lang	sentiment	text	num_tokens
est	-1	Kolmapäeval maksti linnakassast ettevõtluse arendamise sihtasutusele (EAS) tagasi 47 578 eurot juba saadud toetust,  peale selle jääb linnal saamata 59 273 eurot, mida polnud EAS veel Haapsalule üle kandnud, kirjutab Lääne Elu.	38
est	-1	Tallinnast Tartusse sõitnud Atsi sõnul valitses 1. jaanuaril Balti jaamas segadus. «Kassast vastati inimestele, et pilet ostke rongist. Tartu rong väljus seitsmendalt perroonilt elektrirongide vahelt ja inimesed olid segaduses. Aegviidu elektrirong väljus hoopis Riisipere rongi tagant ja see oli veel suurem segadus, polnudki enne kahte rongi ühel teel näinud. Pealegi oli tablool kirjas vaid Riisipere, kuna need ei võimalda mitut väljumist näidata. Keegi kusagilt valjuhääldist ka infot ei jaganud,» kirjeldas ta olukorda.  	84
est	-1	Palju eluvõõraid kommentaare! On seadusi, mis ei ole paberil.	12
est	-1	Rallispordiga lähedalt seotud inimest hinnangul muudab Eesti rallis valitsevat olukorda hullemaks ka kodune kalender. Esimesel poolaastal oli võistlusi vähe, suve keskpaigast alates on aga rallid kuhjunud.	29
est	-1	Piltidelt paistavad suht kitsad olud. Paras loomaaed.	9
est	-1	Kui värskas käinuna tagasi tulles pole maakate käest peksa saanud siis oled õnneseen.	14
est	-1	eestis on enesekaitse RANGELT KEELATUD!	6
est	-1	mis sa sinna ülikooli enam lähed kui tiss juba rikutud!	11
est	-1	Haiged kommijad , no tõesti millegiks rohkemaks teie mõistus vist mõtlema ei anna, sest kõrvu hoiab kummipael pea küljes, ülejäänu on tühjus, mis kolu sees.	29
est	-1	Robert kirjutab, et ta jäi ellu, kuna otsustas triikida särki, millest sai nüüd tema õnnesärk. Seetõttu ei olnud ta poes tragöödia juhtumise ajal, vaid jõudis sinna mõni hetk hiljem. Ta lähenes peasissekäigule ajal, mil suur otsasein kokku varises. Ta tunnistab, et ei mõistnud juhtunut koheselt. See, mis järgnes, oli eelmisest veegi hullem. See vaikus oli täiesti kohutav.	71
est	-1	Ööl vastu tänast sai autolt löögi jalakäija, kes asus teed ületama reisibussi varjust.	15
est	-1	Mees lasi kohale tulnud naispolitseinikud külmavereliselt maha.	8
est	-1	Forbesil on õigus. Just nimelt Twitteris. Ei mujal.	11
est	-1	Lisaks märkas ta politsei peadirektorit Ints Kjuzist, kel olid pisarad silmas.	13
est	-1	Võimas E-riik oma E-Rongiga. Nad ei suuda piletimüüjate koormuse vähendamiseks isegi piletimüügiautomaate suurematesse jaamadesse paigaldada. Online süsteemid igalpool mujal, aga meie liigume tagurpidi. Papist pilet võiks olla kuhu teed mulgustajaga augu sisse.	37
est	-1	vänta aga. võetagu vändagängster ja tema vändabande kah kampa	10
est	-1	Mulle tundub, et käes on ajajärk, kus meie traditsioonilised žanrimääratlused enam ei kehti. Keegi peaks midagi uut välja mõtlema. Ma ise tajun instinktiivselt, et niipea kui ma žanrikeskselt mõtlema hakkan, muutun ma igavaks, asi läheb rappa. Tuleb mõtelda loost, mitte žanrist. Võtame või vennad Coenid, kes mulle väga meeldivad – mis see nende žanr on?	67
est	-1	Ohh mis kommentaarid. Mitmete arvates, kui naine saab emaks siis peab ta kodukanaks hakkama. Saage aru , et on inimesi kes suudavad olla nii ema kui ka töölkäia. Ja selleks, et tööl käia on vaja lapsehoidjat. Kui laps lasteaias käib, siis keegi ei põksi et jätku laps koju. Mujal maailmas on sunnitud paljud vanemad varakult tööle minema ja ka lasteaia rühmad beebidele. Kuidas enamus kommenteerijaid nii väikse maailmapildiga on?	79
est	-1	Represseerituile oleks olnud mõttetu öelda, et ärge endast liiga palju arvake, ega’s ta teid represseeri. Mitte ainult mõttetu, vaid ka vale. Represseeris küll, nii kõiki koos kui igaüht eraldi. Oli muidugi ka juhuslikke ohvreid, kuid tervikuna iseloomustab Venemaa poliitikat läbi ajaloo, vastupidi, just silmatorkav konkreetsus.	58
est	-1	Tallinna kiirabi peaarsti Raul Adlase sõnul sai kiirabi vana-aastaõhtul Tallinnas ja linna ümbruses 261 väljakutset. «Abikutseid oli küll veidi rohkem kui tavalisel pühade päeval, kuid siiski veerandi võrra vähem kui tunamullu aasta viimasel päeval. Seetõttu puudus ka vajadus panna tööle lisabrigaadid,» rääkis Adlas BNSile.	51
est	-1	Pauli hinnangul pole uute rongide istmed mugavamad kui vanades rongides. «Seljatoed võiksid olla allalastavad ja jalaruumi võiks rohkem olla,» arvas ta. Paul lisas, et rongis võiks olla isumismugavus vähemalt sama suur kui bussis, aga kahjuks ei ole.	45
est	-1	"""Volga on väga hea auto – kui pole just ära lõhutud või lollide käes hoiul olnud!"""	19
est	-1	Tema oletusel jättis lapse peatusesse maha tema oma onu.	10
est	-1	lisaks sots ja tulumaks pangalaenudele peale. maast leitud raha. täiesti mystika et osad saavad pangast maksuvabalt raha nii ja teised peavad raha saamiseks tootama. mis riik see on?	32
est	-1	Meie rõõmsameelset lauluseltskonda ei häirinud niivõrd see, et pidime piiripunktis terve tööpäeva ootama, vaid pigem häbitunne Eesti riigi pärast, kes ei ole suutnud palgata Narva–Ivangorodi piiriületust koordineerima tõsiseltvõetavat ja riigi mainest hoolivat firmat.	37
est	-1	Lilled eesti rahva hauale.	5
est	-1	"Õudne, kuidas see Tanjusa oma laiaks venitatud "" VIHVELTOPSI"" selle mehe kaela vastas hööritab !!!!! Igatahes vastik vaadata ja mitte midagi ilusat ma selles ei näe. Kõige parem, kui ta sealt maha prantsataks, siis lõpeks see ülbus ta näolt, kuidas meeste seljas ratsutada. Aga see ju vene veri, ikka teistele selga. Kui venku seisab poes su seljataga järjekorras, siis ta ei jäta õhuvahet ka , astud sammu edasi, tema kohe järel nügimas, nüüd siis üks ronis lausa kukile, labane..!!!!!!"	103
est	-1	Võib olla küll ihaldusväärseim tööandja, kuid kontor on küll üks paras mess. Selline avatud kontor on paras peavalu ja pead-jalad koos töötades on tulemused halvemad kui oleks vähemalt vaheseintega eraldatud. Tööandjale on selline moodus küll odav ja lihtne, kuid töötajatele ja nende töötulemustele mõjuks väike eraldatus palju paremini.	53
est	-1	Itaalia poliitilises patiseisus on praeguseks läbi proovitud vist kõik manöövrid, mis lõksusolijaid võiksid aidata, kuid edu need toonud pole. Ka on läbitud täielik korviandmisring: vasaktsentristide liider ­Pier Luigi Bersani andis korvi temaga liitu lööma nõustunud paremtsentristile Silvio Berlusconile, Bersani enda on ära põlanud aga protestipartei Viie Tähe Liikumise juht Beppe Grillo ning Grillo ja Berlusconi suhteid iseloomustab kõige pehmemalt väljendudes vastastikune antipaatia.	68
est	-1	Eile avalikustatud rahvastikuregistri andmed annavad taas põhjust muretsemiseks. 2012. aastal on Eestist väljarändamine võrreldes aasta varasemaga peaaegu kahekordistunud. Tõsi, samal ajal kasvas ka Eestisse tagasipöördujate arv, aga negatiivne saldo ikkagi üle 6000 inimese, rohkem kui ühelgi teisel aastal viimase kümnendi jooksul.	47
est	-1	paistavad olevat hoopis põserasedusega.ettevaatust-vist on kevad-konni nii palju.	9
est	-1	Ei, ühest küljest oli härra Athol Fugard muidugi geniaalne, et ta just selle tõsiloo välja valis. Paremat ei saa tahtagi. Situatsiooni ahistus sünnitab võimsa pääsemisootuse. See oli see, mis mõjus. Aga see mage tekst! Need poolsuured sõnad ühe vene talumehe suus, see poolfilosoofiline targutus. Aafrika kirjaniku fantaasia Nõukogude Vene oludest Eesti laval. Palju suurema ringiga enam tulla ei saakski. Aga võib-olla oleks see kõik meelest ära läinud, kui sel isemoodi jõhkral ja naljakal mugavusetragöödial oleks olnud vääriline lõpp.	92
est	-1	Sakala Eragümnaasium asub kesklinnas, pere elab aga Kristiines.	10
est	-1	Juriidiliselt saadakse inimeseks sünni hetkel. Surnuks tunnistatakse inimene ajusurma järel. See on väga kasulik otsus organite saamiseks – noore inimese ihusoojad kehaosad kõlbavad siirdamiseks ja taaskasutamiseks.	29
est	-1	Ma olen Tallinnas jalgrattaga sõitnud nii kaua, et ei mäletagi täpselt, kui kaua. Kümme aastat kindlasti. Iga päev. Aasta läbi. Ja sõltumata sellest, kas keegi parajasti edendab kergliiklust ja ehitab uusi rattateid või mitte. Minusuguseid on teisigi. Ja mõnikord tundub mulle, et jalgrattaga ei sõideta rohkem mitte võimumeeste tegevuse tulemusena, vaid hoopis selle kiuste.	66
est	-1	"Enim probleeme esinevat Eestis registreeritud vahendajatega. Blumbergi sõnul on inimesed välismaalt tööpakkumist saades tavaliselt õnnelikud, ja kui veel öeldakse, et minekuga on kiire, ei kiputa tööandja tausta uurima. ""Sageli teatakse ainult kellegi eesnime, kes lennujaama või sadamasse vastu peaks tulema,» selgitas ta. «Aga tingimata tuleks uurida firma tausta ja küsida töölepingut, isegi kui töö on saadud mõne tuttava kaudu,"" märkis Blumberg. ""Paraku lähevad enamasti just tuttava kaudu saadud töökohtadel asjad hapuks."""	89
est	-1	11. septembril märkas hätta sattunut Marshalli saartelt pärit kalalaev. Merehädaline asus siis oma paadiga Naurust kirdes.	18
est	-1	Fotol on näha, kuidas ema harva last hoiab, et siis tekitada selline foto. See ema pole ema nime väärt.Ise ei suuda oma tööd teha ja siis syydistab lapsehoidjaid. Teised ei pea sinu last hoidma.Hoia ise oma lapsi, et suudad ka hiljem oma pojale öelda, kui tubli ema sa olid. Kuid emaks sa ei sobi,sest öelust oled sa täis ja selle sa ei suuda ka kasvatada oma last. Sa oled väga öel naine, kes ise ei suuda kasvatada last päevast-päeva ja selle varjad oma viha, et lapsele mitte karjuda otsid sa lapsehoidjat. Kuid nyyd siis elad oma viha lapsehoidjate peale.	113
est	-1	"Aeglase tempo tõttu hakkas Kertul selg tunda andma. ""On suur vahe, kas oled jalgadel ettenähtud viis tundi või kaheksa, nagu meie päevateele kulus. Ühel hetkel tundsin, et pean kiiremini laagrisse jõudma, et seljale ja jalgadele puhkust anda."" Pärast päikeseloojangut laagrisse jõudes viskas Kertu koti seljast, sõi kõhu täis ja enesetunne paranes. ""Enesetunne ja tervis olid mul tegelikult ideaalsed, kuigi mõni kannatas juba mäehaiguse käes,"" ütleb Kertu, et nii mõnigi matkaja oksendas ja piinles peavalude käes."	92
est	-1	Enne päikeseloojangut jõudsid Kertu ja Merle laagrisse ning hoolimata teadmisest, et keha taastamiseks tuleks õhtust süüa, suutis Kertu vaid kuuma jooki juua.	25
est	-1	mis Te nüüd tühjast paanikat teete, kui ei ole kasvatamiseks aega siis saab ju eestis lapse lastekodusse anda, kasvõi otse sünnitusmajast või siis veidi hiljem, kui ema parasjagu huvitava töö leiab.	35
est	-1	Major Cleberson Braida Bastianello rääkis pressikonverentsil, et õnnetuses hukkus vähemalt 245 inimest, lisaks sai viga 48 inimest.	20
est	-1	laiskadel ja lollidel on igal pool halb.. vast põhja koreas on võrdsus kõigile	14
est	-1	Praegu koosneb täiskasvanute koondise hooldemeeskond vaid kahest mehest, Jaan Kallakust ja Marek Sanderist. «Vajadus kolmanda mehe järele oli juba lõppenud hooajal, aga tuleval aastal on see hädavajalik, kuna on olümpiahooaeg,» nentis Oja. «Kahekesi on seda tööd üliraske teha, meil on suhteliselt suur võistkond ja nad töötavad hommikust õhtuni. Igal juhul on vaja ridade täiendamist.»	67
est	-1	Vassiljevi iluväravale söödu andnud Lindpere: eilsest olen töötu 	9
est	-1	Juulis uppus Eestis kümme inimest, ülejäänud kuudel on uppunute arv olnud oluliselt väiksem. Mais uppus seitse, juunis viis, septembris viis, jaanuaris kaks, veebruaris kaks, märtsis üks ja aprillis samuti üks inimene.	39
est	-1	Netanyahu viitas oma kõnes rahvusvahelisele holokausti mälestamise päevale ning süüdistas Iraan holokausti olemasolu eitamises, «valmistudes samal ajal järgmiseks holokaustiks - juudiriigi hävitamiseks».	26
est	-1	Ometi nurisetakse näiteks asfaldiaukude üle, kuidas seda seletada? «Augud on näha, kõigile mõistetav probleem,» leidis Kolga. «Mõistetakse ikka lihtsaid asju. Hoopis suurem nurin võiks olla see, et mereäär pole avatud, aga see on inimeste jaoks liiga keeruline teema,» leidis ta.	54
est	-1	Põhja ringkonnaprokuratuuri pressinõunik Arno Põder ütles Postimehele, et meeste suhtes algatati kriminaalmenetlus karistusseadustiku ähvardamist käsitleva paragrahvi alusel. Süüdimõistmisel võib neid oodata rahatrahv või kuni aastane vangistus.	29
est	-1	Õppekeele valikuga seotud olukord on juba ammu väljunud haridusprobleemide piiridest, sest koolidele avaldatakse survet Kaitsepolitsei poolt, leidis Tallinna abilinnapea Mihhail Kõlvart.	24
est	-1	"Tegelikult on sellise ""täisnutimaja"" idee üsna kahtlase praktilise väärtusega. Aknad juhivad küttesüsteemi? - Vabandust, aga termostaadid on juba ammu leiutatud ja imeodavad, kindlasti kordades odavamad kui mingid imeaknad. ""Samamoodi on hea, kui kohv on köögis valmis, kui sa hommikul ülevalt magamistoast alla tuled."" - Kust maja teab, millal ma hommikul alla tulen? Kõik ei ela kellast kellani rutiini järgi. Mõni ei tahagi sellise rutiini järgi elada. Ja mis idee see veel on, et ""külmik peale üheksat õhtul enam ust ei avaks""? Vähemalt mina isiklikult ei ole nõus sellist külmikut ostma! Nii, mis veel... ""Ning oleks ju tore, kui ahi teeks õhtusöögi valmis ajaks, kui sa koju jõuad"" - ah et kohe ahi ise teeb? Ma ei ole nõus ainult külmutatud poolfabrikaatidest toituma ja isegi siin tekib küsimus, milline kodumasin selle külmutatud asja külmikust ahju tõstab? :D"	167
est	-1	Doktoritöö juhendaja valimisse tuleb suhtuda äärmise tõsidusega. Kui juhendajal ei ole endal arvestatavat teadusartiklite pagasit (sh ka enda esimese autorlusega!), tähendab see, et teadusliku kirjatöö loomise oskus tuleb kuskilt mujalt või ise omandada. Ebaõnnestumise risk kasvab hüppeliselt.	45
est	-1	Aeg-ajalt sõidab nende auto Raekoja platsilt läbi ja siis kaob kuhugi ... arvatavasti siis jalgrattureid varitsema? No tulgu taevas appi! Ja tulgu veel kord appi.	28
est	-1	Neli nädalat koosnes Mengeli menüü ainult vedelast toidust. Kõik toidukorrad valmisid blenderi abil, kus toit purustati ning seejärel pressiti läbi tiheda sõela, kuna hammaste vahelt ei läinud läbi ka kõige väiksem toidupuru. Neljanädalane lahaste kandmine on jätnud Lauri füüsisele ja kehakaalule oma jälje: varasema 96 kg asemel on alles 88 kg, kirjutab mengel.ee.	60
est	-1	"""Ma olen temaga ikka hullult vaeva näinud. See on see lätlastega kaubategu – ei saa ikka usaldada,"" vangutab ta magusmõrult pead."	26
est	-1	Appi tuleb ka veel meie kohus,kes sekkub seadusandja töösse ja hakkab jaurama õigustatud ootustest ja keelab aktsiiside tõstmise ennaktempos.Kas juba seda ei ole tehtudki.???	29
est	-1	"see ""indialane"" on õigekeeles hindu!!!!!! Anonüümne Õhtuleht ei julge enam meeletult haritud ja napi mõistusega kirjutaja(te) nime(sid) avaldada."	33
est	-1	andrus;; mina pole tütre lapsele veel kommi ostnud!sest valitsus KES määras sellise raha,endisele tööinimesele invaliidi pensioni?	23
est	-1	Väärteomenetlusi alustati veel kiirgusseaduse, maapõueseaduse, pakendiseaduse, tuleohutuse seaduse ning saastuse vältimise ja kontrolli seaduse nõuete rikkumise alusel. Nimetatud valdkondades jääb rikkumiste arv ühe ja seitsme vahele.	31
est	-1	issi asemel mingi pruun peletis	5
est	-1	Uhtna mõisahoone põlengu põhjuste uurimiseks on alustatud kriminaalmenetlust kultuurimälestise rikkumise ja hävitamise paragrahvi alusel, ütles Viru ringkonnaprokuratuuri pressiesindaja Mari Luuk.	22
est	-1	Arva, arva, milline on kõige selgrootum erakond Eestis?:)	13
est	-1	Riia ostukeskuse katusevaring võrdub suure hulga kaitsetute inimeste tapmisega ning seda tuleks uurida kui mõrva, ütles Läti president Andris Bērziņš laupäeval usutluses Läti riigitelevisioonile.	26
est	-1	Ei saa aru, mida see Tsahkna üldse seal sehkendab nüüd sotside vana ettepanekuga, vahepeal on aeg edasi läinud. Tundub, et IRL on oma tegemistes alati maha ja hiljaks jäänud.	34
est	-1	3. Kui rongis läheb infosüsteem sassi ja hakkab sõidu ajal valesid peatusi näitama, peaks reisijate teavitamise üle võtma rongijuht. Paraku seda ei tehta või tehakse sellise kvaliteediga, et midagi aru ei saa.	37
est	-1	Põhja-Tallinna linnaosa ei ole pidanud võimalikuks siiani talle isegi lasteaiakohta võimaldada. Põhja-Tallinna linnaosa pole suutnud talle piisavalt süüagi anda. Põhja-Talllinna linnaosa valitsus peab hakkama võtma vastutust, iga linnaosa valitsuse liige peab hakkama võtma vastutust.	38
est	-1	VAU!!! Milline mitte midagi ütlev galerii :D	11
est	-1	Tervishoiuametnikud on kinnitanud provintsis 965 H1N1 gripijuhtumit, umbes 250 inimest on vajanud haiglaravi.	15
est	-1	üllatas hoopis, et laps nii vähestes riietes oli, emmel lausa mantel ja kübar ja laps paljaste säärte ja kätega.	22
est	-1	Tasuta ülikooliharidust võiks hoida teadlikumateks aastateks. Enne võiks minna näiteks kodu lähedale ametikooli. Omal ajal ma kartsin seda, kuid nüüd olen aru saanud, et kodulähedus ja lihtne õpe võib olla palju targem valik kui upsakas ülikooli jooksmine. Ülikooliharidus on ületähtsustatud ja osalt ka devalveerunud, sest väga paljud tahavad ülikooli, nagu see oleks tõotatud maa. Olen Eesti kõige auväärsema ülikooli lõpetanud cum laude ja võin öelda, et see fakt on lihtsalt tore fakt, millega pole elus suurt midagi peale hakata. Ameti pidin ma ju ikkagi juurde õppima. Ma muidugi ei süüdista oma kallist kooli, vaid enda valesid valikuid ja üleüldist ülikooli tormamist.	115
est	-1	Väga palju rõhutakse tänapäeval statistikale, kuid kas see peegeldab ikka tegelikku olukorda? Toon näite. Ühe suure teadusorganisatsiooni äärmiselt tuumakad tulemused avaldatakse ka uurimisraportitena. Thomson Reutersi andmebaasis kajastuvad need aga niimoodi, et autoriteks on kõik, kes seal asutuses töötavad, kaks-kolm tuhat inimest.	49
est	-1	Kuid Belgia osutus liivateraks hammasrataste vahel. Suurem osa riigist küll vallutati ja Liège’i fordid tambiti pulbriks, kuid sakslased kaotasid mitu olulist päeva, millel oli saatuslik mõju. Detailne sõjaplaan lagunes koost, Prantsusmaa jäi purustamata, ja peagi lagunes koost kogu vana maailm.	49
est	-1	Red Bull ja Mercedes hõivasid Malaisias neli esimest kohta, ometi polnud tiimid rahul. Mark Webber nurises: «Me ei saa rajal parimat anda, sest peame säästma rehve. Meil pole võimalik täiel kiirusel kihutada. Publik jääb paljust ilma.»	45
est	-1	"Anger sai enne siitmaalt jalaga peesse, kui mujal ilma tegi, hakati äkki hindama. Imelik rahvas siin eestimaal. Samas võibolla isegi hea et siit läks - ei jõutud ära rikkuda. Muide, Miliza Korjust ei võetud omal ajal ka Estoniasse. (Hiljem, juba USAs elades, kirjutas Miliza Korjus oma siin elavatele sugulastele otse: ""Kui Eesti ei vajanud mind, siis mina ei vaja Eestit."")"	76
est	-1	Maksim Viksile mõisteti hiljem kohtus altkäemaksu võtmise eest karistuseks viie kuu pikkune reaalne vangistus.	15
est	-1	jama jah, et just Eestile kõige olulisemate probleemidega ei taheta tegeleda ega neid tunnistada, samas kus riigikogus istub 101 muidusööjat kes soovivad igal aastal oma palkasisd tõsta ja seda ka teevad, ja kahjuks seda oma kasvavas vaesuses elava rahva arvelt sh. alatoitluse all kannatavate laste arvelt.	51
est	-1	Ligi oli selle vastu ja ütles, et maksuvabastus ei saa olla hiirekliki kaugusel. «Peab arvestama, et see on ka ülimalt kallis. On mingisugused majandusmehhanismid, millele vastu ujumine võib olla kohutavalt kulukas, aga tulu tuleb vähe,» kirjeldas ta.	47
est	-1	Meilikonto üle võtnud kurikaelad saadavad ärimehe nimel petukirju	8
est	-1	Kohtuotsusest ei nähtu täpselt, mis ajahetkel V.K vägivaldseks muutus, kuid otsuses on kirjas, et kella 22 ja 22.30 vahel, olles enne kannatanu tuppa kinni pannud, haaras ta tema kõrist kahe käega kinni ja pigistas, tõukas nooruki seili põrandale ja lõi korra lahtise käega näkku. Seepeale lahkus V.K toas ja tagasi tulles pihustas tuppa putukamürki Cobra, mis sattus kannatanu silma ja hingamisteedesse.	70
est	-1	Ka teisel katsel ei läinud kõik nii, nagu vaja: lennukil ei piisanud kütust ja DiCaprio pidi tankimiseks Helsingis vahemaandumise tegema.	23
est	-1	Politsei on kahtlustatavana kinni pidanud 79-aastase mehe.	8
est	-1	Saaks Ansipi kuidagi nutikalt 250.-eurot kuus elama panna. Siis ta saaks kohe aru, mis on nutikas, mis mitte.	22
est	-1	Mõne aja eest küsisin rühmalt noortelt inimestelt, kas neil on Facebooki konto. Nad vaatasid mulle otsa, nagu oleksin ma hullumeelne.	24
est	-1	Hardi Volmer kardab poisikesest peale pimedust	6
est	-1	Üks kontori pilt ja see küll eriti kutsuv pole.	10
est	-1	Kui teil on 200 milli leidmine nii lihtne, siis langetage veel tulumaksumäära. Elu ei pea liiga kerge olema.	21
est	-1	Maailmas on täna 30 miljonit töötut inimest enam kui enne üleilmse finantskriisi algust, selgub Rahvusvahelise tööorganisatsiooni (ILO) andmetest.	22
est	-1	Obamal ei ole teisipäeval poliitilisi üritusi kavas ning tema tagasivalimiskampaania reklaame otsustati sel päeval mitte näidata, ütles kampaaniaametnik.	20
est	-1	Mina jätsin kah oma kohviostu harjumuse Statoilist, kui seal eelmisel korral kohvi optimeeriti. Huvitav, kas nüüd õnnestus leida veelgi kallim lahendus, mis veelgi väiksema kohvipuru kogusega vee pruuniks värvib...?	35
est	-1	Isegi keskmise palgaga inimestel on raske Eestis toime tulla! Lapsed tahavad ju ühtemoodi hoolitsust ja toitmist. Siis võtame toetuse rikastelt ära ainult,neil vbla ei lähe tõesti vaja.	32
est	-1	Maksnud parem töölistele preemiat selle eest :D	8
est	-1	Eesti ei võitnud üleilmastumisest vaid plaanimajandusest pääsemisega aga seda kahju, mida vene tšurkad siin korda saatsid peab tuhandeid aastaid parandama.	22
est	-1	Täiesti mõeldamatu oleks teha statistikat Eesti elanike kohta, küsides «kas elate Tallinnas – kui jah, siis kus?» ning liigitada ülejäänud kategooriasse «maakad». Kuid usuküsimuses see otsus mingil põhjusel kedagi ei alarmeerinud.	40
est	-1	"Indias saab ""sobiva raha"" eest igasugu pabereid osta, korra paned ennast kuhugile ""õppeasutusse"" kirja , siis väike ""ümbrik"" ja ""voila"" , keemiainsener sündiski !"	33
est	-1	No aga kes seda kontrolliks või takistaks? Kas need preilid/prouad, kes rongides pileteid müüvad? Enam ei ole ju selliseid nõukogudeaegseid mammisid kes röögatasid ühe korra ja igasugune nn. joodik tõmbus kössi ja kadus nagu s..t ihust. Samuti ei ütle midagi teised kaasreisid, kes istuvad ninatpidi oma nutitelefonides ja nii ongi. Niikaua, kuni teised kaaskodanikud sellel kõigel toimuda lasevad, see ka toimub.	73
est	-1	kus suitsu, seal tuld, räägitakse. delfi naistekas käivad juba jutud, et hindu pidi netis naisi moosima, et olla kodus igav istuda. mnjaa, vaene naine on varsti kolme lapse üksikema :( miks saab naine lapse küll mehega, kes ei suuda ennastki üleval pidada, naine peab siis tisside ja tussuga töötama :( piinlik.	63
est	-1	"""Ei saagi inimesed aru!"" muigab üle 40 aasta ooperilaval töötanud laulja."	15
est	-1	Usuringkonnad soovivad rahvaloendusest saadud tulemustele omistada erinevat sisu vastavalt endi kontseptsioonile, kritiseerib loenduse metoodikajuht Ene-Margit Tiit Postimehe arvamusportaalis loenduse kriitikuid.	22
est	-1	Sa tunned ennast nähtamatuna. Sinu e-kirjadele vastata, sinu projektidele ei tule tagasisidet ega tunnustust….Need on üsna tõenäolised ohumärgid vallandamisest.	22
est	-1	Hukkunute arv võib veelgi suureneda, kuna politseinikud alles otsivad ohvreid, rääkis Rio Grande do Suli osariigi tuletõrjeülem Guido Melo Reutersile.	23
est	-1	Loosungi saab keerata ka teistpidi: kui valitsuse tulud ei tule kodanikelt, vaid näiteks naftamüügist, välisabist või väga kitsalt ringilt, tekkib loomulik kiusatus öelda, et teil, niinimetatud kodanikud, pole ka tulude jaotamise juures sõnaõigust. Valitsusest saab üleolev kingituste jagaja, rahvast tegusate otsustajate asemel almuseid ootav mass: näpuotsaga tsirkust ja leiba teile, võim ja luksus meile. Naftariik Norra on küll vastupidine eeskuju, aga palun tooge näiteid Norra järgijatest!	80
est	-1	ja suure armastuse märgiks lähed pärkusse oma ihasid rahuldama.Jälkus.Aga hea,et kapist välja tulid,nüüd on teda kellest lapsi eemale hoida.	24
est	-1	mõttetu pood esiteks ja teiseks kõik kohad on poode täis juba.	12
est	-1	"Lindsay oli vihane, et kainusvalvur temaga realitišõu kaamera ees pragama hakkas ja ta otsustas tehtut eitada. Hiljem tunnistas naine, et ta tõesti haaras keelemärjukese järele. ""Ma ei kaalunud fakti, et see inimene, keda ma endas näen, ei joo ja okei...ma jõin natuke veini,"" tunnistas Lindsay."	58
est	-1	kahju, et sa oma halva iseloomu üle ise veel uhke ka oled.	14
est	-1	Sellise soovituse järgi peaks Vigala Sass juba ammu vähist terve olema.	12
est	-1	Nüüd on siis pilt selge, kuidas inimesed jõuavad soojale kohale ja pole tähtis kas kogemusi on või ei ole aga ta on minu naine...	26
est	-1	"""Minul hakkas igatahes väga halb, südagi läks pahaks,"" nentis anonüümseks jääda soovinud raamatukogutöötaja, kes raamatute vahelt alasti meesterahva amatöörfoto leidis. Foto tagaküljel ilutses aga ilmselt pildil kujutatu meiliaadress ning kaks sõna - naiste ori."	41
est	-1	"KERTU JUKKUM KILIMANJAROL: ""Motivatsioon langes sügavikku, külm oli haaranud kogu mu keha. Kaalusin allaandmist."""	20
est	-1	Koloneli sõnul oli see esimene kord, kui politseinikud näevad narkomuulana kasutatavat last.	14
est	-1	Kui Airi peab perele leiva lauale toomiseks lausa rasedana poseerima Kroonika kaanel ning sealjuures värisema, et indialasest abikaasa vanemad sellest teada ei saaks, siis las ta loeb läbi kasvõi raamatu Sarah McDonald Püha lehm!	37
est	-1	ei tea, kus puu otsas see raha siis nüüd kasvab? kogu aeg ju halab valitsus, et raha pole ja raha pole.:)	27
est	-1	"Airi püüab igal võimalusel suhet reklaamida ja raha teenida aga eks 3 last ja meest on ühel naisel raskke ülal pidada, eriti kui mees on vähese ilmavalgusega - näeb ja käib 27- aastaselt esimest korda vannis..... teised siinsed indialased peavad teda kohtlaseks - maakaks, kellega ei soovita suhelda jne. ja mis eriala "" keemik , kellele ei anta diplomit ??"	64
est	-1	ei olegi väga ulme seost arvestades, sest see bussisaate neiu hüppas samasugusest tornist alla. Iisaku vaatetornist.	19
est	-1	Tema loominguliselt aktiivne elu lõppes koos Eesti Vabariigiga, sest nõukogude ajal võis ta küll veidi rääkida ja mõne nupukese avaldada, aga midagi kontseptuaalset ei saanud ta teha, nagu ta noores põlves kirjutas.	36
est	-1	Kas see mitte lauluvõistlus ei ole ?	7
est	-1	Lauljatar Lindsay Lohan murdus ja jõi veini, kuigi ta ei oleks tohtinud pärast võõrutusravi alkoholi pruukida.	18
est	-1	Rumalat tunneb rohkest naerust. Sa loll vist ei tea, et sellised lihtsad nõksud on standardviis turvalisuse tagamiseks? Näiteks tundlikel arvutitel on USB-pesad sageli makroflexi täis lastud, et naljalt ei saaks võõrast andmekandjat külge toppida.	39
est	-1	Neljapäeva õhtul varises Riias mitmes osas kokku Maxima ostukeskuse katus, surma sai senistel andmetel vähemalt 52 ja vigastada mitukümmend inimest.	22
est	-1	Ta ju sünnitamatagi välja veninud!	6
est	-1	Avariis said vigastusi Citroeni juht ja kaasreisija ning Fordis olnud kaasreisija. Kõik nad toimetati traumapunkti esmaabi saama.	19
est	-1	Raplamaal leiti korterist mehe surnukeha	5
est	-1	"""Ma tundsin, et ta ei austa mind, sest ta päris minult otse kaamera ees isiklikke asju, kuigi meil oli omavahelisi hetki, et neid asju arutada,"" selgitas Lindsay."	35
