lang	sentiment	text	num_tokens
est	-1	Savisaare pani ka muretsema nii et kabjaplaginaga Moskvasse kimas.	10
est	-1	andrus .Kuidas sinu lapse -lapsed toime 2014.a.tuleksid!	8
est	-1	Abilinnapea arvas, et kapo salajane eesmärk seisnes tagantjärele kohtuorganitele tõendusmaterjali kogumises, mis on seotud Yana Toomi, Mihhail Stalnuhhini ja tema kaebustega, seoses nende tegevuse justkui riigivastasena äramärkimisega kapo aastaraamatus.	34
est	-1	Majori jutu järgi said inimesed surma kas sissehingatud suitsu tõttu või teised klubikülastajad tallasid nad surnuks.	17
est	-1	Mary ei varja, et taani keele selgekssaamine oli talle päris raske katsumus.	14
est	-1	Huvitav, et kõik hoidjatädid sellel Carmenil leiavad muudkui uusi väljakutseid. Milles asi? Ju midagi jääb rääkimata, kui super head ja toredad tädid jalga lasevad.	29
est	-1	keda kurask huvitab, mida evelinid teevad?	8
est	-1	Kolmandaks – koolidele eraldatava koolitusraha vähenemisega suretatakse välja seni tulemuslikult töötavad õpetajate aineliidud, kes tegutsevad valdavalt MTÜ-dena ja kelle pakutav ainealane täienduskoolitus on tegevõpetajate hulgas väga hinnas. See pärsib arendustegevust ja koolimeeskondade kujunemist, sest enam pole võimalik kaasata sisekoolitustesse väliseksperte ja konsultante.	46
est	-1	Veretöö asjaolud hakkasid ilmnema alles kolmapäeval. Borno osariigi telefonivõrk lülitati välja mais keskpaigas, kui võimud kehtestasid riigi kirdeosas erakorralise seisukorra, et alustada armee suurpealetungi.	28
est	-1	Ole pealegi see samune, aga milleks on vaja seda veel sellise uhkusega pasundada, et oled seesamne ja kui vabastav on kapist väljuda.	25
est	-1	Analüüsi ühe osana tuvastati ka riigid, kus on järgneva aasta jooksul alust karta internetivabaduste vähenemist: Aserbaidžaan, Liibüa, Malaisia, Pakistan, Venemaa, Ruanda ja Sri Lanka.	32
est	-1	Korobeiniku sõnul seisab selle taga asjaolu, et valitsus ei suuda tulevikku vaadata.	14
est	-1	keegi mainis ,et venemaa on vaba maa????? jah on kyll!!!!!! on vaba igasugusest teisitimotlemisest ja sallivusest teistesse rahvastesse.	31
est	-1	Vaimukast kalambuurist sai seksistlik avaldus, kui peaminister valis just soole viitamise. Üleolev suhtumine naistesse, ka naispoliitikutesse, on Eesti poliitmaastikul selgelt tajutav, meenutagem siin näiteks rahandusminister Jürgen Ligi vaimutsemist ilusatest silmadest ja kinnisest suust.	39
est	-1	huvitav millise seaduse alusel	4
est	-1	Seepärast ei avaldanud Facebook mulle algul kuigi suurt muljet. «Sotsiaalvõrgustik … jah, Eestis on see ju juba aastaid, mis siis nüüd?»	27
est	-1	Nemad, kohalikud, tulid trammi, näitasid oma kotte validaatorile ja lihtsalt sõitsid. Mina muidugi ka, aga enne seda olin ma laadinud oma kaarti hulga eurodega. Oleks tahtnud ka ilma, oleks ka tahtnud olla tallinlane, oleks ka hääletanud Edgari poolt ...	47
est	-1	Lennukit pole veel leitudki !!! Mis teemal ?	10
est	-1	"Jah, nii ta kipub olema. Seal käib kõik raha eest, altkäemaks nagu öeldakse, on mitte moes vaid lausa kohustuslik. Fantaasia on neil piiritu. Tahaks teada, kes need joogaõpetajad tal olid, mitu tundi see poisu õppis nende õpetajate juures, et saada ise joogaõpetajaks. Või tuleb pärast jälle välja, et harjutused on ""inspiratsiooni"" mõjul kokku klopsitud ning tegelikult õpilaste tervisele lausa kahjulikud."	74
est	-1	Kirurgid: hambaravi hüvitise kaotamine tekitas ebanormaalse olukorra	8
est	-1	"Minu maakodu naabrist vanainimest nimetas linnavalitsuse Sotsiaalabi ameti juhataja ""Väljapressijaks""."	13
est	-1	Statoil ca 6a hiljaks jäänud, täpselt siis oli minu viimane kohvi ost selles kohvipoes ja enam sinna oma jalga ei tõsta. Unusta,atu elamus oli see, kuidas teenindusjaama juhataja väitaiki, et see on korralik kohv.	41
est	-1	Mõne aja pärast tuli juht siiski tagasi. Liiklusõnnetuse täpsemate asjaolude väljaselgitamiseks on politsei algatanud menetluse.	17
est	-1	Pekingi ja Tokyo tüli keskmes on viis Ida-Hiina mere väikesaart, mida kontrollib Jaapan ning mis asuvad olulistel laevateedel ja mille läheduses arvatakse olevat gaasivarusid. Saari nõuab endale ka Taiwan.	32
est	-1	Venemaaga sõlmitud lepped ei kehti ja ei saa usaldada! Venemaa põhialused on nende omade poolt teavitatud- varastada, tappa ja valetada! Naaberriikide annekteerimiseks pole põhjust tarviski. Vormistuse küsimus! Mitte Läänele, vaid oma rahvale! Inimhävituseks on terminid- fasism, natsionalism, rahvavaenlased, inimõigused, kaasmaalaste kaitse jne. Venemaal puuduvad eraldusmärgid! 2 maailmasõda on toimunud Venemaa tõttu, tuleb ka kolmas! Ainuke, kes suudab võistelda, on USA! Seda ta kardab ja kirub! Euroopa on mannetu ärimeeste tsunft, kes manipuleerib ainult omakasuga. Rahvale räägitakse vabadusest, inimõigustest, aga eliit tegeleb ainult kapitali huvides. Eestlaste silmad on jäädavalt hirmul, sest kriminaal on naabriks!	118
est	-1	milleks naine siis on ?	5
est	-1	Piraatlusena võib käsitleda ka kirjastuse Steamark poolt 2003. aastal uuesti välja antud Elar Kuusi raamatut «Lugu pöialpoisist, kotkast ja sitikast» (sarjast «Looduse lasteraamat» 1936), sest jälle ei ole keegi teose avaldamise puhul omastelt luba küsinud.	44
est	-1	Mõne aja möödudes lubas V.K oma vangil minna kõrvaltuppa, kust kannatanul õnnestus akna kaudu põgeneda.	17
est	-1	Viimsis on see monstrum püsti upitatud....jube vaatepilt ilusas rohelises rajoonis, lisaks jube hais ja jube kaup. Korra käid, rohkem ei taha uksest sisse minna	29
est	-1	Euroopa lennunduses ei ole kerged ajad. Kütuse kallinemine, euro nõrgenemine, olematu majanduskasv ning armutu konkurents idariikide ja Ameerika lennukompaniidega on viinud ka IATA tõdemuseni, et kui 2011. aastal tootsid Euroopa lennukompaniid veel pool miljardit dollarit puhaskasumit, siis 2012. aastal pakutakse juba üle miljardi kahjumit.	50
est	-1	"Öiste madalate temperatuuridega ei harjunud ta lõpuni ja magas seetõttu öösiti katkendlikult. ""Kahetsesin, et eelnevalt häbiväärselt vähe talisuplust harrastasin,"" tunnistab Kertu."	27
est	-1	ja btw- olen ka rongis ja bussis tabletti võtnud! kord peavalutabletti ja kord unerohutabletti...kargad nüüd jälle turja?	21
est	-1	Viljandi politsei tabas möödunud nädalavahetusel seitse Viljandimaa sõidukijuhti, kes olid enne rooli istumist alkoholi tarvitanud. Neist viiele määras kohus karistuseks aresti, kuid üks kõrges vanuses mees anti omaste hoole alla.	34
est	-1	nii palju töölisi ja nii palju vahendeid kulutatud mugavusele kuid skype pole ikka suutnud sellist lihtsat asja tekitada nagu gmaili kontaktide viimine skype keskkonda. Väljahelistamise hinnad on ka neil ulmelised, 300-400% kallimad kui viberil. Nii et alati ei käi töö tulemus ja tööliste poputamine käiskäes.	50
est	-1	Sorri aga selle Elroni tegelase vastus oli nagu soe aur,mitte midagi tarkka.	15
est	-1	Pālens nägi näiteks 70-aastast meest kes püüdis pidevalt helistada oma naisele, kes oli läinud poodi leiba tooma.	19
est	-1	Globalismist võidab ainult Lääs. Me röövime neegreid Aafrikas, pommitame Lähis-Ida riike ning kasutame Aasia odavat tööjõudu.	19
est	-1	Nädalapäevad tagasi kritiseeris FC Barcelona poolkaitsja Andres Iniesta Madridi Reali peatreenerit Jose Mourinhot, et klubile aastatega nii oluliseks meheks tõusnud väravavaht Iker Casillas on meeskonnas tõrjutu positsiooni sattunud.	30
est	-1	Viis päeva aresti määrati 28-aastasele mehele, kes pühapäeval kella 17.21 ajal juhtis joobnuna Vastemõisa-Kõpu teel sõidukit Audi 80.	20
est	-1	Valitsus käskis algatada uurimise ja politsei vanemametnik kinnitas AFP-le, et tehast omanud kahel vennal keelati riigist lahkuda.	19
est	-1	Preambuliga Lauri Mälksoo õigus piirdub. Edasi järgneb absurdne «küsimus sellest, kuidas sisustada mõistet «maismaapiir»», kus sisustada = moonutada. Igal mõistel on sisu ja maht, mõiste maismaapiir sisu määrab ennekõike sõna maismaa tähendus; see geograafiatermin on algusest peale defineeritud kui ’kuiv maa (vastandina veekogule)’ ja ainus, mida üks jurist juristina sellega teha tohib, on termini korrektne kasutamine samas tähenduses. Liitsõnas maismaapiir määrab sõna maismaa tähendus maismaapiiri mahu: maismaapiir on maismaal paiknev piir.	90
est	-1	Arva, arva, milline on kõige selgrootum erakond Eestis?:)	13
est	-1	Boko Haram on Nigeeria valdavalt moslemitega asustatud põhjaosas terrorirünnakuid korraldanud alates 2010. aastast, kuid viimasel ajal on need muutunud eriti vägivaldseks ja ohvriterohkeks.	25
est	-1	Kogu lugu on haltuura, PR-firmale makstud raha on tuulde visatud. Sõna «haltuura» tähendust peaks Kallas komparteis suurt karjääri teinuna veel kindlasti mäletama.	27
est	-1	Misajast haisu nimetatakse lõhnaks??????	10
est	-1	Uuri palun, mida tähendab sõna GURU. Eestis ei ole mitte ühelgi alal mitte ühtegi guru olemas. Võimsate tiitlite enesele külge pookimine ei tee inimest paremaks. Tundub, et meil armastatakse ennast üldse palju võõraste sulgedega ehtida.	41
est	-1	Fotograaf Edijs Pālens on igasuguseid õudusi pildistanud ja tegi seda ka Maxima juures ning ilma eriliste emotsioonideta. Juhtunu hakkas teda sügavalt puudutama siis, kui ta seisis seal koos lähedase kaotanud inimestega ja ootas, millal järgmine plokk üles tõstetakse ja järjekordne ohver välja tassitakse.	47
est	-1	Nende saadete pärast ei tasuks küll last hoidjate kätte (meelevalda) jätta. Lapsevanemad võiks ikka ise oma lapsi hoida ja nad üles kasvatada! Olen tähele pannud, et üldse on mõned lapsevanemad kuidagi väga imelikuks läinud. Minu õde on selline, kes viib oma lapsed vanavanaemale hoida, ise käib mehega reisimas või on pikkade päevade viisi tööl. Lapsed käivad koju vaid magamas...	69
est	-1	Politseinikud moodustasid relvastatud põgenike tagaajamiseks arvukalt patrulle. Ka teatati juhtunust naaberriikide Kreeka ja Makedoonia korrakaitsejõude.	17
est	-1	Muuseum läheb varsti börsile ja hakkab SMS laenu andma.	10
est	-1	Kohvimasin võib maksta ka 50 000 EUR, kuid kui algmaterjal on odav s..., siis ei aita midagi	20
est	-1	Hukkunute arv võib veelgi suureneda, kuna politseinikud alles otsivad ohvreid, rääkis Rio Grande do Suli osariigi tuletõrjeülem Guido Melo Reutersile.	23
est	-1	Mis puudutab soojakaduga seotud probleeme Tallinnas, siis AS Tallinna Küte haldab 422-kilomeetrist soojusvõrku, mis asub eramaadel, linna taristu all või hoonete keldrites. «Sageli on nendesse kohtadesse piiratud juurdepääs, mille tõttu selle korrashoidmine ning renoveerimine on tehnoloogiliselt keerukas ja aeganõudev protsess,» selgitas Petrova, miks Tallinnas seni mitmes kohas talviti muru haljendab.	60
est	-1	"Kui väike ""Mowgly"" sünnib, jääb issi koduseks, aga Airi võiks katsetada pornotööstuses. Reklaamiks tehtud aktifotod on ju üsna veenvad."	25
est	-1	Eesti teatripildi suhtes olete jätkuvasti kriitiline nagu «Huiakiski»?  	11
est	-1	Lisaks peeti vaikuseminuteid ajal, mil kaks kõrghoonet kokku varisesid.	11
est	-1	Nii vangla kui ka prokurör ei toetanud Maisalu vabastamist ja ka kohus leidis, et raske isikuvastase kuriteo sooritanud 37-aastase Maisalu vabastamine oleks praegu ennatlik. Vangla iseloomustuse ja kriminaalhooldusosakonna arvamuse kohaselt eksisteerib endiselt uue kuriteo toimepanemise risk. Vangla peab teda kõrgohtlikuks laste suhtes.	46
est	-1	näha on, et nii kiiresti kokku klopsitud. täiesti mõtetu video.. pole seal midagi erilist. võiks vähe rohkem vaeva näha	23
est	-1	Turvamees keeras talle ise kotid taha ;)	8
est	-1	Nüüd on Rooney taas kurtnud oma rasket saatust (mees ei ole rahul oma rolli ja mänguajaga), kuid praeguseks ei ole teada, kas ManU treenerivahetus muudab kuidagi Rooney plaane. ManU aga reageeris tänasele teatele kiiresti ning välistas ründaja lahkumise. «Rooney ei ole müügiks,» teatati ManU-st mängija kohta, kelle kontraht klubiga kestab 2015. aastani.	63
est	-1	Võib olla küll ihaldusväärseim tööandja, kuid kontor on küll üks paras mess. Selline avatud kontor on paras peavalu ja pead-jalad koos töötades on tulemused halvemad kui oleks vähemalt vaheseintega eraldatud. Tööandjale on selline moodus küll odav ja lihtne, kuid töötajatele ja nende töötulemustele mõjuks väike eraldatus palju paremini.	53
est	-1	Jaak Allik on korduvalt rõhutanud, et Eestist ei sõltu midagi, et Eesti enda kaitsevõime on kolmandajärguline tegur suurriikide omavaheliste suhete ja meie diplomaatilise tarkuse järel. Esmapilgul näib see järjekordse ebameeldiva tõena.	35
est	-1	«Tallinna ja Tartu haigla statsionaarses osakonnas ja intensiivravis viibib pidevalt mõni haige hammastest lähtunud põletikuga, mille ravi on väga komplitseeritud ja kallis ning tervistumine ei ole alati täielik,» kirjutas Soots ja lisas, et hammastest lähtunud põletikega seotud surmajuhtude arv püsib kahjuks stabiilne.	48
est	-1	Võib juhtuda, et su kokkupuude rehabilitatsiooniga piirdubki vaid plaani tegemisega. Plaanidele, muide, kulub 5,5 miljonist aastas ära ligi kolmandik – 1,7 miljonit.	27
est	-1	Eesti vajab Serbia kaotust	4
est	-1	«Mis puudutab meie saatkondadele ja konsulaatidele tekitatud kahjusid, kavatseme (Hiinalt) kompensatsiooni nõuda, sest see on valitsustevaheline küsimus,» ütles valitsuse peasekretär Osamu Fujimura Tokyos ajakirjanikele.	32
est	-1	Uurimine näitas, et kui Bone ja Hughes sündmuspaigale saabusid viskas Cregan granaadi ning avas kohe tule.	18
est	-1	Prokuratuur kahtlustab nelja Viljandimaa meest selles, et nad jälitasid kogu suve politseinike kaalubussi ja andsid selle liikumise kohta teavet liiga raskeid veokeid teele saatnud metsaveofirmadele.	27
est	-1	Ei, ühest küljest oli härra Athol Fugard muidugi geniaalne, et ta just selle tõsiloo välja valis. Paremat ei saa tahtagi. Situatsiooni ahistus sünnitab võimsa pääsemisootuse. See oli see, mis mõjus. Aga see mage tekst! Need poolsuured sõnad ühe vene talumehe suus, see poolfilosoofiline targutus. Aafrika kirjaniku fantaasia Nõukogude Vene oludest Eesti laval. Palju suurema ringiga enam tulla ei saakski. Aga võib-olla oleks see kõik meelest ära läinud, kui sel isemoodi jõhkral ja naljakal mugavusetragöödial oleks olnud vääriline lõpp.	92
est	-1	Psühholoog: eestlane ei leia, et tema eluolu linnavalitsusest sõltuks	11
est	-1	mitte teenijaks, vaid orjaks!	6
est	-1	Tartu ringkonnakohus tühistas aga 13. juunil osaliselt maakohtu otsuse ning seda mõlema süüdistatava süüditunnistamises ja karistamises tapmises piinaval ja julmal viisil. Ringkonnakohus mõistis nad selle süüdistuskvalifikatsiooni järgi esitatud süüdistuses õigeks, kuid mõlemad mehed jäid endiselt süüdi tapmises seoses röövimisega. Selle eest mõistis ringkonnakohus Kabanovile 17-aastase ja Karanetsile 15-aasatse vangistuse. Nimetatud karistused jäid liitkaristustena kaetuks mõlemale mehele varguste eest mõistetud karistusega ning jäid seega lõplikeks vangistusteks. Muus osas jättis ringkonnakohus maakohtu otsuse muutmata.	78
est	-1	Kas see mitte lauluvõistlus ei ole ?	7
est	-1	«Olin kaupluses Drogas, seisin kassa juures…Valjuhääldist teatati ohuolukorra pingestumisest. Minu taga seisis noor naine, kel olid käes rasedustestid. Ta naeratas ja küsis müüjalt, et kas tuleb maksta või evakueeruda. Müüja vastas, et tuleb maksta…Kui Drogasest väljusin, siis viskasin pilgu Maxima kassadele. Kõik kassiirid töötasid innukalt ega mõelnudki hoonest lahkuda…Teateid korrati läti, vene ja inglise keeles. Kassade juures olid järjekorrad…»	72
est	-1	Lõpuks pean aga tunnistama, et pea suvaline kontsert on natuke parem kui plaadikuulamine. Kas see peab lõpuni paika ka Nokias kitsas ja hapnikuvaeses saalis, pole juba Alice Cooperi probleem.	33
est	-1	Kultuuriminister Rein Lang pidas tähelepanuväärseks, et eraraha eest on tehtud objekt, mis on avatud avalikuks kasutamiseks.	19
est	-1	Kui arvestada meie palgataset ja hindu restoranides, siis pole kahtlustki: Eestis on väljas söömine sigakallis. Kahe-kolmekäigulise koonerdamiseta õhtusöögi eest kahele, mille juurde kuuluvad ka kohv ja klaas majaveini, peab keskmise palga saaja välja käima peaaegu 10% oma teenistusest. Aga mõned väidavad lausa, et ka keskmist palka arvestamata, puht numbriliselt on meie restoranide hinnad kõrgemad kui mitmel pool mujal.	68
est	-1	Saa kaineks. Kujutad sa ette, milline paanika läheb selle peale Euroopas lahti?	15
est	-1	Neist, kel on töö, ei suuda 900 miljonit teenida üle 2 dollari päevas, mis on seatud üleilmseks vaesuse piiriks. See number oleks Ryderi sõnul pea poole väiksem, kui vaesus oleks vähenenud sama kiiresti kui enne kriisi.	42
est	-1	Karistuse mõistmisel leidis ringkonnakohus, et süüdistatavate süü suurus on piisav õigustamaks neile karistuse mõistmise üle sanktsiooni keskmise määra. Kabanovi suhtes kohus vastutust kergendavaid ja raskendavaid asjaolusid ei tuvastanud. Karanetsi suhtes ei tuvastanud kohus raskendavaid asjaolusid. Samas avaldas Karanets oma ütlustes asjaolusid, tänu millele leiti sündmuskohalt kriminaalasja tõendamise seisukohalt olulisi asitõendeid. Kuna Karanets aitas erinevalt Kabanovist siiski teatud määral kaasa kuriteo avastamisele, on võimalik ringkonnakohtu arvates mõista talle kergem karistus kui kaassüüdistatavale. Lisaks arvestas ringkonnakohus Karanetsile karistuse mõistmisel asjaoluga, et toimepandud sõidukite salajase varguse katsete ja kütuse salajase varguse episoodides avaldas ta puhtsüdamlikku kahetsust.	103
est	-1	Ühesõnaga – linnaliinibussid on võimude meelest odav liikumisvõimalus vaestele kohalikele inimestele ja kõige tähtsam on see, et niisugune võimalus üleüldse olemas on. Aga nõuda sellelt avalikult teenuselt regulaarsust ja mugavust – see on sama, mis kingitud hobuse suhu vaadata. Ilmselt just seepärast ei kuulutata Narva bussides kunagi peatusi ning pileteid peab müüma bussijuht, mis muudab sõiduaja kokkuvõttes veelgi pikemaks.	65
est	-1	ei saa aru.71 a mees ja naine 45a,st 69 aastane mees ja 43 aastane naine muretsesid sellises eas veel ühe ühise lapse,kes nüüd 2 aastane , ehk siis kolmanda lapse. oh elukest küll ,mis siin ilmas on!selles eas ikka peaks mõtlema ,et lapsed tuleb üleskasvatada ,koolitada ja n.ö ellu saata...	61
est	-1	Inimesed, kes kuulutavad rahvuslikku majandust, rahvuslikku panka jne, on suurimaks ohuks rahule ja julgeolekule. Pseudorahvuslastel on vaja vaenlast.	23
est	-1	Olen mõnda aega õpetanud kursust magistrantidele ja imestanud, et nende kirjatööd on sageli puhas plagiaat. Selline hinnang tuleb neile suure üllatusena – nad on neli aastat ülikoolis samamoodi «kirjutanud» (loe: teksti kopeerinud) ja keegi pole neile öelnud, et nii ei käi. Sageli tunnistavad nad, et keegi pole neile nende kirjatööde kohta üldse midagi öelnud.	65
est	-1	Riigieelarve maht on meil umbes seitse ja pool miljardit eurot. Inimesi on meil umbes üks miljon ja kolmsada tuhat. Kui jagame riigieelarve elanike arvuga ja siis kaheteistkümne kuuga, saame pisut alla viiesaja euro kuus. Pisut alla viiesaja euro kuus on siis see summa, mille ulatuses on alust igaühel imikust surmaeelikuni riigi käest üht, teist või neljateistkümnendat teenust oodata. Riigikaitsest titetoetuseni, kooliharidusest tõvetohterduseni, maanteedest pensionideni. Ja nii edasi.	78
est	-1	ÜRO rõhutas ka seda, et ema vanuse ja sünnitussurmade vahel on seos. Hoolimata viimase kümne aasta jooksul toimunud arengust, sureb Afganistanis igast 100 000 naisest 327 sünnitusel.	31
est	-1	Sest täpsustagem kohe: eestlast ei huvita eeskätt see, mida elevant arvab temast kui indiviidist, vaid kui ühe grupi esindajast, s.o rahvuskehandist, kes elab Kodu-Eestis või esindab seda. Juba sellega erineb ta põhimõtteliselt ameeriklasest, sakslasest jt, kes reeglina ei mõtle puuri ees endast kui rahvuse esindajast.	54
est	-1	Selg ja jalad tegid muret	5
est	-1	«Üldiselt on piraattaksosid palju rohkem kui me igapäevaselt näeme. Meil on isegi suured taksopiraatide firmad, kes eetri kaudu töötavad,» ütles mupo juhataja Monica Rand.	30
est	-1	Ligi maksudebatist: vaidlen ja arutan nii palju, et tüütab kuulajad ära	13
est	-1	Vana Tallinna ajad on tegelikult juba üsna ammu möödas. See jook on venemaal ja ka mujal lähiriikides mis sinna poole jäävad vabalt müügil ja mingit eksootikat endast enam ei kujuta.	32
est	-1	Huvitav on siin märkida, et Vahur Kraft eitas 2004. aastal riigikogus sellise lepingu olemasolu! Pärast Siim Kallase asumist keskpanga etteotsa ja Eesti iseseisvuse taastamist lõpetati valuutalaenude tagasimaksed VEBile. Venemaa arvestab neilt võlgadelt iga aasta intresse.	39
est	-1	Toon omale liitri viina ja joon need krokodillid ilusaks.	10
est	-1	Samuti jääb õhku, kas üldse ja kuidas tegi oma tööd kaitsmiskomisjon? Kas komisjon tutvus tööga, aga ei tundnud plagiaati ära, või ei tutvunud tööga piisavalt? Või kartis? Meil puudub arvestatav pretsedent, ammugi traditsioon, et doktoritöö kaitsmisel võib ka põruda, mistõttu kaitsmiskomisjoni liikmed ei julge läbikukkumist jutukski võtta.	57
est	-1	Taksopiraadid töötavad tavaliselt kas ilma plafoonita või kinnitavad taksotunnust matkiva tunnuse autole ebaseaduslikult, toimib ka omavaheline mobiilside ja muud leidlikkusele viitavad võimalused. Seega on piraattaksojuht leidlik ning seaduslikes piirides teda tabada on keeruline.	36
est	-1	lihtne li.s	2
est	-1	Autor autoriks, probleem selles, et neil on reformierakonnaga kokkuleppe 45€ peale. Nad ei saa kokkuleppest ju nüüd taganeda ja öelda, et IRL algatas selle 57€-ga, et laseme siis läbi kah kui juba siiamaani see jõudis.	41
est	-1	USA edu võitluses Al-Qaeda vastu toonitas video, mille avaldas tänavuse aastapäeva eelõhtul bin Ladeni mantlipärija Ayman al-Zawahiri. Ta kinnitab videos, et tema asetäitja Abu Yayha al-Libi hukkus juunis Pakistanis toimunud droonirünnakus.	35
est	-1	Arengukava koostamise ja kooskõlastamise käigus tõmmati paljud ülesanded, mis esmalt tundusid ülitähtsad, lihtsalt maha. Maksumaksja ei saa ega pea kinni maksma kõike, mida teadlased teha sooviksid. Sellist olukorra väljaselgitamist, oluliste sihtide seadmist ja arengukava koostamist oleks vaja kogu humanitaaria jaoks. Nimetasin seda intrigeerivalt sisemiseks auditiks.	53
est	-1	Süüdimõistmisel võib kohus narkootilise aine suures koguses ebaseadusliku käitlemise eest määrata ühe- kuni kümneaastase vangistuse.	16
est	-1	Kuule, mees, kus sa elad? Ja kas käid kinnisilmi Tallinnas ja Eestis ringi, kus iga nurga peal ja nurgataga muud ei kuulegi kui venekeelset möla..See vene oht on kogu aeg meie endi nina ees.	41
est	-1	Läti ühinemine eurotsooniga ei olnud maailmas aastavahetusel toimunu seas olulisim sündmus. Sellele pretendeerib pigem teatud uimastava põllumajandussaaduse vabamüügile tulek USAs Colorado osariigis. Ka kohalikul kontinendil ei tekitanud Läti uudis ülearu suurt põnevust – palju rasvasemaid pealkirju leidus hoopis sellest, kuidas Rumeeniast ja Bulgaariast pärit töötajate piirangute kadumise järel vuravad kohe jaanuari algul bussitäied immigrante Londoni poole.	60
est	-1	Ometi on sellele inimesele, kellest tervelt pool päeva ja öö jahutud, ka nägu tekkinud. Varga nägu. Muidu usugi, et meil lastakse tänaval vaid inimesi maha.	31
est	-1	Lugu l6peb sellega, et m6ne aja pärast saabub kahtlane vaikus, vaakum, mille käigus progressiivne, m6tlev maailm venitab ennast mugavustsoonist välja ja hakkab tegelema kindlustamistöödega ja Venemaa koos oma anastatud aladega hakkab elama veel viletsamalt kui ta siiani elanud on.	44
est	-1	Õige varsti teatatakse, et kassad suletakse üldse, sest piletiostjate arv on kõvasti väehenud.	16
est	-1	Robert helistas numbrile 112, et teatada katuse ja seina varingust Maximas, kuid dispetšer kinnitas, et nad on juhtunust juba teadlikud.	24
est	-1	Selles saates või siis reklaamis tundub küll, et tädi oli seni vaid sealaudas elanud ja nüüd pääses järsku sealt välja. Sellisel juhul on reaktsioon ilmselt ka täiesti mõistetav.	31
est	-1	Künanärijad!	2
est	-1	Olen ka väga Pritsoni elustiili vastu. Laps sünnib ja kohe on vaja lapsehoidjat, võtnud siis juba amm. ISAGA NÄEVAD KUIDAS LAPSEHOIDJA AIAS MAGAB, AGA OMA LAST EI SAA KUMBKI HOIDA?	35
est	-1	Mulle avanes võimalus Krimmi kodanikuks saada ja mitte üks konn ei köhi!	13
est	-1	Jürgen Ligi võitles aastaid Eesti oma relvajõudude hävitamise nimel, soovides luua vaid palgaarmee. Kes hääletab Reffide poolt annabki neile võimaluse hävitustööd jätkata.	25
est	-1	Me ei lahterda noori, kuid märkimist väärib Ida-Virumaalt pärit õppurite suur väljalangemus kesise eesti keele oskuse tõttu: 2011. aastal langes 80 kandidaadist keelelävendi mittetäitmise tõttu välja 37. Valituks osutus neist vaid 28 protsenti, kellest varasema kogemuse põhjal langeb õpingute jooksul veelgi välja ligi 10 protsenti, olgugi et neile pakutakse võimalust täiendavaks eesti keele õppeks.	60
est	-1	Kõigepealt eemaldage siin Eesti Vabariigis sisemine oht ehk Eesti riiki sisemiselt õõnestavad ja selle vastu töötavad sisevaenlased igasugustelt linna- või riigivõimu juurest, siis saab alles kaugemale vaatama hakata.	30
est	-1	Kui liikumise Vene Kool Eestis esindaja julges äsja arvata, et selle MTÜ baasil võiks kujuneda uus venelaste erakond Eestis, olid mitmed Keskerakonna juhtpoliitikud need, kes selliste mõtete väljaütlejaid kurjalt noomima asusid. Kes suudaks meenutada kõiki neid siseopositsioonide kadumisi, mis aastate jooksul Keskerakonnas on aset leidnud. Meikari juhtumi käsitlemine vaid alatu mässukatsena näitab, mis saab siis, kui Reformierakonna sees isemõtlemist ja võimu teostamise läbipaistvust harrastada julgetakse.	74
est	-1	Milano Interi vanameister vigastas eile peetud liigamängus Palermo vastu (Inter kaotas 0:1) juba 17. minutil achilleuse kõõlust ning ta viidi kanderaamiga platsilt.	25
est	-1	Ohvrite seas on lisaks Läti kodanikele ka kaks Vene ning üks Armeenia kodanik.	14
est	-1	Kuid Taliban eitas seotust 11. septembri rünnakutega ning väitis, et USA on Afganistanis kaotanud «sõjaliselt, poliitiliselt, majanduslikult ja igal muul moel».	27
est	-1	Vabandust, aga mida ihaldusväärset on söökla piltides?	9
est	-1	Positiivselt puudutas manifest eeskätt neid, keda häirivad kirikus samad probleemid, mis meid, manifesti koostajaid. Neid oli nii vaimulike kui ka tavaliste koguduseliikmete hulgas. Osa neist on kirikus pettunud ja sellest eemaldunud.	37
est	-1	Ilutulestik vigastas Tallinnas kolme inimest	5
est	-1	aga feministidel on (nii nad väidavad) paksud, laisad, (kes üldse ei korista) ning õlut joovad mehed, kes kogu aeg sunnivad feministe koristama, alandavad pidevalt neid ja annavad ka nüppplit	37
est	-1	"Samas tunnistab ta, et kõik eelöeldu tuleneb teatrite majandusliku konksu otsa seadmisest. ""Teatrid peavad pidevalt oma eelarveid kokku tõmbama, suures osas ise tulu teenima, mis omakorda tingib elamise vaid tänasele päevale – et kuidas hetkel ära elada – ega anna võimalust mõelda pikemas perspektiivis, mis kokkuvõttes toobki rohkem pinnale kommertslikumat repertuaari,"" nendib eelmise aasta loomingu põhjal sõnalavastuste alal parima lavastaja tiitliga pärjatud Madis Kalmet teatri pidupäeval natuke nukralt."	77
est	-1	Kui Airi peab perele leiva lauale toomiseks lausa rasedana poseerima Kroonika kaanel ning sealjuures värisema, et indialasest abikaasa vanemad sellest teada ei saaks, siis las ta loeb läbi kasvõi raamatu Sarah McDonald Püha lehm!	37
est	-1	45 euroga tuldaks toime, aga 57 eurot ``reaalselt ellu viia ei saa``?	16
