lang	sentiment	text	num_tokens
est	-1	VH mõju ongi täpselt sama olematu nagu see VH suurusjärk kogu eesti aja on olnud!	16
est	-1	Usuringkonnad soovivad rahvaloendusest saadud tulemustele omistada erinevat sisu vastavalt endi kontseptsioonile, kritiseerib loenduse metoodikajuht Ene-Margit Tiit Postimehe arvamusportaalis loenduse kriitikuid.	22
est	-1	Sa tunned ennast nähtamatuna. Sinu e-kirjadele vastata, sinu projektidele ei tule tagasisidet ega tunnustust….Need on üsna tõenäolised ohumärgid vallandamisest.	22
est	-1	Hukkunute arv võib veelgi suureneda, kuna politseinikud alles otsivad ohvreid, rääkis Rio Grande do Suli osariigi tuletõrjeülem Guido Melo Reutersile.	23
est	-1	mõttetu pood esiteks ja teiseks kõik kohad on poode täis juba.	12
est	-1	kahju, et sa oma halva iseloomu üle ise veel uhke ka oled.	14
est	-1	Nüüd on siis pilt selge, kuidas inimesed jõuavad soojale kohale ja pole tähtis kas kogemusi on või ei ole aga ta on minu naine...	26
est	-1	"KERTU JUKKUM KILIMANJAROL: ""Motivatsioon langes sügavikku, külm oli haaranud kogu mu keha. Kaalusin allaandmist."""	20
est	-1	Muuseum läheb varsti börsile ja hakkab SMS laenu andma.	10
est	-1	"Airi püüab igal võimalusel suhet reklaamida ja raha teenida aga eks 3 last ja meest on ühel naisel raskke ülal pidada, eriti kui mees on vähese ilmavalgusega - näeb ja käib 27- aastaselt esimest korda vannis..... teised siinsed indialased peavad teda kohtlaseks - maakaks, kellega ei soovita suhelda jne. ja mis eriala "" keemik , kellele ei anta diplomit ??"	64
est	-1	Kas see mitte lauluvõistlus ei ole ?	7
est	-1	Rumalat tunneb rohkest naerust. Sa loll vist ei tea, et sellised lihtsad nõksud on standardviis turvalisuse tagamiseks? Näiteks tundlikel arvutitel on USB-pesad sageli makroflexi täis lastud, et naljalt ei saaks võõrast andmekandjat külge toppida.	39
est	-1	Neljapäeva õhtul varises Riias mitmes osas kokku Maxima ostukeskuse katus, surma sai senistel andmetel vähemalt 52 ja vigastada mitukümmend inimest.	22
est	-1	"""Ma tundsin, et ta ei austa mind, sest ta päris minult otse kaamera ees isiklikke asju, kuigi meil oli omavahelisi hetki, et neid asju arutada,"" selgitas Lindsay."	35
est	-1	Eile õhtul otsustas sündmuskohalt põgeneda autojuht, kelle süül sai vigastada mopeedi juhtinud mees.	15
est	-1	Ma pole siiani maksupsühholoogia raamatutest sellele küsimusele vastust leidnud. Eesti kultuuriruumis on käibeväide, et valitsus, mis tõstab õlle hinda, ei püsi kaua pukis. Praktika seda siiski ei kinnita.	34
est	-1	Jõudu aga ära hakka pärast nõudma, et riik peab sind aitama, et toetused on väiksed, last ei saa lasteaeda. Kui oled otsustanud luuserida elada, siis ela . Õnne.	34
est	-1	Maxima varingu pealtnägijad: vaikus oli õudne ja inimeste kaotusvalu sügav	11
est	-1	ajad jumala õiget juttu, miks peaksin elama loomaga ühises ruumis, miks peaksin hakkama kassi orjaks?mul oli paar aastat kass, panin uksetaha süüa-juua, magas pööningul, kuuris garaažis, suvel aga jahtis linnupoegi, kõik rüüstas ära, jumal tänatud, et rebased ta kinni püüdsid ja ära sõid, jäägu ta viimaseks kassiks mu elus.	62
est	-1	Longo karistamine karjääri sellises staadiumis oleks üsna kurb, kuna 59-kordne (!) Prantsusmaa meister on juba 54-aastane, kuid pole sportlaskarjääri endiselt lõpetanud.	26
est	-1	Kuid isegi parandamatult haigel peab olema mehisust, et valida eutanaasia. Siiski parem ju surm kui lõpmatu vegeteerimine. Muidugi, ka tervena elades pole paljudel tähendust oma elule, tähendust isegi ei teadvustata, lihtsalt elatakse, kuid parandamatult haigel on ainus õige tee: surm.	49
est	-1	Karistuse mõistmisel leidis ringkonnakohus, et süüdistatavate süü suurus on piisav õigustamaks neile karistuse mõistmise üle sanktsiooni keskmise määra. Kabanovi suhtes kohus vastutust kergendavaid ja raskendavaid asjaolusid ei tuvastanud. Karanetsi suhtes ei tuvastanud kohus raskendavaid asjaolusid. Samas avaldas Karanets oma ütlustes asjaolusid, tänu millele leiti sündmuskohalt kriminaalasja tõendamise seisukohalt olulisi asitõendeid. Kuna Karanets aitas erinevalt Kabanovist siiski teatud määral kaasa kuriteo avastamisele, on võimalik ringkonnakohtu arvates mõista talle kergem karistus kui kaassüüdistatavale. Lisaks arvestas ringkonnakohus Karanetsile karistuse mõistmisel asjaoluga, et toimepandud sõidukite salajase varguse katsete ja kütuse salajase varguse episoodides avaldas ta puhtsüdamlikku kahetsust.	103
est	-1	Igaühele, kes religioonisotsioloogilistest trendidest midagigi teab, ei saa tulla üllatusena, et traditsionaalse religiooniga on seotud üha vähem inimesi. Seda enam tekitab täielikku hämmeldust statistikaameti otsus «sõnastada seekord usu küsimus ümber: «Kas Te peate omaks mõnda usku?» varasema «Milline on Teie suhe religiooni?» asemel» (tsitaat statistikaameti vastusest minu järelepärimisele).	64
est	-1	Miks siis ei võiks Narva kulutada ühiskondlikule transpordile senisest enam? Kui püüda teemasse süvenedes mõista linnavõimude loogikat, tunnen, kuidas aju läheb sõna otseses mõttes keema. Esiteks – kuna Narvas on odavaimad taksohinnad, eelistavad inimesed niikuinii bussile taksot. Selgub niisiis, et vaesed narvalased eelistavad käia välja kaks eurot, et kiiresti kuhugi liikuda, selle asemel et kulutada niisugusele käigule sente, nagu Tartu või Pärnu elanikud. Teine põhjus – eelarves ühistranspordile raha ei lihtsalt ei ole. Sellega on tõesti keeruline vaielda.	91
est	-1	Kagu-Albaanias Drenovas asuvast vanglast põgenes eile seitse eluks ajaks kinnimõistetud vangi, kes politseinike hoiatuse järgi on väga ohtlikud.	20
est	-1	«Me registreerimise mõrvasüüdistuse vabriku omanike ja mitme valitsusametniku vastu, kes näitasid tehase tööliste turvalisuse osas üles täielikku hoolimatust,» rääkis kohalik politseiülem Mohammad Nawaz Gondal.	29
est	-1	Taoline KM-i soodustus jätab tubli summa riigieelarvesse laekumata.	9
est	-1	Politseinikud moodustasid relvastatud põgenike tagaajamiseks arvukalt patrulle. Ka teatati juhtunust naaberriikide Kreeka ja Makedoonia korrakaitsejõude.	17
est	-1	Tegelikult ei olnud VEB fond muud kui nõuete register, sest Venemaa ja VEB pole iialgi sellist moodustist nagu VEB fond tunnistanud. Moskvas külmutatud arve omanikuks sai aga PEP ja on seda muuseas siiani!	36
est	-1	«Kohus nõustub sellise seisukohaga, sest alkoholi tarvitanuna ei ole süüdimõistetu suuteline ennast talitsema. Ka on tal tasumata rahalisi nõudeid üle 6000 euro ulatuses, mistõttu ei ole välistatud, et kehva majandusliku olukorra tõttu paneb ta toime uue vägivallaga seotud kuriteo,» seisab kohtumääruses.	49
est	-1	Tassisid siia siis toida ka!	6
est	-1	Kümned Hollywoodi mehed on paanikas – ajakiri In Touch avaldas Lindsay Lohani (27) endiste seksipartnerite osalise nimekirja. Mida nad küll oma abikaasadele ja pruutidele ütlevad, kui kogu nimistu ilmsiks tuleb?	35
est	-1	Oli muutuste aeg, Gorba aeg, mentaliteet oli ... No kuidas ma seda ütlen ... Kui hoiakud ja väärtushinnangud hakkavad muutuma, tekib kaos, ja arvestades veel meie noorust, kui on nagunii vahva mässata ja möliseda, et käige kõik p.... Ühesõnaga, negativismiks oli hästi soodne pinnas.	53
est	-1	Ent kui asutuse juhtkond kohustab oma alluvaid kirjutama anonüümseid kommentaare ning isegi loeb selle tegevuse tööülesannete hulka, siis ei ole tegu enam sõnavabaduse teostamisega, vaid selle jämeda rikkumisega, ning selline tegevus on vähemalt moraalselt seisukohalt ühemõtteliselt taunitav.	41
est	-1	Hispaania keskpank on hoiatanud, et riik ei pruugi sel aastal eelarvepuudujääki kavandatud mahus vähendada ning võib libiseda järgmisel aastal sügavasse kriisi.	23
est	-1	"see on demagoogia, kokku ei korjata ju t2pselt samadelt inimestelt kellele jaotatakse. M2letan v2ga h2sti, kui raske oli v2ikeste lastega (sh majanduslikult) ja nyyd kus nad on suuremad, ma annaks heameelega mingi protsendi oma palgast. Inimgrupp h2vib, kui enam laste eest grupi tasandil ei hoolitseta, see on fundamentaalne t6de sellest asjast kui neadndertaallased v2lja surid just nimelt liig v2hese grupi tasandil koost66 t6ttu. Eriti r2ige on kasutada pool-solvavaid v2ljendeid nagu ""mitte eriti nutikas"" niiv6rd t2htsas punktis. Ma olen v2ga pahane ja pettunud sellise avalduse peale"	98
est	-1	Politsei tabas 16 joobes juhti	5
est	-1	Kummalisel kombel osutasid paar inimest holokausti õigustades sellele, et juba Martin Luther olla juutide kohta kasutanud tooreid sõnu. Sagedane vastuväide minu kirjatööle oli, et teiste kannatused ei lähe meile korda. Aga selleks me ju vajamegi holokausti-arutelu ühiskonnas, et kunagi enam ei korduks ei vähemad ega suuremad kannatused.	53
est	-1	Kui lisada need, kes mingitel põhjustel usuküsimusele vastamata jätsid, on rahvaloenduse tulemus see, et meil puudub vähimgi aimdus 70 protsendi eestimaalaste (mitte)usulise minapildi kohta – me teame nende kohta vaid seda, et nad ei ole rahvaloenduse nimistus esinevate uskumuste järgijad. Ei ole just kuigi märkimisväärne töövõit.	55
est	-1	Muide, Postimehe moderaatorid, ärgake ometi kord üles, parandage kiiresti oma peakolud ja koristage ometi siit nii moskoviitide palgaliste kui ka muidulollide spämm.	26
est	-1	Kas keegi teab, kuidas saab koplist hobust kätte, kui too ei taha tulla ja kui suhkrut parajasti kaasas ei ole? Siis lihtsalt kummardad ja võtad maast tema enda karjamaa heina ja annad hobusele. Iga teine hobune on nii loll, et läheb õnge ja annab end rõõmuga kätte. Valijatega on sama lugu.	58
est	-1	Cregan või ta kuriteokaaslane teatas politseile majja sissemurdmisest, meelitades naised lõksu.	13
est	-1	Kurb lugeda kommentaare, kus eestlased üksteist nõnda maha teevad...See kui ollakse väikesest kohast pärit ei tee kedagi veel nn ``maakaks`` ja kui küsida oskad, siis võid peksa saada ikka igalt poolt. Pole sõnu...	41
est	-1	said oma hindu ,ole nüüd õnnelik .kui sul mõistust pole.	12
est	-1	Ka Markus käis emaga rehabilitatsiooniplaani tegemas. «Oleksime võinud saada füsioteraapiat, logopeedi või tegevusteraapiat. Psühholoogi ja sotsiaaltöötaja nõustamist. Ütlen ausalt: meie neid tunde ei võta. Lõputute nõustamiste asemel, kuidas puudega toime tulla, vajab poiss kätt. See on aga hoopis mingi teine süsteem, omade asjaajamiste ja ootamistega,» kirjeldab poisi ema.	62
est	-1	Süüdimõistmisel võib kohus narkootilise aine suures koguses ebaseadusliku käitlemise eest määrata ühe- kuni kümneaastase vangistuse.	16
est	-1	Tarbijakaitseameti pressiesindaja Siiri Erala sõnul said nad mõne aja eest kaebuse kupongide kohta, mida jagati Tartus 1. septembril tänavustele kooliastujatele.	22
est	-1	Böhlmann märkis, et ainus takistus kahe riigi vahelisele koostööle on Saksamaa võetud kohustused Euroopa Liidus, kuna osa majandust puudutavaid küsimusi tuleb euroliidus langetada ühiselt.	27
est	-1	Näritud ja närimata kontide kallal.	6
est	-1	Kamtšatka lennuõnnetust uurivad eksperdid pakkusid selle põhjustena välja kolm võimalikku varianti.	12
est	-1	Selge on see, et sotsid ei soovi 3 kordset tõusu, seda on nende arust liiga palju. Punased on punased, ühed silmakirjalikud virisejad. Vaadake kui palju on peresid kus lastel on kõht tühi, riideid ei jätku, trennis ei saa käia. Kas sellist Eestit me tahtsime? Õudus.	55
est	-1	Vana Tallinna ajad on tegelikult juba üsna ammu möödas. See jook on venemaal ja ka mujal lähiriikides mis sinna poole jäävad vabalt müügil ja mingit eksootikat endast enam ei kujuta.	32
est	-1	Sinu suhe ülemusega muutub äkitselt. Kui tunnetad, et ülemus on sinust äkitselt emotsionaalselt kaugenenud ja väldib sinu seltskonda, siis tõenäoliselt otsib ta lihtsamat väljapääsu vallandamisega tekkivast ebameeldivast olukorrast. Ta üritab eemaldumisega vältida konflikti.	38
est	-1	P. S. Mulle tundub, et suur pomm Eesti luterliku kiriku jala küljes on tohutu kinnisvara. Maakirikute hooned ehitati siis, kui inimesed elasid valdavalt maal ja kõik olid kiriku hingekirjas. Nüüd on raha neelavad hooned samad, aga kogudused väikesed ning liikmed vanad. Mõni piiskop võib ju jõuka eluga silma jääda, aga valdavalt on kirik siiski vaene ning hoonete kuludest ei jää just palju üle sisuliseks tööks (mis see ka ei oleks).	80
est	-1	Näiteks hukati 1706. aastal Tartus Saksa väravate ees teenekas kirjakeele arendaja pastor Adrian Virginius. On usutav, et põhjuseks polnud mitte niivõrd Rootsi võimualusest Tallinnast keeluvastaselt saadud kiri, vaid tõsiasi, et Virginius oli mõned aastad varem organiseerinud Otepää talupoegade vastupanu riisuvatele Vene üksustele. Peeti meeles, võeti arvesse.	53
est	-1	Vene oht oli ja on alati olemas olnud. Silmad tuleb lahti hoida aga selleks ,et kui vandid tulevad,siis tuleb kohe nende pihta tuld anda,mitte tegeleda muu jamaga. Ilmselt kordub eestis vabadussõda teisel tasandil. Ja venemaala tuleb anda selge signaal ,et saavad tina.	52
est	-1	imelik on see, et nad ei informeeri lapsehoidjat oma kodus olekust. Eks see ikka suhtumise asi ole, võib arvata, et hoidja puhul hoitakse distantsi. Sarnane üleolev suhtumine ei vii küll kuhugi, pealegi kui tegu 3 aastase lapsega, siis hoidja ei pruugi tõesti hakkama saada tema kasvatamisega. Kasvatama peaks ikkagi vanemad ise. Oma laste kogemustest ütlen, et tõeliselt õudsete lasteaedade kõrval on olemas ka normaalseid. Ja suhtlust teiste lastega ei asenda tegelikult lapsele mingi hoidja.	86
est	-1	"Maailmas liiguvad kuuldused, et pärast Leonardo DiCaprio ebaõnnestunud katset võita Ameerika Filmiakadeemia auhind Oscar olevat president Putin teinud DiCapriole ettepaneku kehastada noort Putinit ajaloolises filmis ""Venemaa hunt"" (""The Wolf of Russia"") ning öelnud, et ta ei lubaks mitte kellelgi teisel peale Leonardo DiCaprio noort Putinit kehastada. "	55
est	-1	Täna aga puudub meil ka seadus, mis reguleeriks neidsamu suhteid tuhandeid kordi lihtsamatel juhtudel. Seda siis, kui me vajame täiesti tavapärast arstiabi ning siit elust lahkumine ei ole ainus võimalus ja pääsetee piinadest pääsemiseks.	38
est	-1	Ferrari vormel-1 piloot Fernando Alonso usub, et kõige teravamalt Pirelli rehvide vastu võitlev Red Bulli meeskond on lihtsalt kibestunud, et nad ei oma enam sarjas ainuvõimu.	29
est	-1	Kära tahvelarvutite õpitööks kasutamise ümber käib täpselt eeltoodud malli järgi. Palju räägitakse sellest, kui palju need maksvad, kuidas vaesele lapsevanemale jälle üks koormis peale pannakse ja et niikuinii paneb tahvel lapse silmanägemise, psüühika ja käelise tegevuse oskuse hoobilt tuksi. Märksa vähem on juttu sellest, kuidas ja kes sellesse raamatusse sõnad ja pildid paneb, et köidetud paberist õpik saaks.	66
est	-1	Katrinil läks kokkuvõttes tõesti veel hästi, sest tüdrukud, kellel polnud lähedasi, kes kojusõidu raha saadaks, andsid alla ja hakkasidki baariomaniku tahtmist tegema.	27
est	-1	Ei noh, valget nahka naised kindlasti ei häbene. Naised ei taha lihtsalt kiunuvate, õlut libistavate, lohakate, saamatute, põhjendamatult kõrge enesehinnanguga ja pidevalt halavate ja teisi süüdistavate põliseestlastega lapsi saada sest ükski normaalne naine ei taha sinusuguseid taastoota.	44
est	-1	kellel need lahedad lendlevad persekarvad on? Kas sinul või kassil? Miäu sa muidugi juba meil teed, aga .... karvad, lase tulla - kellel?	28
est	-1	"Skandaalis süüdistas ta aga ""seda paha inimest USAs"" ehk fotoseeria stilisti Tom Fordi."	16
est	-1	mhmh, õudne seda on videost näha jah, esimestest kaadritest peale…	12
est	-1	Karjääri keskel ilmnebki kõige selgemalt oma professionaalset tippu taotlevate ja elul sabas lohisevate töötajate erinevus. Ühed on 50-aastastena oma elu kontrollijad ning neile avanevad uued võimalused. Teised peavad leppima sellega, mida neile antakse.	37
est	-1	Vanaeit natuke õiendas, aga vennad said ise lõpuks hästi hakkama.	12
est	-1	Seetõttu pole põhjust imestada, et niivõrd ebamääraste andmete pinnalt võrsub hulk ettemääratult vääraid või lihtsalt mõttetuid spekulatsioone, mille üheks näiteks on Postimehe arvamusportaali religiooniteemalist diskussiooni reklaamiv lause: «küsida ekspertidelt arvamusi, miks on Eestis nii vähe usklikke ja kas kirik peaks midagi muutma, et inimesed taas usule lähemale tuua».	56
est	-1	"Rahu? Pigem see päss tahab SÕDA. All võiks olla veel kirjas ""rossija""."	17
est	-1	Eks võib tunduda,et ta tahab IRL-i püha lehma tappa aga avatud ülikool peaks ikkagi olema võimalus algset haridust täiendada.Ja miks peaks see tasuta olema?On üsna selge,et kui taoline vorm on tasuta ehk riigi kulul,siis hakatakse teda kärpima ja välja suretama.	49
est	-1	Sakkov ise teebki kaasa vaid kahes, Panokraatori repertuaarist pärit laulus. «Olen pillimängus täielik asjaarmastaja, olen kindel, et ma ei saaks enamiku lugude mängimisega isegi hakkama.»	32
est	-1	Sama halb mälu kui autorollotajatel. Vahest peaks kõigile Vabariigi juhtivatele kohtadele pürgijatele kehtestama kohustusliku mälu kontrolli, et tööd segava puudega inimesed ei pääseks positsioonidele, kus nad rahvale kahju võivad teha?	34
est	-1	kunagi oli meil ju üks tobe miss ja nimi ROOS, ise oli venelane. kas see on selle eelmise vene roosi tütar????	27
est	-1	Migratsioon ei toimu astmeliselt. Pole nii, et inimene läheb väga vähe arenenud maalt kõigepealt natuke arenenumasse, sealt edasi veel arenenumasse jne. Kui nii, siis oleks Eestilgi võimalusi. Aga ei, reeglina seavad migrandid kohe sihiks kõige mõnusama riigi. Vahepeatusi tehakse, aga need on taktikalised ja ajutised. Võitjariigid võtavad peaaegu kõik – niipalju, kui jaksavad.	64
est	-1	Lugu pole veel kaugeltki lõppenud ja poliitikute ähvardusi poliitilise korruptsiooni paremat kontrollimist üritajate aadressil ei maksaks alahinnata. Nii sai vastandujatest korraga üks löögirusikas nagu ka siis, kui riigikogulaste soodustuste või suurparteide eelisfinantseerimise kallale tulla julgeti. Keskerakonna ja Reformierakonna sisemise käitumisjoonise sarnasus on ehmatav.	47
est	-1	Indialased ei viitsi oma kodumaalgi tänavaid pühkida, liiga palju oleks loota, et veel kusagil Eestis. Eriti veel, kui naine kodus, kes elamise pea kohale ja leiva lauale annab.	34
est	-1	No vaata, noori meesi - mõnikord,kui meesterahval on kubemetäid ehk rahvakeeli satikad,siis lööb ajudesse kummalisi mõtteid ja ärapööramisi. Ses mõttes pole meesnäitlejadki erand. Lase oma hargivahet luubiga uurida ja määrida täisalviga,kui selgus käes.	43
est	-1	Oma boilerite seltskonnas võib juu endale tiivad kasvatada ja unistada lendamisest, aga need tiivad ei tooda riigi eelarvesse raha juurde.	22
est	-1	«Hommikune Tartu-Tallinna rong oli heitgaase täis, seega lühike sõit Tartust Jõgevale lõppes peavalu ja iiveldusega,» kirjutab Kermo.	22
est	-1	Freedom House´i hinnangul näitavad tänavused uuringutulemused, et piirangute seadmine internetivabadusele on paljudes riikides eelmise perioodiga võrreldes laienenud, ent seda tehakse vähem silmatorkavalt.	25
est	-1	"Minu maakodu naabrist vanainimest nimetas linnavalitsuse Sotsiaalabi ameti juhataja ""Väljapressijaks""."	13
est	-1	Ah soo, nüüd on siis teada, kust joodikud tulevad.	12
est	-1	Beckhami õepoeg vaagub hinge	4
est	-1	Kao kus kurat sa isehakkanud kolonel!	7
est	-1	Täna hommikul Tartus Tallinna sõitnud reisija sõnul oli rongis väga külm sõita. «Klienditeenindaja oli suhteliselt aeglane, piletitemüügiga jäi jänni,» kirjutas ta. Ka on rongis tema sõnul suhteliselt kitsas, vastasistujaga tuleb istuda jalad koos.  «Jalg üle põlve on suhteliselt raske istuda,» nurises ta.	54
est	-1	Abilinnapea arvas, et kapo salajane eesmärk seisnes tagantjärele kohtuorganitele tõendusmaterjali kogumises, mis on seotud Yana Toomi, Mihhail Stalnuhhini ja tema kaebustega, seoses nende tegevuse justkui riigivastasena äramärkimisega kapo aastaraamatus.	34
est	-1	«Supiköögi ülalpidamiseks on raha puudu. Sööjate arv kasvab, sest vaesus kasvab, aga linnaosavalitsus otsustab vaba raha eest poliitikute piltidega kalendreid edasi trükkida, sest vaene inimene tahab ka teada, mis nädalapäev on. Mis on sellel pildil valesti?» küsis näitleja Mari-Liis Lill eilsel loomeliitude kõnekoosolekul riigikogus.	54
est	-1	Prokuratuuri uurimiskomitee koduleheküljel oleva teabe järgi võis juhtuda tehniline rike, õnnetuse põhjustasid keerulised ilmastikuolud või meeskonna ebaõige tegutsemine, vahendas RIA Novosti.	24
est	-1	Hindut ei võtaks meheks ka siis, kui kõik maailma mehed peale hindude oleksid välja surnud. Rõve mõeldagi. Pidi ikka väga meelehetel olema, et sellise mehega abiellus.	31
est	-1	Enamasti ei ole need arvamuse avaldajad oma palga vähenemisega nõus ning sooviksid madalaid palku kõigile teistele peale iseenda ja seda ei saa lugeda eetiliseks mõtlemiseks.	26
est	-1	«Pikk ja keeruline kadalipp, mille oravarattast keegi enne aru ei saa, kui ise selles absurdses [---] komisjonide masinavärgis nattipidi vahel on,» piltlikustas Eesti Patsientide Esindusühingu nõustaja Iivi Kallaste eelmisel nädalal Postimehes Eesti rehabilitatsiooniteenuste argipäeva.	43
est	-1	Ehk vaid Theatrumis saab vahel näha hästimängitud vagadust. Ei, see polnud iroonia. Teatris on kõik mängitud. Aga mis oleks mängitud vagadus? Mängida, kujutada, olgu luules või laval, saab seda, mis sinus on. Endast saab allapoole laskuda, endast kõrgemale tõusta ei saa. Suur kunst on alati vaga. Ta tõstab kunstnikugi kõrgemale, endast välja (aga mitte kõrgemale kui elus saavutatud ülemise tuhvini). See tõus on tõeline ja võlts. Tõeline, sest ta leiab tõeliselt aset, ja võlts, sest ta ei kesta. Ta on vaid selle ekstaatilise hetke. Siis tuleb kukkumine. Muidugi keegi ei taha seda päriselt. Seda kukkumist. Ega siis ka tõusu. Ei saagi tahta. Seda karistust. Keegi ei taha kunsti. Keegi ei taha, et midagi tõeliselt juhtuks. Kõik kardavad seda sama jubedal kombel, nagu too sigade-mees laudast välja minemist. Autor, lavastaja, näitlejad, publik, kõik.	171
est	-1	"Eesti pagulaspäritolu Ühendriikide juudimarksistliku kultuurirevolutsiooni saadus, nagu ta on, on THI alati tahtnud olla midagi ""peenemat"", olla ""Skandinaaviariigi välisminister"", nüüd siis ""Skandinaaviariigi president"", sest sedamoodi on tema meelest rohkem ""koššer"", rohkem ""salongikõlbulik""."	49
est	-1	Tallinna TV reporter Üllar Luup küsis Ligi käest, kas ta oleks valmis kaaluma võimalust, et regionaalpoliitikas peaks olema mingid sellised rahalised soodustused, näiteks tööjõumaksud võiks olla erinevates kohtades erinevad, et inimesed ei lahkuks maapiirkonnast.	39
est	-1	Lindsay Lohani armukeste nimekiri võib Hollywoodis vallandada lahutuste laine	9
est	-1	Lõppenud hooaeg polnud Eesti koondisele just roosiline, naiste liider Kadri Lehtla oli tervisega kimpus ja ta lõpetas MK-sarja üldarvestuses 77. kohaga, meeste seas oli Indrek Tobreluts kokkuvõttes koha võrra paremal positsioonil, kuid MMil tegi parimad tulemused Kauri Kõiv, saades kirja 31. ja 36. koha.	49
est	-1	Meeleavaldajad tulid kõikjalt Türgist ning kogunesid pealinnas Ankaras Tandoğan’i väljakul. Õpetajad jätkasid seejärel protestimarsiga, kuid ei jõudnud väga kaugele, sest politsei võttis kasutusele pisargaasi ja veekahurid Kizilay väljaku juures, kui meeleavaldajad üritasid korrakaitsjate barrikaadidest läbi minna, vahendas Hurriyet Daily.	47
est	-1	Metamfetamiiniga äritsemine on Tais ületanud igasugused piirid. Mullu konfiskeerisid politseinikud 95,3 miljonit tabletti, mis on 93 protsenti enam kui 2011 aastal. Enamus leitud kogusest oli valmistatud Birmas.	31
est	-1	Kuid kas keegi võiks pingi tagumisest otsas tulevikus põhimeeste sekka kerkida? Raadikust oli juba juttu, piisavalt palju on talle antud võimalusi, ent mees pole neid kasutanud. Timo Eichfuss tõusis mõned aastad tagasi Muhu raketina koduse korvpalli tegijate hulka, kuid viimastel hooaegadel pole areng jätkunud, pigem vastupidi… Kõige loogilisem kerkija võiks olla mängujuht Martin Dorbek, kuid ei saa unustada, et tema kohal on juba ees vennad Sokud.	75
est	-1	Kindlasti olid reageerijate motiivid erinevad, kuid sain aru kohe pärast esimesi reaktsioone, et nende hulgas on nii inimesi, kes ei teadvusta endale probleeme kirikus, kui ka neid, kes pooldavadki manifestis kritiseeritud nägemust kirikust – kes soovivad, et kirik olekski autoritaarne, suletud ja ignoreeriks viimaste sajandite jooksul ühiskonnas ja inimmõtlemises aset leidnud muudatusi.	60
est	-1	Riigipea sõnul on juhtunu osaliselt ka aastaid kestnud poliitilise vastutustundetuse tagajärg, mida tõestavad probleemid Läti haldusaparaadis ja eriti selle täitevharus.	22
est	-1	Nii on tekkinud Eestisse, eriti maapiirkondadesse, pruudipõud. Liiga paljud madalama otsa mehed on jäänud haridussüsteemi ja elu hammasrataste vahele, samal ajal kui naised lõpetavad oluliselt sagedamini ülikooli. Naised ei soovi end madalama haridustasemega mehega siduda ning nii tulebki välismaa poole kiigata. Tõsi, eks läände minemise põhjuseid ole teisigi, kuid sageli viib üks asi teiseni, meheni. Ju on nendes seal midagi, mida meil puudu.	75
est	-1	Mis järgmiseks tuleb?	4
est	-1	Loomade tagaajaja olid,taludesse on lüpsjaid tarvis ja looma söötjaid koristajaid.	13
est	-1	Paljud vajasid tulistamise tõttu arstiabi, edastab BBC.	9
est	-1	Süüdistuse järgi omandas, hoidis ja andis mees korduvalt edasi marihuaanat, mida oli kokku umbes 25-35 grammi. Sellest 15 grammi võttis politsei ära tema kahtlustatavana kinnipidamisel mullu 1. novembril, teatas Põhja ringkonnaprokuratuur.	36
est	-1	Nii lolli pealkirja pole kaua olnud. Õnnitlused üllitajale!	10
est	-1	Iga alkotarbija=haisev joodik?	4
est	-1	Teil on üks armastusjutt – «Doktor Niine pähkel ehk härrade kabinet». Meestearsti kabinetti, kus käib riigi eliit, kellel ei seisa enam, ilmub agressiivne patsient, ainult et vastupidise probleemiga: potents ei mahu püksi ära, kipub vägisi välja. Kultuurikihi alt kooruvatel instinktidel, loomalikul olelusvõitlusel näikse olevat kindel koht teie lugudes. Või ma eksin?	64
est	-1	Rõivas võib ju noor olla, kuid tal pole vähemalt suuri luukeresid kapis klõbisemas. Sams piinlik oli kuulata Peep Pahvi sõimu KuKu raadios, kus Rõivase sõimamiseks mõnitati ka tema abikaasat. Mage, mahe, mage....	39
est	-1	kui Su väike kaak pätti teeeb, saabki lataka ja kõik, kanaema	13
est	-1	meil maal öeldakse, et lits on...	8
est	-1	"Kahtlemata ON Eesti Vabariigi presidenditoolil istuval Toomas Henrik Ilvesel teravad identiteediprobleemid, mida ta ""peenemate"" kujutelmade alla matta üritab:"	22
est	-1	vaene naine. Kui normaalse mehe puhul võib naine vähemsti siis rahulik olla, kui kaasa meestega kalale läheb aga selline kõigekargaja võib igal ajal sarvi teha. Jube, mismoodi maailm hukule lähemale astub.	36
est	-1	«Rahvas oli õues, sees oli aga pime ja vaikne. Ma sain aru, et see vaikus on kõige õudsem vaikus.»	25
est	-1	huvitav millise seaduse alusel	4
est	-1	Äärmusrühmituse valitsusvastase ülestõusu tagajärjel on alates 2009. aastast surma saanud vähemalt 3600 inimest.	14
est	-1	Kella 10.27 ajal toimus liiklusõnnetus Tallinnas Paldiski maantee-Mustamäe tee ja Endla tänava ristmiku juures, kus mitte ettenähtud kohas teed ületanud jalakäija sai löögi sõiduautolt Honda Jazz, mida juhtis 43-aastane Anželika. Jalakäija, 30-aastane Aleksei, toimetati Põhja-Eesti Regionaalhaiglasse.	42
