lang	sentiment	text	num_tokens
est	1	Või Šveits. Võib-olla arvatakse, et Šveits on püsinud nii kaua vabana tänu asjaolude õnnelikule kokkusattumusele – iseseisev ja neutraalne Šveits on lihtsalt sajand sajandi järel vastanud kõigi suurvõimude ühistele huvidele. Kuid see on vaid pealtnäha nii. Neutraalne treffpunkt keset sõjakõminat sobis tõepoolest, kuid süvapõhjus on ikkagi selles, et Šveits on keskajast saadik hambuni relvis ning tema kaitsetahe on ilmne ja selge.	68
est	-1	Pālens nägi näiteks 70-aastast meest kes püüdis pidevalt helistada oma naisele, kes oli läinud poodi leiba tooma.	19
est	-1	Praegu koosneb täiskasvanute koondise hooldemeeskond vaid kahest mehest, Jaan Kallakust ja Marek Sanderist. «Vajadus kolmanda mehe järele oli juba lõppenud hooajal, aga tuleval aastal on see hädavajalik, kuna on olümpiahooaeg,» nentis Oja. «Kahekesi on seda tööd üliraske teha, meil on suhteliselt suur võistkond ja nad töötavad hommikust õhtuni. Igal juhul on vaja ridade täiendamist.»	67
est	-1	Sellised mehed on kõvad Eesti kaitsjad kusagil baasis või välismaal käske jagamas. Sinusugused lähevad kõhkluseta kahurilihaks.	18
est	-1	Ka teisel katsel ei läinud kõik nii, nagu vaja: lennukil ei piisanud kütust ja DiCaprio pidi tankimiseks Helsingis vahemaandumise tegema.	23
est	1	Head enesetunnet ja mõnusat emotsiooni käisid täna Vargamäe mail saamas 400 inimest kõikjalt üle Eesti.	16
est	-1	Kusjuures erakondade libedakeelseid ja oma sõnavara kontrollivaid kommentaatoreid me ei suuda tõenäoliselt mitte kunagi minema peletada. Meil ei ole selleks alust. Või on? Avalik pahameel ei lähe neile niikuinii korda. Nad on nagu armee, kes kuulab oma kindralit, mitte oma südametunnistust.	48
est	1	See suunab ka alamate kooliastmete tööd, sest vanemad loodavad, et lastel on edaspidi lihtsam, kui nad omandavad keele varem.	23
est	1	Kullamäe sõnul on Dimša kõva töömees ja võitleja, kes ei löö üheski olukorras risti ette. Mehe taset näitab äsja Poola turniiril saadud parima mängija auhind, seejuures möllas mees kerge jalavigastuse kiuste. Väga rahul on peatreener ka Ing­ramiga, kes paneb tagaliinist mängu hästi käima ja hoiab meeskonda üleval. Nende kahe mehe kohta pole tartlaste juhendajal öelda ühtegi halba sõna – mehed olevat tipp-topp tasemel.	70
est	1	Inimeseks on vaja saada. Inimeseks, kes hakkab mõtlema ja hinge tagasi loitsib, taas ellu ärkab ja vaatab maailmale uue pilguga.	24
est	-1	Et kaalubussidega politseinikke on Eestis vähe, tegelesid neli politsei huviorbiiti sattunud meest kahtlustuse kohaselt sellega, et jälitasid kaalujaid Viljandi-, Valga- ja Pärnumaal ning andsid metsaveofirmadele teada, kus nood asuvad.	34
est	1	Kui osta kvaliteetset kassiliiva, meie kasutame näiteks Cats Best ökoplus varianti ning iga päev kasti koristada, ei ole mitte mingit haisu kodus. Muidugi juhul kui kassi on ikka õpetatud kasti kasutama :D	36
est	-1	rongides olen napsutajaid vähe kohanud ja parme vist ei ühtki. pigem on suur erand, kui meie suurepärases tallinna tasuta ühistranspordis (trollid, trammid, bussid) ei paisku sulle sõidukisse astudes vastu okserefleksi tekitav väljaheidete, alkoholi, mustuse ja kes teab millest veel koosnev lehk.	50
est	-1	Praegu jalgpallikommentaatorina tegutsev Oliver märkis esmalt, et Kassai jättis Bayernile penalti andma. «Lahmi pealelöögi peatas Pique küünarnukk. Käega mängimise eest pidanuks Viktor Kassai andma penalti,» vahendab Marca 33 aastat kohtunikuna töötanud Oliveri sõnu. «Kümme minutit hiljem luges Kassai ära Mülleri värava, kuigi Dante tegi vahetult enne Mülleri lööki Alvesile vea. Lisaks mängis Alexis käega, aga see oli kogemata.»	71
est	1	JAH ,,Lembitud on tublid mehed ja hoiavad ka tänapäeval lapsi väga !	13
est	1	Legendi kohaselt oli Jaapani esimene keiser otsene päikesejumala järglane, kelle järeltulijad järkjärgult said inimesteks. Kõige paremad sumomaadlejad aga liiguvad vastupidises suunas. Inimesest jumalaks.	27
est	1	Eesti poodides on praegu müügil 400 sorti jäätist ning igal aastal tuleb juurde paarkümmend uut toodet. «Kuigi vaniljejäätis on Eestis nr 1, siis inimesed otsivad midagi, mis oleks teistmoodi,» tõdes Balbiino kvaliteedi- ja arendusjuht Kristel Männik.	43
est	1	Talts ja temaga samasse põlvkonda kuuluvad Kristjan Kangur ja Gregor Arbet on kuulunud koondisse juba pikki aastaid ja nüüdseks jõudnud küpse mängija parimasse ikka. Selle seltskonna jaoks pole suurte tegude tegemiseks jäänud enam palju aega. Kuna 2013. aasta EMi rong sõitis ära, jääb veel võimalus püüda pääsu finaalturniirile 2015. aastal, edasi võib olla juba hilja.	60
est	1	Seega, mehed, Eestimaa päästmine on meie endi kätes. Pingutagem enda kallal ja oma naiste nimel. Nad väärivad seda, meie väärime seda! Rohkem häid eesti mehi!	32
est	1	ÜRO sõnul aitab Afganistanis lapsabielusid ennetada tüdrukutele parema hariduse andmine. Aastatel 1996 – 2001 oli Afganistanis võimul Taliban ning siis ei tohtinud naised haridust saada. Nüüdseks on Afganistanis koolilaste seas juba kolm miljonit tüdrukut.	37
est	-1	Tsiviliseeritud ühiskonnas, püsivas heaoluseisundis sugeneb elutüdimus. Vaesed surevad niigi enneaegu. Ka sõja ajal, kui nagunii paljud surevad, seda soovi ei teki.	27
est	-1	Sakala Eragümnaasium asub kesklinnas, pere elab aga Kristiines.	10
est	-1	Reedel veidi enne poolt viit autonina kodu suunas sättinud, klõpsasin harjumuspäraselt käima Vikerraadio. Harilikult tunnen oma lemmiku ära ja enamasti ei tekita tema kuulamine piinlikkust. Nüüd vaatasin tõesti vähemalt kolm korda autoraadio kuvarit, sest ei suutnud oma kõrvu uskuda.	44
est	-1	Venemaa nimelt oskab olla väga isiklik, otsida ahela kõige nõrgemat lüli (riiki) ning selle seest ühiskonna kõige nõrgemat segmenti kuni üksikisikuteni välja. Ždanovil ei olnud tarvis hakata 1940. aastal juunikommuniste otsima, tal oli nimekiri juba taskus.	42
est	-1	Nagu kunagi hiinlased nottisid varblasi, sest neile tundusid nad kahjulikud. Kui kõik varblased olid surnud, tuli välja, et nad ei olnudki milleski süüdi, aga siis oli hilja. Varblasi enam polnud.	37
est	1	 Sellest valiksarjas üks meeskonna liidreid. Sai korvi all hakkama endast suuremate ja tugevamate vastastega, tegi korvi all mis suutis ja oli tähtis lüli ka skooritegijana. Kolmestel oli küll ebatäpne, kuid korvi all seevastu varasemast kindlam ja osavam. Taltsi emotsionaalsus ja innukus sütitasid ka kaaslasi endast rohkem andma. Tõeline tugitala.	56
est	1	IEA tegevus on laienenud väljapoole kütuse valdkonda ning pakub parimat analüütilist teadmist, ligipääsu statistikakogumikele ning rahvusvahelist võrdlusandmebaasi lisaks vedelkütusele ka muudes energeetika valdkondades, eelkõige gaasisektoris, aga järjest enam ka kliimapoliitikas, taastuvenergeetikas, energiatehnoloogiate vallas ning elektrimajanduses.	41
est	-1	...kelle asi see on???	8
est	1	Teie luuletusi – ka neid, mis on nüüd taas ilmunud «Põrsapõlves» – on viisistanud sajad ilma kutseta heliloojad, mina kaasa arvatud, kui olin 1970. aastatel tudeng, ja kutselised komponistid. Millised neist on teie meelest eriti õnnestunud?	44
est	-1	«Pärast Yana Toomi riigikokku siirdumist Tallinna abilinnapeaks saanud Kõlvart jätkas eelkäija üleminekuvastast tegevust, kuid lisas senisele avalikule tegevusele ka varjatud vastutegevuse. Kõlvarti eesmärk oli sealjuures koondada venekeelseid noori ja näidata nende vastuseisu,» kirjutas kapo aastaraamatus.	41
est	1	Tribüünidelt väljapääsude poole tunglevad fännid arutasid elavalt, kas seekordne võit on kõvem saavutus kui 2001. aasta sügisel olümpiahõbeda Prantsusmaa alistamine või 1993. aasta EM-finaalturniiril hilisema võitja Saksamaa üle saadud võit. Otsus oli üsna üksmeelne – Euroopa korvpalli staaridega vürtsitatud Serbia alistamine on neist kõige vägevam saavutus! «Kindlasti kuulub see meie korvpalli suurvõitude hulka. Vastas olid ju mehed, keda saame iga päev telerist Euroliigas näha. Poiste üle on hea meel, et nad suutsid nii kõva partii panna.»	86
est	-1	Tabasin end pärast ministeeriumi teose sirvimist mõttelt: äkki neid õnnetuid lihtsalt ei ole? Samuti ei õnnestunud mul siseministeeriumist saada statistikat viimastel aastatel pederastide poolt toimepandud rünnetest heterote vastu. Äkki nad ei ründagi tavalist inimest? Tabasin end mõttelt, mis õigele kristlasele ja heterole au ei tee. Puhtteoreetiliselt võib eksisteerida võimalus, et osa geisid on võimelised hoolima, armastama, maksma makse ja kasvatama lapsi. Kas see on võimalik?	76
est	1	Teises setis võitis Crawford kaheksa punkti järjest, murde Kontaveidi servi ja võites enda pallingugeimi, teist korda murdis ta Kontaveidi servi üheksandas geimis, võites seega nii teise seti kui ka matši.	34
est	1	Sakkovil endal on laulupidudelt väga soojad mälestused. «Esimest korda olin laulupeol väikese poisina,» räägib Tartu poistekoori kasvandik. «Mäletan, et millegipärast anti mulle – kogu poistekooride karjast, kes laulukaare all oli – lilled pihku ja öeldi, et kui lugu lõpeb, pean need viima Gustav Ernesaksale. Loo lõpus panin siis igavese jooksuga dirigendipulti, vana oli juba poolel teel alla. Andsin talle ilusti lilled, tegin kraapsu ja Ernesaks surus mul kätt,» mäletab Sakkos. «See oli tugev käepigistus. Mul oli väga hea meel ja ütlesin, et ei pese seda kätt mitu päeva.»	110
est	1	Kõige võimsam motivaator on inimestele puhkus	6
est	-1	Neljandaks pannakse kohalikele omavalitsustele ja koolidirektoritele õigusaktidega kohustused, mille täitmiseks ei eraldata piisavalt raha. Nii on see praeguseks juhtunud näiteks riigi lubatud tasuta koolitoiduga põhikooliõpilastele – riik toetab koolilõuna maksumust vaid osaliselt, puuduva osa peab aga leidma KOV.	42
est	1	maxima on väga normaalne pood. korralik ja puhas, toidud on head. saage üle juba.	18
est	-1	Loosungi saab keerata ka teistpidi: kui valitsuse tulud ei tule kodanikelt, vaid näiteks naftamüügist, välisabist või väga kitsalt ringilt, tekkib loomulik kiusatus öelda, et teil, niinimetatud kodanikud, pole ka tulude jaotamise juures sõnaõigust. Valitsusest saab üleolev kingituste jagaja, rahvast tegusate otsustajate asemel almuseid ootav mass: näpuotsaga tsirkust ja leiba teile, võim ja luksus meile. Naftariik Norra on küll vastupidine eeskuju, aga palun tooge näiteid Norra järgijatest!	80
est	-1	Ta ei tahagi siin töötada.Valmistub laevasõiduks nach Skandinawien näiteks.EU eelaste Eestis läbitud...	13
est	-1	Maakohus leidis, et süüdistatavad panid tapmise toime piinaval ja julmal viisil, kuna kannatanul esinesid ohtrad vigastused, mille tekitasid talle süüdistatavad peksmise käigus ja mis olid elupuhused. Maakohus leidis, et taoliste vigastuste tekitamine on seotud suure valu põhjustamisena. Lisaks põhjendas maakohus nimetatud kvalifikatsiooni järgi süüditunnistamist sellega, et süüdistatavad tapsid kannatanu brutaalsel viisil, pekstes ta sisuliselt surnuks ja lisaks viskasid tema laiba tiiki. Erilist julmust näitas maakohtu hinnangul see, et kannatanu ei olnud tiiki viskamise ajaks veel surnud.	87
est	-1	Kas see mitte lauluvõistlus ei ole ?	7
est	1	Tänud vastuse eest. Nagu ütlesin, siis ekspert pole ja lihtsalt eeldasin, et poemüüja peaks igatepidi puhas olema. Nüüd kinnitus olemas.	25
est	-1	Rahvas on rääkinud: pederastidel tulevad pruunid lapsed. Nõnda väljendus Peeter Võsa ühes hiljutises Kanal 2 saates. Arvestades Kanal 2 populaarsust ja vaadatavust, näib suur osa eesti rahvast selle väitega ka nõustuvat. Näiteks pole ilmunud ühtegi arvamusartiklit või televaataja pretensiooni, mis on ometi ju ka kõige pisemate teemade puhul nii tavaline.	57
est	-1	JA LUGU POLE KA MIDAGI LÄHEB ÜHEST KÕRVAST SISSE JA TEISEST VÄLJA.... NULL EMOTSIOONI	15
est	1	«Oleme arvamusel, et Briti politseinikud saavad rutiinsetes juhtumites hakkama relvata,» sõnas Fahy.	17
est	1	Ragnar Klavanist sai laupäeval suurima pealtvaatajate arvu ees klubijalgpalli mänginud eestlane, kui Dortmundi Borussia staadionile oli kohtumist Augsburgiga jälgima tulnud koguni 80 400 silmapaari, vahendab Soccernet.ee.	29
est	1	"Olgugi et vahel kimbutas matkajaid vihm, möödus päevatee kiiresti. ""Laagrisse jõudes oli meie jaoks kõik valmis seatud – väike pesukauss, õhtusöök ja telgidki juba üleval. Pärast õhtupimeduse saabumist ja kohapeal valmistatud õhtusöögi söömist ei soovinudki ma muud, kui vaid magamiskotti pugeda ja magada."""	51
est	-1	Teisalt on nõrgematel juhendajatel ja noortel juhendajatel ka doktorantide valik ahtam. Nagu teadustöötajate ja õppejõudude konkurssidel, nii on ka doktorandikohtadele Eestis sageli vaid üks kandidaat teemale. Sõel on ahtake ja konkurss seega tinglik. Nii saavadki doktorantuuri astuda magistrid, kes oma võimete poolest sinna ei kuulu.	51
est	1	Kenya valitsusallikate ja siseministeeriumi kinnitusel on kõik pantvangid vabastatud. Sõdurid kammivad suurt ostukeskust läbi ruum ruumi ja korrus korruse haaval.	22
est	-1	«Õnnetuspaigal töötav päästegrupp leidis SU-25 piloodi surnukeha üles kell 8.32 Moskva aja järgi,» rääkis kaitseministeeriumi pressiosakonna ülem kindralmajor Igor Konašenko.	24
est	1	Abielupaari peres kasvab juba kaks last ning nüüd lisandus veel üks väike kodanik.	14
est	-1	Mõne aja möödudes lubas V.K oma vangil minna kõrvaltuppa, kust kannatanul õnnestus akna kaudu põgeneda.	17
est	-1	Arvamusloos heidetakse mulle ette, et ma ei tea, mida ma tahan, ja ma ei tea, mida kinnistes klubides on arutatud. Esimene etteheide on ekslik. Teine vastab sajaprotsendiliselt tõele. Intervjuu lähtekohaks oli minu artikkel rahvusteaduste mõistest, mis ilmus suvel ajakirjas Akadeemia (nr 7). Kuid see ei olnud intervjuu peamine teema. Eelkõige oli juttu humanitaarteaduste rahastamisest. Vahel tundub, et Eesti humanitaaria on pelgalt Tartu Ülikool.	78
est	1	Maryl on viis ristilast, nende seas oma mehevenna noorim laps prints Henrik ning tulevane Rootsi kuninganna printsess Estelle.	20
est	-1	"Maailmas liiguvad kuuldused, et pärast Leonardo DiCaprio ebaõnnestunud katset võita Ameerika Filmiakadeemia auhind Oscar olevat president Putin teinud DiCapriole ettepaneku kehastada noort Putinit ajaloolises filmis ""Venemaa hunt"" (""The Wolf of Russia"") ning öelnud, et ta ei lubaks mitte kellelgi teisel peale Leonardo DiCaprio noort Putinit kehastada. "	55
est	-1	Metamfetamiiniga äritsemine on Tais ületanud igasugused piirid. Mullu konfiskeerisid politseinikud 95,3 miljonit tabletti, mis on 93 protsenti enam kui 2011 aastal. Enamus leitud kogusest oli valmistatud Birmas.	31
est	1	Ka haikudes kohtab tihtipeale näiteid rõhutatud meelelisest kogemusest. Aga need kogemused on oma olemuselt üsna peenekoelised – ja seetõttu midagi, mis kipuvad  tavaelus meie fookusest välja ja igapäevaelu rutiini varju jääma. Näiteks rohu puudutus vastu märgi jalataldu või väikeste vihmapiiskade õrn puudutus meie näol või kasvõi tunne sellesama teetassi karedast pinnast. Sellised tajukogemused sünnivad settinud, rahunenud meelest, erutatud olek ei laseks meil selliseid elamusi teadvustada.	72
est	-1	Zopp langeb nüüd ka edetabelis, kuna eelmisest aastast on tal kaitsta Taškendi Challengeril finaali jõudmise eest teenitud 75 punkti, Peterburist sai ta aga 20 punkti.	28
est	-1	Peaministri sõnavõtt ei tohiks olla kahtluste allikas	7
est	1	Putin hindas DiCaprio järjekindlust väga ja ütles toona, et DiCaprio saabus St. Peterburgi nagu läbi rinde.	18
est	-1	tahtis ja jättis. lasete ta nüüd maha või? mida küsimus?	13
est	1	"Üheks eelmisel teatrihooajal nii kriitikute kui ka publiku suuremat tähelepanu väärinud lavastuseks sai Hristo Boytchevi ""Titanicu orkester"", mille Madis Kalmet lavastas Tapa raudteejaamas. See tuli välja MTÜ R.A.A.A.M. abiga."	35
est	-1	Läti president: poevaringut tuleb uurida kui mitmikmõrva	8
est	1	Pantokraator sai orkestri tuumikuks üsna lihtsasti – kuna üks nende laul oli juba tantsurepertuaari võetud ja bändis mängivad muusikud on kõik professionaalid, ei olnud seal pikka kaalumist. «Nad on pidevalt Eesti avalikus ruumis näha – kui on mõni telesaade või üritus, kus on vaja saateansamblit, mängivad koosseisudes ikka needsamad mehed,» teab Lunge. «Lisaks on meil muusikas akordion, kannel, viiul ja muud rahvamuusikapillid, kuid mida edasi tantsupeo lugu areneb, seda rohkem läheb vaja ka kaasaegseid pille, ja need on Pantokraatoril kõik olemas.»	97
est	-1	Boko Haram on Nigeeria valdavalt moslemitega asustatud põhjaosas terrorirünnakuid korraldanud alates 2010. aastast, kuid viimasel ajal on need muutunud eriti vägivaldseks ja ohvriterohkeks.	25
est	1	Austrias Obertilliachis toimuval noorte ja juunioride laskesuusatamise MMil teenis Rene Zahkna noormeeste 10 km jälitussõidus hõbemedali. Reedel oli Zahkna saanud sprindis pronksmedali.	24
est	-1	"Vabandust väljenduse pärast, aga see ""raha leidmise"" jutt ületab juba kõik piirid."	16
est	-1	Miks peavad lapsed tulema ja tundma ennast rahana-ebaolulisena vaid statistika-numbrina-asjana ... seda käesolev ühiskond teeb Inimesega - inimesest masina-roboti-tarbija.	20
est	-1	Eeluurimisvangla aitaks mälu taastumist kiirendada, aga kahjuks osadel inimestel puudub privileeg tasuta ajutise peavarju ja toidu saamiseks riigi poolt...	21
est	1	Kiired lahendused probleemidele on alati edasiviiv jõud.	8
est	1	Alles reklaamiti , et see naine paneb politseis kõik mehed tööle ja ültse loob korra maijja. Aga näed hoopis emaks sai. Palju õnne!	26
est	1	Teiseks tuleb ilmselt tulevikus kaaluda Eesti siselendude doteerimist. Arvestades turu väiksust, võiksime kohalikule firmale anda loomuliku monopoli staatuse. Odavlennufirmasse tuleb võtta kõik ühte tüüpi uued lennukid ning lennata igapäevase sagedusega Stockholmi, Kopenhaagenisse, Brüsselisse, Pariisi, Londonisse, Berliini, Rooma, Amsterdami püüdes koordineerida teiste lennufirmadega edasilendude aegu.	55
est	-1	Kui lisada need, kes mingitel põhjustel usuküsimusele vastamata jätsid, on rahvaloenduse tulemus see, et meil puudub vähimgi aimdus 70 protsendi eestimaalaste (mitte)usulise minapildi kohta – me teame nende kohta vaid seda, et nad ei ole rahvaloenduse nimistus esinevate uskumuste järgijad. Ei ole just kuigi märkimisväärne töövõit.	55
est	-1	Politsei sai teate, et 28. septembril visati prügikastiga sisse Kreutzwaldi tänaval asuva hoone kaks ukseklaasi. Killustikukividega oli maja esiküljel sisse visatud 6 aknaklaasi ja tagaküljel 3 välimist aknaklaasi	30
est	-1	Mupo ametniku ründamine tõi naisele kaasa kriminaalmenetluse	7
est	1	Hea tervise tagab paraku ainult uriiniteraapia. Vaadake Savisaart- vanuse kohta krapsakas härra !	14
est	-1	Soome vastu suunatud süüdistused on kirja pandud viiel lehel. See nimekiri on piisavalt pikk näitamaks, et sinisilmsed on need, kes endiselt arvavad, et Soomel on Venemaa silmis «hea naabrina» mingisugune eriline positsioon. Kõik Soome süüdistused puudutasid perekonnaõigust.	45
est	-1	sõbrad lätlased	2
est	1	Kurioossel kombel on puntrasse aetud riikliku süsteemi kõrval hästi töötav rehabilitatsioonisüsteem Eestis olemas. Võite ju öelda, et kaitseväe mängumaa on väiksem, raha aga rohkem. Kuid see lähenemine ja põhimõtted, mida nad rakendavad, võiks tervikuna üle võttes päästa ka riikliku rehabilitatsioonisüsteemi.	47
est	1	120 korda Eesti koondist esindanud ja 2009. aastal jalgpallisaapad varna riputanud väravavaht Mart Poom naaseb palliplatsile, liitudes II liiga meeskonna FCF Tallinna Ülikooliga.	25
est	-1	Näritud ja närimata kontide kallal.	6
est	-1	Itaalia poliitika kunagine patune kapten Silvio Berlusconi seilab aga mõnuga edasi, teatavate süüdimatu triksteri joontega poliitikule võib praegune segadus üsnagi meeldida – nagu valimiskampaania ajalgi saab anda suurejoonelisi paranduslubadusi ja -ettepanekuid, kuid ohtu, et neid täitma peaks hakkama, pole. Enne vaid rahandusministri kohta soovinud Berlusconi on nüüdseks valehäbi kõrvale heitnud ja teatanud, et sooviks järgmiste valimiste järel siiski peaministriks saada.	67
est	-1	naljakas on lugeda,et lugu pole maha kopitud,et vaid tants on sarnane.sedagi kellegi kolmanda kaudu.	19
est	1	See radikaal, kes ma olin 30selt, ma enam ei ole, jumal tänatud – tulge ikka kinno.	20
est	1	Veel pani ta tähele, et tuhanded inimesed seisid järjekorras, et anda verd.	15
est	-1	Taoline KM-i soodustus jätab tubli summa riigieelarvesse laekumata.	9
est	1	Lapse üldine koormus ei peaks suurenema, aga koormus selles valdkonnas, kus on anne ja loomupärane huvi, peaks püsima algkoolist gümnaasiumi lõpuni. Õpetajal peaks olema lihtsalt kättesaadavaid abivahendeid, et seda koormust tagada. Õpetaja ei peaks olema kohustatud «laia matemaatikat» või «laia loodusõpetust» ise välja mõtlema, kui väikese kooli klassi satub erihuviga laps. Piisaval hulgal lisamaterjale peaks olema riigi toel välja töötatud ja kõigile koos metoodiliste juhistega kättesaadavad.	79
est	1	Volmer on ikka kõva sõna :)	7
est	1	Näo-lõualuukirurgide selts toetab haigekassa plaane taastada kindlustatud tööealistele hambaravi hüvitis ning soovib teha koostööd, et pakkuda lahendusi suu- ja hambahaiguste ennetamisel ja ravis.	25
est	1	Obama kinnitas ühtlasi, et Iraanile ei kehtestata lähima kuue kuu jooksul uusi sanktsioone, kui leppest kinni peetakse. Presidendi hinnangul on lepe tõepoolest piisavaks tagatiseks, et Iraan loobub tuumarelva väljatöötamisest, kuid ta lisas, et mõistab ka Iisraeli skeptilist suhtumist selles osas.	47
est	-1	Justiitsminister Kristen Michali vend Mihkel Michal astub järgmise nädala kolmapäeval Harju maakohtu ette, süüdistatuna suure koguse narkootilise aine ebaseaduslikus käitlemises.	22
est	1	«Meie tuhandendal sünnitajal sündis terve täiskantud poiss,» teatas ASi Kliinik Elite arendusjuht Kristina Sõritsa rõõmsalt. Kõik on hästi ka Lukase 31-aastase emaga, kellele tehti keisrilõige silmaarsti ettekirjutuse järgi.	34
est	1	Üks noor inglanna rääkis mulle kord, kuidas Suurbritannias on kõik nii igav ja valmis ning et ta loeb uudiseid pidevalt muutuste keerises oleva Eesti kohta suure kadedusega. Minagi arvan, et pisike ja pidevalt loodetavasti siiski paremuse poole rühkiv noor Eesti riik on põnevaim koht, kus elada, ja mina Eestist ära ei lähe.	58
est	-1	Kümned Hollywoodi mehed on paanikas – ajakiri In Touch avaldas Lindsay Lohani (27) endiste seksipartnerite osalise nimekirja. Mida nad küll oma abikaasadele ja pruutidele ütlevad, kui kogu nimistu ilmsiks tuleb?	35
est	1	Mis bõstra? SÕSTRA	4
est	1	Võiks ju arvata, et suur üleminek Facebooki on kindlasti hea. See näitab, et Eesti liigub käsikäes läänega. Sel on ka praktiline eelis: eestlastel on hõlpsam suhelda läänega, luua sotsiaalseid ja ärisidemeid, mis võivad kaasa tuua investeeringuid või pakkuda ekspordivõimalust.	47
est	-1	Meil eesstis on palju poissmehi.. aga meie naistele nad ei kõlba...vaja on siit minema joosta inglismaale ja mujale.	22
est	-1	Iisraeli meedia andmeil kutsus Netanyahu eelmisel kolmapäeval kokku julgeolekujuhtide ja olulisemate kabinetiministrite erakorralise koosoleku, et arutada olukorda Süürias ja ohtu, et see kaotab kontrolli oma massihävitusrelvade arsenali üle.	31
est	-1	Bone suri peaaegu silmapilkselt, Hughes oli natuke kauem elus.	11
est	-1	Eestlasel ei ole küpset tasakaalustatud suhet oma minevikuga. Ta pole siiani kindel, kas ta on ajaloo ees väärikalt käitunud. (Vahel väljendub see üleväärsuskompleksina. Näiteks tahaks ta panna iseseisvuse saavutamise ja taastamise täielikult enda tubliduse arvele ja vähendada ajaloolise konteksti, st õnneliku juhuse tähtsust.) Siit tuleneb palju muud, nt pendeldavad enesehinnangud, ühelt poolt eufooria, teisalt masohhism. Selles rapsivas meelelaadis on midagi tuttavat. Jah, nii käitub puberteetne nooruk. Ka temale on ülimalt tähtis, mis temast arvatakse, ja ta kardab kõige rohkem, et teda ei võeta täismehena.	103
est	1	Nädalavahetusel mängiti liigas küll omavahel 1:1 viiki, kuid eile õhtul pani ETO oma paremuse selgelt maksma. Avavärav löödi 31. minutil, teine väärtuslik tabamus sündis 67. minutil, vahendab Soccernet.ee.	33
est	1	On ka teistmoodi näiteid. Nii on Eestis saanud astronoomiast rahvusteadus, kus kõik uus saab kohe ka eestikeelse nimetuse ning sellest räägitakse ja kirjutatakse. Tegijatele tähendab see topelttööd, kuid seda tahetakse teha.	36
est	1	Ometi mähkuvad ka tegelaste nõrkused ja ebameeldivamad küljed ehtpakulikku kõikemõistvasse helgusse. Liig oleks rääkida lavastaja käekirjast. See ei lömita raske pitserina näitlejate õlul ega vägista teksti soovitud raamesse. Pigem on see õrn suunamine, soe sõbralik õlapatsutus, klaasike veini ja kassile pai.	47
est	-1	«Kui politsei kohale jõudis, oli sündmuskohal ainult sõiduauto. Juht oli lahkunud,» ütles politsei pressiesindaja Hedy Tammeleht ajalehele Saarte Hääl.	25
est	1	Kaia Kanepi langus maailma poolesaja parema naistennisisti hulgast välja kestis vaid ühe nädala, sest pärast Madridi turniiril veerandfinaali jõudmist kerkis Eesti esireket WTA edetabelise tagasi 40. kohale ehk tegi 11-kohalise tõusu. Samal positsioonil oli Kanepi ka kaks nädalat tagasi.	42
est	1	Siis saaks maksta ka õdedele ja hooldajatele väärilist palka. Sotsiaalministeeriumi ülesanne oleks rakendada erisusi neile, kellele teatud tingimustel kehtivad madalamad tervishoiuteenuste hinnad (rasedad, lapsed, vaegurid, erakorraline meditsiin). See oleks võimalik, kui riik ja omavalitsused teeksid, mis on nende kohus juba 20 aastat: tasuksid oma haiglate nn karbikulud, nii et ravikindlustusraha kuluks inimeste raviks.	66
est	-1	Major Cleberson Braida Bastianello rääkis pressikonverentsil, et õnnetuses hukkus vähemalt 245 inimest, lisaks sai viga 48 inimest.	20
est	1	Lavaehitus peaks lõpule jõudma täna ja siis tehakse ka esimesed tehnilised proovid.	13
est	-1	kas nüüd hakatakse sünnitusregistrit lehes avaldama? Kui mõni VIP saab lapse, siis on iseasi, aga ....	19
est	1	Läbirääkimistel peniga kulus kõvasti juustu	5
est	1	"""Ka eelarve ei olnud meil nii suur kui muusikavideotel tavaliselt."""	13
est	-1	Juhtkond väldib sind. Oled sa püüdnud kunagi hoida suurt saladust selle eest, keda näed iga päev? See on keeruline, eks. Juhtidega on sama lugu – kui nad teavad, et ees seisab kellegi vallandamine, siis kõige lihtsam on sellest inimesest võimalikult kaugele eemale hoida.	51
est	1	«See ei ole meie jaoks võimatu. Kui küsida, kas Manchester United suudab võita viis kohtumist järjest, siis võiksin küsida, mitu korda me sellist asja oleme suutnud? Kindlasti ei võeta neid mänge kergekäeliselt,» teatas ManU peatreener sir Alex Ferguson.	47
est	-1	Robert helistas numbrile 112, et teatada katuse ja seina varingust Maximas, kuid dispetšer kinnitas, et nad on juhtunust juba teadlikud.	24
est	-1	Kui neid igahommikusi ehitusmeestest koosnevat järjekorda hinnata siis paistab et eestlasele meeldibki 1.85 euri maksev vedel koorest siirupist kakaopulbrist jms koosnev ollus - kohviga on siin suht vähe pistmist	29
est	1	Omal ajal olid kõik vanad autod head,paremat lihtsalt polnud võtta,ega osatud tahtagi.	17
est	-1	Globalismist võidab ainult Lääs. Me röövime neegreid Aafrikas, pommitame Lähis-Ida riike ning kasutame Aasia odavat tööjõudu.	19
est	-1	Võib juhtuda, et su kokkupuude rehabilitatsiooniga piirdubki vaid plaani tegemisega. Plaanidele, muide, kulub 5,5 miljonist aastas ära ligi kolmandik – 1,7 miljonit.	27
est	1	Küll oli poemüüja käsi täpne.	6
