lang	sentiment	text	num_tokens
est	negative	Lisaks sai kergemaid kuumakahjutusi ka parklas olnud sõiduauto Citroën.	10
est	negative	Praegu on Markus puudega laps. Aga mis saab edaspidi?	11
est	negative	Miks puudub pilt klaasseinast, kuhu mingi tüüp tõmbas pakketeibiga paar kunstilist triipu? Sellest oli isegi uudis netis.	20
est	negative	andrus .Kuidas sinu lapse -lapsed toime 2014.a.tuleksid!	8
est	negative	Kolleegid hoiavad sinust eemale. Nii nagu lapsed väldivad mänguväljakul teistsuguseid lapsi, on kaastöötajatega. Kui nad vähegi aimavad, et juhtkonnal on kellegi suhtes vallandamisplaanid, siis hakkavad nad sellest inimesest kõrvale hoidma.	36
est	negative	Olge,kes Te olete, ärge pasundage ajakirjanduses Eesti rahvale oma eraelu.Eraelu olgu puutumatu ja kuulugu ainult kahele.	20
est	negative	Brasiilia lõunaosas Santa Marias asuvas ööklubis Kiss juhtunud tuleõnnetuses sai tõenäoliselt surma üle 200 inimese.	16
est	negative	Peaaegu iga sõna vahel koma,	6
est	negative	«Kahtlustatavad kogusid andmeid politseinike liikumissuuna, asukoha ja tegemiste kohta ning edastasid neid isikule, kes omakorda levitas saadud infot metsavedudega tegelevatele äriühingutele,» vahendas politsei pressiesindaja prokuratuuri uurimisandmeid.	32
est	negative	«Kuulipildujatega relvastatud inimesed laskusid helikopterilt köitega Greenpeace'i jäälõhkuja Arctic Sunrise pardale,» ütles keskkonnaorganisatsioon avalduses.	20
est	negative	Pariisi Argenteuil´ eeslinna sünagoogi tulistati eile õhtul paukpadrunitega, sünagoogi esindaja sõnul keegi vigastada ei saanud, kuid teenistus tuli ära jätta.	23
est	negative	Postimees osutas juba oma 2009. aasta oktoobrikuises juhtkirjas, et kogumispension vajab remonti. See on endiselt päevakorras. Probleem on madalas tootluses, pooltes pensionifondides jäi see alla isegi inflatsioonile. Fondidel pole kohustust tootlust garanteerida ning osapooled – finantsspetsialist ja palgapäevast palgapäevani elav inimene – on oma teadmiste poolest täiesti ebavõrdsed. Seetõttu peaks iga pensionimaksja kõigepealt eneselt küsima, et kellele veelgi suurem panus kulukasse süsteemi parema pensionipõlve annab ning selle järgi otsustama.	77
est	negative	Publik, kes oli pileti eest kolm rubla maksnud, reageeris mõistagi tormiliselt?	14
est	negative	Mingil, mulle seni arusaamatul põhjusel ei olnud esimese suure ülemineku lõpp-punkt mitte Facebook või Myspace, vaid Google’i Orkut. Samal ajal, 2005.–2006. aastal kasutati Suurbritannias, USAs ja Skandinaavias juba Facebooki.	38
est	negative	Kui sul ei ole enesel laste kasvatamiseks aega, oleks ehk targem neid mitte soetada. Töö ei jookse eest ära.	22
est	negative	Briti emade ühendus mõistis Vogue’i fotod hukka, öeldes, et lapsel peab olema õigus olla laps. "Meil on tõsine mure preili Blondeau’d esindava modelliagentuuri pärast, kes ilmselgelt ei tea, kas ta esindab last või täiskasvanut," vahendas Daily Mail ühenduse avaldust.	52
est	negative	Mul on tihti tunne, et ma ei taha üldse öelda, millega tegelen, muigab ooperisolist Jassi Zahharov (59), et ei kibele end lauljaks nimetama. Just seetõttu, et superstaarisaated toodavad peale lauljaid, kes laulmisest mõhkugi ei tea. "Ametinimetus "laulja" on devalveerunud, sest kõik laulavad ega anna endale aru, mis see laulmine tegelikult on. Ning need, kes laulmisega tõsiselt tegelevad, lähevad peitu, sest neil on vist häbi. Tõmbad ennast koomale ja ei taha enam laulda."	96
est	negative	Mida selleks vaja oleks? Lihtsalt öeldes – rohkem teaduse populariseerimist. Oleks vaja, et noorteni jõuaks arusaam, milline perspektiiv neile avaneb, kui nad lähevad ülikooli õppima loodusteadusi, tehnoloogiat või ühiskonnateadusi. Et meie PISA testis maailma tasemel tulemusi näitavad noored sama testi raames ei kirjutaks, et loodusteadused on küll äärmiselt olulised, aga enda tulevikku nad sellega seotuna ei näe.	67
est	negative	Elusees mitte kunagi ma pole oma lastele võõraid lapsehoidjaid palganud ja ei palka ka.Alati oleme meie oma lapsi hoidnud kui siis,hädajuhul on ka hoidnud mehevanemad.Vene rahvusest lapsehoidjaid ma ei soovita mitte kellelgi lapsi hoidma tulla.Sellepärast et,nad on nii vastiku iseloomuga ja vastiku suhtumisega eriti just Eesti laste suhtes.Mõned üksikud on vb normaalsemad aga enamusest ma parem ei räägigi.	63
est	negative	Miks kõik rahast räägivad-karjuvad.	5
est	negative	Hehehe... eelmine nädal üritas piletikontrolör üles ajada meest kelle telefon helises pikalt ja ta ei ärganud selle peale. kui purjus mees üles ehmatas ajas ta ümber lahtise õllepudeli mis tal jalge ees maas oli ja kogu see õlu voolas istmete alt läbi terve vaguni. Kontrolör lihtsalt ütles et "see pole telefon, see on õllepudel" ja kõndis edasi. :)	66
est	negative	Holokaustipäeva puhul kirjutasin loo kurjusest meis endis (PM 28.01.2013). Sain sellele palju vastukaja. Mitmed inimesed kirjutasid neid kogu elu saatnud ängist, sest nad olid lapsena näinud kohutavat kurjust, kas siis Tartu tankitõrjekraavide juures või Kloogal. Samas oli minu kirjatööle ka täiesti mõistmatuid ning kahjuks holokausti õigustavaid reaktsioone.	55
est	negative	See muidugi ei tähenda, et ma alkoholi tarbimist avalikus ühistranspordis kuidagi õigustaks, kuid lolliks ei maksa ka minna.	21
est	negative	Peaministri sõnavõtt ei tohiks olla kahtluste allikas	7
est	negative	Forbesil on õigus. Just nimelt Twitteris. Ei mujal.	11
est	negative	Kavatsus noori arste pärast õpinguid sunnismaiseks muuta on demagoogia, mis tundub olevat vastuolus ELi tööõigusega. Tööjõuturg on kõikidele vaba! Eks samal põhjusel ole ka riigiettevõtete nõukogudes mitmel pool palgad, mille suurus keskmise palgaga, isegi arsti palgaga võrreldes tundub ebaõiglane. Kooliraha ei küsita riigipiiril tagasi ka ehitajatelt ja bussijuhtidelt ega teistelt, kes tööturul vabalt liiguvad.	62
est	negative	Ema peaks ikka ise oma lapsukesi kasvatama,mitte mutikesi palkama.Laps ju ikka endale sai tehtud,mitte suvalistele kasvatamiseks.	21
est	negative	Pakkumise Aafrika katust vallutama minna tegi talle Eestist alguse saanud rahvusvaheline naisteorganisatsioon Ladies Trekking. Matka missiooniks oli juhtida tähelepanu sellele, et maailmas on tüdrukutel raskem haridust saada kui poistel.	32
est	negative	Loodame, et Karin Tammemägi loeb ka tänast Eesti Päevalehte, kus me näitame, millistes ebainimlikes tingimustes elab tema linnaosas, tema kõrval, väike nelja-aastane poiss. Linnaosa on teadnud selle lapse sünnist alates, kuidas ta elama peab. Selle kõdunenud toa andis lapsele elamiseks Põhja-Tallinna linnaosa.	51
est	negative	Ent oponent ja komisjon saavad tegelda vaid tagajärjega. Kui plagieeriv töö kaitsmisele jõuab, on see otseselt juhendaja tegemata töö vili. Juhendaja roll on hoolitseda, et tema juhendatav õpiks õigesti teadustööd tegema, sh omandaks ka teadustöö aktsepteeritud esitamise viisi – teadusliku kirjutamise viisi. Sisuliselt on juhendaja ju suisa kaasautor. Seega laieneb plagieerimise vastutus ka temale.	62
est	negative	Firma Ali Enterprises rõivavabriku töölised lämbusid või põlesid elavalt surnuks, vahendas AFP. Riigi tõsiseim tööstuskatastroof leidis aset üleeile õhtul.	22
est	negative	Tolle sinise auto saime ka tüssukaubana, viipab mees taamal seisva masina poole, millel diagnoositi hiljem mootoririke.	21
est	negative	Lapsepõlves ma ka lugesin paaniliselt. Seda põhiliselt õhtul ning isegi taskulambiga teki all. Silmade pärast sain selle eest muidugi nahutada, räägib Volmer. "Ütleme nii, et sedamoodi magamaminek on halb harjumus, aga teisalt vaikus ja kottpimedus tekitavad tunde nagu oleksin ma hauas," tõdeb Volmer ja arvab, et enamik inimesi on tema tüüpi. See aga ei tähenda, et mehel päev läbi raadio või teler taustaks peaks mängima. "Mida vanemaks saan, seda armsamaks ja hinnalisemaks vaikus mu jaoks muutub."	95
est	negative	Zanettile tehakse täna põhjalikumad uuringud, mille järel selgub, kas argentiinlane saab jalgpallurikarjääri jätkata. Suvel 40-aastaseks saav Zanetti on teatanud, et sooviks vähemalt ühe aasta veel Interi särki kanda, kuid tõsisema vigastuse korral – kardetakse rebestust, mis jätaks jalgpalluri palliplatsilt eemale kaheksaks kuuks – võib nendel plaanidel kriips peal olla.	56
est	negative	Vanaeit natuke õiendas, aga vennad said ise lõpuks hästi hakkama.	12
est	negative	Raamatukogus käib palju inimesi, ka lapsi. Raamatukogutöötajate sõnul on hirmus, kui meie seas liigub veidraid inimesi, kes ei mõtle sellele, et nende jälgid teod võivad mõjutada ka pisemaid.	34
est	negative	asi võis ka nii olla, et oligi kasvaja, näitamas, analüüse tegemas käis mitmete arstide juures, opi aga tegi mingis kallis erakliinikus, sealt niisama lihtsalt mingeid andmeid välja ei leki. no ja kui rahaga oli probleeme (pani oma viimased säästud opi alla nt või mida iganes), siis tekkiski daamikese peas oivaline idee. MUIDE, usun siiralt, et oma mõtetega, samuti võimalikult tervislikku toitu süües ja palju värskes õhus viibides on võimalik oma tervist turgutada, isegi märkimisväärselt parandada (kui ollakse tõesti järjekindel), kuid kasvajaid, vähki ja muid raskeid haigusi sellega nüüd küll ei paranda. noh, uskugu igaüks, mida tahab, aga väga alatu on new agest ja mujalt kokkumiksitud jaburdusi tõe põhja serveerida ja sellega kerget raha lollide käest teenida	138
est	negative	Kui järgida autoriõiguse seadust (vastu võetud 11. 11. 1992. a seadusega (RT 1992, 49, 615), jõustunud 12. 12. 1992), siis kehtivad autori õigused veel 70 aastat peale autori surma, kuid Eesti Vabariigis ei ole seadused nähtavasti kõigi jaoks ühtsed. Ka tuletatud teosed käivad selle alla. Kuna kõik loetletud juhused on seotud otseselt tulu teenimisega, siis oleks Elar Kuusi pärijatel õigus ka autoritasule.	79
est	negative	Vaikisite kokku viis aastat – isegi teatrit ei teinud sel ajal mitte?	13
est	negative	Koduse rallisuve tippsündmuse Rally Estonia peakorraldaja Urmo Aava sõnul on aga sõitjate arv iga aastaga vähenenud ning valusamalt on see mõjutanud just tippu. «Kaks aastat tagasi oli Rally Estonial stardis 74 eestlasest pilooti, mullu 64 ja tänavu vaid 54,» märkis ta. Mõistagi kajastub sõitjate vähenemine ka tulemustes. «Hea, et mõned aastad tagasi tuli peale põlvkond noorterallist väljakasvanud mehi, uusi tulijaid pole aga kusagil näha. See on tõsine probleem.»	81
est	negative	tema rumal jutt on silmatorkav rumalus jookseb igast august välja	10
est	negative	Milano Interi vanameister vigastas eile peetud liigamängus Palermo vastu (Inter kaotas 0:1) juba 17. minutil achilleuse kõõlust ning ta viidi kanderaamiga platsilt.	25
est	negative	Mis see nii eriline töö siis on kah, et sellist palka makstakse seal???	17
est	negative	no ei ole vaja kapist välja tulla, lihtsalt ole vait ja ära kommenteeri oma eraelu, vot siis ei küsita ka. näidet? palun, Reikop. ja keegi ei näpi teda nagu, onju?	38
est	negative	Venemaa tunnistas täna, et ei saa Indiale toimetada Barentsi merel toppama jäänud nõukogudeaegset lennukikandjat Admiral Gorškov.	18
est	negative	Küllap on riik vaadanud ja kuulanud pealt lisaks ärimeestele nii mõnegi pederasti magamistuba ja teab, millised orgiad seal aset leiavad. Ja kuidas me siis kisume maimukese välja riiklikku turvalisust täis lastekodust ja asetame ta pedekodusse? Teadagi, kasvatavad siis muidu igati rõõmsast ja rõõsast lastekodulapsest pederasti.	50
est	negative	Seni ei ole mitte ükski äärmusgrupeering rünnakut omaks võtnud.	10
est	negative	Kahjutuli sai alguse klubis esinenud ansambli pürotehnilisest vaatemängust. Tunnistajate sõnul pääses tuli lahti kella 2 paiku.	18
est	negative	Looduses jäävad ellu vaid tugevamad.. ei kujutaks ette kui mets oleks täis puudega loomi.	16
est	negative	Kummalisel kombel osutasid paar inimest holokausti õigustades sellele, et juba Martin Luther olla juutide kohta kasutanud tooreid sõnu. Sagedane vastuväide minu kirjatööle oli, et teiste kannatused ei lähe meile korda. Aga selleks me ju vajamegi holokausti-arutelu ühiskonnas, et kunagi enam ei korduks ei vähemad ega suuremad kannatused.	53
est	negative	Miks siis ei võiks Narva kulutada ühiskondlikule transpordile senisest enam? Kui püüda teemasse süvenedes mõista linnavõimude loogikat, tunnen, kuidas aju läheb sõna otseses mõttes keema. Esiteks – kuna Narvas on odavaimad taksohinnad, eelistavad inimesed niikuinii bussile taksot. Selgub niisiis, et vaesed narvalased eelistavad käia välja kaks eurot, et kiiresti kuhugi liikuda, selle asemel et kulutada niisugusele käigule sente, nagu Tartu või Pärnu elanikud. Teine põhjus – eelarves ühistranspordile raha ei lihtsalt ei ole. Sellega on tõesti keeruline vaielda.	91
est	negative	Soome vastu suunatud süüdistused on kirja pandud viiel lehel. See nimekiri on piisavalt pikk näitamaks, et sinisilmsed on need, kes endiselt arvavad, et Soomel on Venemaa silmis «hea naabrina» mingisugune eriline positsioon. Kõik Soome süüdistused puudutasid perekonnaõigust.	45
est	negative	Kahevahel olija on kõige raskemas seisus, identiteedikriis on hirmus asi. Kuna eestlane ei tea, kas ta on päris «valge» või «hall», on tema vastav värvimeel teravustunud nagu kõikidel marginaalidel.	38
est	negative	Endine jalgrattur Lance Armstrong, kes sai mullu sügisel eluaegse võistluskeelu, teatas mõni aeg tagasi, et võistleb sellel nädalavehtusel Texases toimuval ujumisvõistlusel, kuid nüüd mehe plaanid nurjusid.	31
est	negative	Oma boilerite seltskonnas võib juu endale tiivad kasvatada ja unistada lendamisest, aga need tiivad ei tooda riigi eelarvesse raha juurde.	22
est	negative	See laps ei saa arugi, mida talle öeldi. Vaene laps, ema ei tegele temaga, isegi magama ei taha last panna. Ju on muud huvid.	30
est	negative	Edasi, eestlane ei oska ise täpselt öelda, mis see on, mille pärast ta seal puuri ees sisemiselt kügeleb. Aga nii see just on, ja kõigepealt eestlane mõtlebki (või mis mõtleb, pigem käib see alateadvuse kaudu), kas elevant saab aru, et tal on säärane ebalev-kügelev tunne? Ja samal hetkel kui see mõte või uid tekib, on see ka automaatselt jaatava vastuse saanud: jah, elevant näeb teda läbi, näeb, et ta erineb prantslasest, venelasest jt. Ning eestlast haarab rahutu masendus, sest see on just see, mida eestlane tahaks vältida. Tema salaigatsus on seista puuri ees nagu ülejäänud, kindlalt ja üheselt. Eestlane tahab üle kõige, et teda võetakse normaalse inimesena. Tal on selle väljendamiseks kodukootud väljendki – «valge inimene» –, milles rassistlikud alatoonid samahästi kui puuduvad (ja nt hiinlane on ses mõttes valge inimene). Mis takistab eestlasel valge olemast?	168
est	negative	ja õige. oma laps on kõige kallim ja talle peab väga hoolikalt valima hoidjat. venelane ei sobi tavaliselt kunagi. tean oma kogemustest.	26
est	negative	Karistuse mõistmisel leidis ringkonnakohus, et süüdistatavate süü suurus on piisav õigustamaks neile karistuse mõistmise üle sanktsiooni keskmise määra. Kabanovi suhtes kohus vastutust kergendavaid ja raskendavaid asjaolusid ei tuvastanud. Karanetsi suhtes ei tuvastanud kohus raskendavaid asjaolusid. Samas avaldas Karanets oma ütlustes asjaolusid, tänu millele leiti sündmuskohalt kriminaalasja tõendamise seisukohalt olulisi asitõendeid. Kuna Karanets aitas erinevalt Kabanovist siiski teatud määral kaasa kuriteo avastamisele, on võimalik ringkonnakohtu arvates mõista talle kergem karistus kui kaassüüdistatavale. Lisaks arvestas ringkonnakohus Karanetsile karistuse mõistmisel asjaoluga, et toimepandud sõidukite salajase varguse katsete ja kütuse salajase varguse episoodides avaldas ta puhtsüdamlikku kahetsust.	103
est	negative	Mõelge, mida tähendab "raha leidma"...	9
est	negative	Õppimine on lollidele ,kui tissi ja tu...i on, pole vaja tark ollagi.	17
est	negative	katsu selleks ravi kuskilt saada!	6
est	negative	Aga Eesti parimate sportlaste valimisel ei pääsenud Hunt Eesti Olümpiakomitee nimetatud nominentide sekkagi.	14
est	negative	Ehkki üksteist loopida on lubatud vaid naturaalsete värvidega, oli mõnel kaasas ka näiteks briljantrohelist ja üsna ebatervislikke värvisegusid.	20
est	negative	paistavad olevat hoopis põserasedusega.ettevaatust-vist on kevad-konni nii palju.	9
est	negative	Tallinna kiirabil tuli teisipäeva õhtul ja ööl vastu kolmapäeva aidata kolme ilutulestiku tõttu vigastada saanud inimest, lisaks andsid meedikutele tööd liigselt purjutanud pidulised.	25
est	negative	Seda ei saa aga öelda kõige värskemate välireklaamide kohta. Reformierakonna suurtelt pindadelt prügikastide kaanteni vastu vaatava «Uhke Eesti üle» võib vähegi selle erakonna tegemisi teadva (partei hämarad rahastamis­skeemid, viimati manipulatsioonid sisevalimistel) kodaniku panna järeldama, et tegemist on äärmise küünilisusega. Millise Eesti üle uhkustatakse? Väljarändajate Eesti üle? Esimese Eesti üle, mis aina kaugeneb teisest, vaesuse spiraali takerdunud Eestist? Selle teise Eesti elanikud võivad käsitada partei loosungit näkkusülitamisena. Spindoctor’id oleksid võinud panna reklaami sisse vähemalt sõna «rahvas». Jah, Eesti rahva üle on tõesti põhjust uhkust tunda, erakonnapoliitikast sõltumata.	108
est	negative	Ei saagi inimesed aru! muigab üle 40 aasta ooperilaval töötanud laulja.	15
est	negative	Huvitav, et kõik hoidjatädid sellel Carmenil leiavad muudkui uusi väljakutseid. Milles asi? Ju midagi jääb rääkimata, kui super head ja toredad tädid jalga lasevad.	29
est	negative	Lapsehoidja võitles fashismi vastu.	5
est	negative	Neist, kel on töö, ei suuda 900 miljonit teenida üle 2 dollari päevas, mis on seatud üleilmseks vaesuse piiriks. See number oleks Ryderi sõnul pea poole väiksem, kui vaesus oleks vähenenud sama kiiresti kui enne kriisi.	42
est	negative	kuule, ära palun KARJU siin, mul juba kõrvad lukus...	12
est	negative	Päästeoperatsiooni läbiviimiseks kasutati demokraatias uskumatut lahendust. PEAPi ja UBB hoiustajate valuutavahendid, mida pangad hoidsid VEBis külmutatud arvetel, visati uue panga bilansist hoiustajatelt luba küsimata välja ning koondati müstilisse VEB fondi!	34
est	negative	Aeglase tempo tõttu hakkas Kertul selg tunda andma. "On suur vahe, kas oled jalgadel ettenähtud viis tundi või kaheksa, nagu meie päevateele kulus. Ühel hetkel tundsin, et pean kiiremini laagrisse jõudma, et seljale ja jalgadele puhkust anda." Pärast päikeseloojangut laagrisse jõudes viskas Kertu koti seljast, sõi kõhu täis ja enesetunne paranes. "Enesetunne ja tervis olid mul tegelikult ideaalsed, kuigi mõni kannatas juba mäehaiguse käes," ütleb Kertu, et nii mõnigi matkaja oksendas ja piinles peavalude käes.	92
est	negative	Sellega käib eestikeelne kultuur alla, ja siis võime jälle küsida nagu Villem Reiman: «Mis meist saab?»	21
est	negative	elu siin eestis ei ole nii roosiline kus majanduskriisis pere peab arvestama kuidas saab kõik maksud maksta et söögiks raha ka jaks majandus olukorrad nõuab mõnikord suured muutused olen laste lastega ja laste ema töötab valismaal isa kes arvab et ta ei pea toetama oma lapsi elab oma elu aga no ja ma näin kui suur pudus tunnevad lapsed oma emas noorem tüdruk vittis albumis pilti ja pani patjapele et saks ette kujutada et emme on kõrval pisar tuleb silmis .	81
est	negative	Kõigepealt eemaldage siin Eesti Vabariigis sisemine oht ehk Eesti riiki sisemiselt õõnestavad ja selle vastu töötavad sisevaenlased igasugustelt linna- või riigivõimu juurest, siis saab alles kaugemale vaatama hakata.	30
est	negative	Jõhkra käitumisega nooruk on varem kriminaalkorras karistamata. Teda on karistatud väärteo, tubakaseaduse rikkumise eest 12 euro suuruse trahviga mullu mais. Juunis sai ta samuti 12 eurot trahvi.	31
est	negative	Vaimukast kalambuurist sai seksistlik avaldus, kui peaminister valis just soole viitamise. Üleolev suhtumine naistesse, ka naispoliitikutesse, on Eesti poliitmaastikul selgelt tajutav, meenutagem siin näiteks rahandusminister Jürgen Ligi vaimutsemist ilusatest silmadest ja kinnisest suust.	39
est	negative	See hävitas mu. Olla meesnarkomaan ja niimoodi käituda on alati võluv ja glamuurne. Naisest saab samas olukorras lipakas ja halb ema.	26
est	negative	Sellist kõõma ei hakkaks ükski normaalne mees vägistama. Kole nagu sealauda uks.	14
est	negative	Päästjad kahtlustavad süütamist, vahendas TV3 «Seitsmesed uudised».	11
est	negative	7. Jalgpallur Mart Poom – oli väravavahina Inglismaa Premier League’is Derby County tugitalasid, paraku oli meeskond liiga üks nõrgemaid.	24
est	negative	Kuressaare politsei tabas eile Saare Selveri juures joobekahtlusega Viivi Sõnajala ja viis ta joobe kontrollimiseks Kuressaare haiglass, kust ta aga põgenes. Veidi hiljem tabasid politseinikud autoroolist ka naise kaksikõe Siiri Sõnajala.	34
est	negative	See, et plagieeriva tööga doktorikraad kaitsta õnnestus, on muidugi konkreetsete inimeste – juhendaja, oponent ja kaitsmiskomisjon – halvasti tehtud töö.	24
est	negative	Elron käseb 10 minutit enne väljumist rongi uksed blokeerida ja enam lahti ei tee ??? Tulge, palun, mõistusele. Riigietteveõte....	25
est	negative	Tuul, mis matkajaid tipu pool tervitas, oli hingematvalt külm ja Kertu pani selga päris mitu kihti riideid. "Ülemise otsa peal soe pesu, vest, fliis, sulejope ja veel eraldi kaasa võetud soe ja veekindel talvejope. All samuti soe pesu, puuvillased suusapüksid ning nende peal omakorda veekindlad suusapüksid."	57
est	negative	Ärge minge praegu omal käel Ukrainasse. Paljugi mis...	10
est	negative	Kas see uudis on tehtud selleks, et saade enam nii huvitav ja põnev ei oleks? Muud põhjust ma justnagu välja mõelda ei suuda....	26
est	negative	miks see jooga siis midagi sisse ei too? tasuta annab tunde või?	14
est	negative	Ühesõnaga – linnaliinibussid on võimude meelest odav liikumisvõimalus vaestele kohalikele inimestele ja kõige tähtsam on see, et niisugune võimalus üleüldse olemas on. Aga nõuda sellelt avalikult teenuselt regulaarsust ja mugavust – see on sama, mis kingitud hobuse suhu vaadata. Ilmselt just seepärast ei kuulutata Narva bussides kunagi peatusi ning pileteid peab müüma bussijuht, mis muudab sõiduaja kokkuvõttes veelgi pikemaks.	65
est	negative	Nädalapäevad tagasi kritiseeris FC Barcelona poolkaitsja Andres Iniesta Madridi Reali peatreenerit Jose Mourinhot, et klubile aastatega nii oluliseks meheks tõusnud väravavaht Iker Casillas on meeskonnas tõrjutu positsiooni sattunud.	30
est	negative	Sinu suhe ülemusega muutub äkitselt. Kui tunnetad, et ülemus on sinust äkitselt emotsionaalselt kaugenenud ja väldib sinu seltskonda, siis tõenäoliselt otsib ta lihtsamat väljapääsu vallandamisega tekkivast ebameeldivast olukorrast. Ta üritab eemaldumisega vältida konflikti.	38
est	negative	Sul palutakse tööd üle anda. Kui sul palutakse dokumendid ja projektid, mille kallal parasjagu töötad, teistele kolleegidele üle anda, on see tõenäoline märk, et sinust tahetakse lahti saada.	34
est	negative	Sel nadalal kirjutame vagistamistest laevadel ja varastest . Me ei saa eirata tellinustoid .	14
est	negative	Selline kõrvaltvaataja positsioonilt hinnangute andmine ilma, et viitsitaks sisusse süveneda, näitab peamiselt inimese kibestumust ja kahjurõõmu.	19
est	negative	Samas on eesti poliitikutel veel palju tööd teha, et ka Prantsusmaa ja Saksamaa ja teiste maade poliitikute silmi natukenegi paokile saada. Paraku on see hirmraske - nood lakuvad hullunud vene karu siiamaani nii eest kui tagant.	39
est	negative	«Esimene asi ongi kiirus. Inimene tuleb jalule panna kohe. See on päevade, mitte isegi nädalate või kuude küsimus,» selgitab tugikeskuse medõde. «Eestis on väga head spetsialistid, näiteks füsioterapeudid. Aga kahjuks see tempo, mis seal rehateenuse ümber on… kui meie poisid peaksid ise kõiki oma asju ajama, kui meid nende selja taga ei oleks, no siis nad jääksid ka lihtsalt abita.»	75
est	negative	Politsei pidas kolmapäeval autoroolist kinni joobetunnustega Viivi Sõnajala, kes keeldus alkomeetrisse puhumast, mistõttu ta viidi haiglasse kontrolli. Paar tundi hiljem pidas politsei tee peal kinni sama auto roolis olnud joobetunnustega Siiri Sõnajala, kes oli tulnud oma õde koju viima.	44
est	negative	Riigipea sõnul on juhtunu osaliselt ka aastaid kestnud poliitilise vastutustundetuse tagajärg, mida tõestavad probleemid Läti haldusaparaadis ja eriti selle täitevharus.	22
est	negative	Savisaare pani ka muretsema nii et kabjaplaginaga Moskvasse kimas.	10
est	negative	Kes tohib otsustada teise inimese elu üle? Ma ei usu, et Jumal lõi osad meist kannatama terve elu kestvat piina oma kehas, nagu vang.	28
est	negative	Karl Kermese juhitav Monoteater esietendas stand-up-komöödia «Nüüd tõesti aitab jamast» 1. oktoobril Räpina aianduskoolis. Peeter Oja esitas publikule veidi enam kui tunni jooksul Eesti poliitikute tüüpe, tõi esile nende naeruväärsusi, vastutustundetust ja kaugenemist valijatest.	40
est	negative	Ometi oli aga minu jaoks pisut üllatav reaktsioonide ägedus. Kõige ägedamad reaktsioonid tulid loomulikult nende poolt, keda manifest puudutas negatiivselt.	23
est	negative	PS kunagi oli selline multikas nagu Lotte reis lõunamaale, seal oli üks vanatüdrukust draakon, kes oli põhimõtteliselt igasuguste uuenduste vastu.	23
est	negative	Probleeme on ka nn vana Euroopa evangeelsetes kirikutes – sealgi kahaneb kirikute liikmeskond, inimesed tunnistavad, et kirik ei rahulda neid, kuid ma kahtlen, kas oleksime samasuguse manifestiga tulnud avalikkuse ette näiteks Saksamaal või Soomes.	39
est	negative	kaval mees ja loll naine.	6
est	negative	Nii on nede sotsidega.	5
est	negative	Teine sett oli võrdsete heitlus kuni seisuni 2:2, siis kadus Kanepi teravus, ta muutus pallingutõrjel pehmeks, võttis vastu kummalisi otsuseid ning tegi hulgaliselt lihtvigu. Kolmas sett kulges sama stsenaariumi järgi. Üksikud sähvatused, kus Šarapoval jäi vaid käsi laiutada, mängu ei päästnud.	49
est	negative	TULGE MAAPEALE!	3
est	negative	armukeste kari	2
est	negative	ohh,selliseid on palju. a vat palga maksmiseks raha ei ole.	14
est	negative	Ebarealistlike ootuste üles kütmise pärast on kogumispensionide kampaaniaid õigustatult kritiseeritud. Erandiks pole ka täna algav pensionikampaania. Inimesed on jäänud pankade meelevalda, kuid viimased on huvitatud eelkõige sellest, et avaldusi sissemaksete suurendamiseks tuleks võimalikult palju – iga euro tähendab pankadele teenustasutulu. Selle surve all pole pensionimaksete tegijatel eriti kusagilt abi ega nõu saada, sest omakasupüüdmatut ja asjatundlikku finantsnõu lihtsalt ei jagata.	67
est	negative	Loetud tundide jooksul õnnestus Viljandi kriminaalteenistuse politseiametnikel välja selgitada isikud, keda kahtlustati mehe mõrva toimepanemises ning tema sõiduki röövimises. Kuna selgus, et Kabanov ja Karanets olid Eestist lahkunud, kuulutati nad rahvusvaheliselt tagaotsitavaks.	37
est	negative	hoitku saatan,et mitte hooldekodude arwelt leitakse lubaduste katteks...	11
est	negative	Eks võib tunduda,et ta tahab IRL-i püha lehma tappa aga avatud ülikool peaks ikkagi olema võimalus algset haridust täiendada.Ja miks peaks see tasuta olema?On üsna selge,et kui taoline vorm on tasuta ehk riigi kulul,siis hakatakse teda kärpima ja välja suretama.	49
est	negative	Humanitaarias tähendab teaduse keelevahetus sageli ühtede tekstide käibelt kadumist ja asendumist teistega. Nii võib väga kergesti kaotada ajaloolisest mälust terveid pikki perioode. Me tahaksime pidada eesti teaduseks vähemalt kogu Tartu ülikoolis tehtud teadust, aga kui paljud õigupoolest suudavad lugeda eelkäijate ladina, saksa, vene või prantsuse keeles kirjutatud töid?	54
est	negative	milline põnev pere, hea et korruptsiooni järgi ei lehka. Rollo.	13
est	negative	Üks lollim kui teine.....aga võimu - ja rahamaiad.	11
est	negative	Jürgen Ligi võitles aastaid Eesti oma relvajõudude hävitamise nimel, soovides luua vaid palgaarmee. Kes hääletab Reffide poolt annabki neile võimaluse hävitustööd jätkata.	25
est	negative	Mees ei pööra piisavalt tähelepanu? Siis on vaja igal pool säutsuda :)? Kahju Sinust Kertuke :)	20
est	negative	Kui Airi peab perele leiva lauale toomiseks lausa rasedana poseerima Kroonika kaanel ning sealjuures värisema, et indialasest abikaasa vanemad sellest teada ei saaks, siis las ta loeb läbi kasvõi raamatu Sarah McDonald Püha lehm!	37
