lang	sentiment	text
est	negative	Ilmekas oli kolmanda seti seitsmes geim, Kanepi servis seisul 2:4 – topeltviga, lihtviga, servipunkt, servipunkt, lihtviga, topeltviga. Säärase mänguga, eriti kui esimese servi õnnestumisprotsent on kõigest 46, ei võida ka kesist Šarapovat.
est	negative	Represseerituile oleks olnud mõttetu öelda, et ärge endast liiga palju arvake, ega’s ta teid represseeri. Mitte ainult mõttetu, vaid ka vale. Represseeris küll, nii kõiki koos kui igaüht eraldi. Oli muidugi ka juhuslikke ohvreid, kuid tervikuna iseloomustab Venemaa poliitikat läbi ajaloo, vastupidi, just silmatorkav konkreetsus.
est	negative	Eesti teatripildi suhtes olete jätkuvasti kriitiline nagu «Huiakiski»?
est	negative	Nii on tekkinud Eestisse, eriti maapiirkondadesse, pruudipõud. Liiga paljud madalama otsa mehed on jäänud haridussüsteemi ja elu hammasrataste vahele, samal ajal kui naised lõpetavad oluliselt sagedamini ülikooli. Naised ei soovi end madalama haridustasemega mehega siduda ning nii tulebki välismaa poole kiigata. Tõsi, eks läände minemise põhjuseid ole teisigi, kuid sageli viib üks asi teiseni, meheni. Ju on nendes seal midagi, mida meil puudu.
est	negative	Lihtsalt jube, igast tragöödiast on vaja mingi totakas film teha. Pole lennukit leitudki veel ja juba hakatakse Hollywoodis sellest raha lüpsma. Täielik jultumus.
est	negative	Nagu öeldud, on seaduse muudatusettepanekud praegu alles kooskõlastusringil ning Eesti koolijuhtide ühendus on esitanud eelnõule oma arvamused ja ettepanekud ka ametlikult. Sellele lisaks peame aga vajalikuks jagada avalikkusega oma muret kiirustamise ja sellega kaasnevate ohtude pärast, mida oleme tajunud töönõupidamistel osaledes.
est	negative	Keemiainsener ei leia tööd?!
est	negative	Kommenteerides telekanali PBK saates «Tere hommikust, Tallinn!» Kesklinna vene gümnaasiumi direktori Sergei Teplovi kaitsepolitseisse vestlusele kutsumist ja kooli hoolekogu kohta algatatud kriminaalmenetlust rõhutas Kõlvart, et sellega avaldatakse koolile survet, vahendas Raepress.
est	negative	Tuleb kolmas rikkuski kokku koguda, ja vaat nüüd on võimalik juba natuke rohkem jagada.
est	negative	Vargale paras palk!
est	negative	Mihkel, sa oledki paks ja saan aru, miks sa alati lõugad ja oled pahas tujus. Oled suht lühike ka veel pealekauba. Ja kiilakas ka veel. Tunnen südamest kaasa, sest kes meist ei tahaks sale ja ilus olla!
est	negative	Kuna U.S. Masters Swimmingu sarjas ei kehti USA Anti-Dopingu Agentuuri (USADA) dopingureeglid, ei kehti seal ka Armstrongi eluaegne võistluskeeld.
est	negative	Hispaania peaminister Mariano Rajoy on Euroopa Liidu üha kasvava surve all, et ta vähendaks sel aastal eelarvepuudujääki 6,3 protsendini sisemajanduse koguproduktist (SKP), järgmisel aastal 4,5-ni ning 2014. aastal 2,8 protsendini. Kolme aastaga kavatseb valitsus hoida kokku 150 miljardit eurot.
est	negative	Võib olla küll ihaldusväärseim tööandja, kuid kontor on küll üks paras mess. Selline avatud kontor on paras peavalu ja pead-jalad koos töötades on tulemused halvemad kui oleks vähemalt vaheseintega eraldatud. Tööandjale on selline moodus küll odav ja lihtne, kuid töötajatele ja nende töötulemustele mõjuks väike eraldatus palju paremini.
est	negative	Ringkonnakohus leidis küll, et süüdistatavad tuleb süüdi tunnistada lõpuleviidud tapmises, kuid leidis samas, et kriminaalasjas kogutud tõendite alusel ei ole kindlaks tehtud tapmine piinaval või julmal viisil. Kriminaalmenetluse seadustiku kohaselt toimub kriminaalasja arutamine süüdistatava suhtes ainult süüdistusakti järgi.
est	negative	Sündmused kaubanduskeskuses lõppesid viimasel ööl, täna hommikul tõuseb kaubanduskeskusest veel viimast suitsu, tuli on kustutatud, pantvangidraama lõppenud ja terroristid politsei andmetel väljas, rääkis Eesti aukonsul Kenyas Kadri Humal-Ayal Kuku raadiole antud intervjuus.
est	negative	Kultuurile ja Elule sekundeerib tundmatu MTÜ La Colonia. Selle kohta leidub teavet eu-natsiwebis, mida iseloomustavad märksõnad «Adolf Hitler vabastaja», «Adolf Hitler ja lapsed» jne. MTÜst hakkasin kirjutama seetõttu, et nad on üllitanud usupuhastajana tuntud Martin Lutheri eestikeelse raamatu «Juutidest ja nende valedest». Lutheri ajalooliste tekstide avaldamine ei tohiks olla patt. Saksa kultuuriruumis on tänapäevaste kommentaaridega ilmunud Lutheri «Juutide» Bienerti (1982), Osten-Sackeni (2002) ja Kaufmanni (2011) väljaanne. Need raamatud ei kutsu kedagi vihkama. Värske eestikeelne üllitis on aga varustatud inimvihkajalike, natsiväljaannetest (1935 ja 1939) tõlgitud saatesõnadega.
est	negative	Alles hiljuti põhjustas televaatajates suurt pahameelt üks ETV olümpiastuudio saarlane, kes ei rääkinud nõudliku televaataja jaoks piisava tasemega kontinentaalmurrakut. Äkki oli ka pederast? Vähestena on viimastel päevadel Võsa avalduse suhtes tülgastust väljendanud Ene Ergma ja Eesti Inimõiguste Keskuse võrdse kohtlemise programmi juht Marianne Meiorg.
est	negative	Radikaalne islamistlik rühmitus Boko Haram on samas piirkonnas viimastel aastatel korraldanud mitu rünnakut, milles on palju hukkunuid.
est	negative	Mullu Inglismaa meistriks kroonitud City pidi tänavu tunnistama linnarivaali Manchester Unitedi paremust ning samal ajal põruti taas Meistrite liigas. Nädalavahetusel peetud FA Cupi finaalis jäädi üllatuslikult alla Wigan Athleticule. Kõige selle taustal käisid jutud Mancini vallandamisest juba mõnda aega ning nüüd tegi klubi otsustava sammu.
est	negative	49aastane moekunstnik L’Wren Scott oli Mick Jaggeri kaaslastest esimene, kes oma eluküünla kustutas. Kaks varasemat pruuti, kes üledoosi võtsid, jõudis Jagger õigel ajal päästa.
est	negative	Värska-see on suur pommiauk.Igatahes koht,kuhu kellegile elama minna ei soovita.
est	negative	Riiklikus ja munitsipaalmeditsiinis on meedikute palgad riiklikud, olles määratud haigekassa tervishoiuteenuste hinnakirjaga, kuhu on sisse arvestatud palgakomponent. Kui palju raviasutused sellest meedikutele palgaks ja kui palju muudeks kulutusteks välja maksavad, on iseküsimus. Millise seadusakti või õiglustundega on määratud näiteks haiglajuhtide palgad, mis tõstavad keskmist nii, et enamiku praktiseerivate arstide palgad selleni ei küüni?
est	negative	Kindlasti olid reageerijate motiivid erinevad, kuid sain aru kohe pärast esimesi reaktsioone, et nende hulgas on nii inimesi, kes ei teadvusta endale probleeme kirikus, kui ka neid, kes pooldavadki manifestis kritiseeritud nägemust kirikust – kes soovivad, et kirik olekski autoritaarne, suletud ja ignoreeriks viimaste sajandite jooksul ühiskonnas ja inimmõtlemises aset leidnud muudatusi.
est	negative	Meie esimene murekoht on, et tegelikkuses õpetaja palk ei suurene, kuna juurde tuleb uusi ülesandeid, mistõttu ei lühene ka õpetaja tööaeg. Sinna hulka kuuluvad näiteks kujundav hindamine, õpilaste kohustuslik uurimis- või praktiline töö gümnaasiumis ning aineteülene lõpueksam.
est	negative	Võimalik, kuid kahjuks mitte parimaid presidente. Selle küberpoliitika eksperdiks olemisega oleks võinud kasvõi seni oodata kui peatöö läbi saab.
est	negative	Humanitaarteadlaste madalate palkade ja üldse rahanappuse põhjuseks on mõneti ülepaisutatud koosseisud meie ülikoolides ja instituutides. Sirbis selgitasin lihtsa aritmeetika abil, et kui palgafond uurimisgrupis jääb aastateks samaks, siis gruppide arutu paisumise tulemusena hakkab paratamatult ka palganumber langema. Kõigepealt kaovad teadlaste tegevuskulud (ei saa muretseda teaduskirjandust ega käia konverentsidel) ning seejärel sööb inflatsioon osa palgastki ära.
est	negative	Maakohus leidis, et süüdistatavad panid tapmise toime piinaval ja julmal viisil, kuna kannatanul esinesid ohtrad vigastused, mille tekitasid talle süüdistatavad peksmise käigus ja mis olid elupuhused. Maakohus leidis, et taoliste vigastuste tekitamine on seotud suure valu põhjustamisena. Lisaks põhjendas maakohus nimetatud kvalifikatsiooni järgi süüditunnistamist sellega, et süüdistatavad tapsid kannatanu brutaalsel viisil, pekstes ta sisuliselt surnuks ja lisaks viskasid tema laiba tiiki. Erilist julmust näitas maakohtu hinnangul see, et kannatanu ei olnud tiiki viskamise ajaks veel surnud.
est	negative	Muuseum läheb varsti börsile ja hakkab SMS laenu andma.
est	negative	Autoriõiguste kaitse eest seisvad organisatsioonid on eemaldanud Youtube'ist sadu Eesti autorite muusikavideoid vaatamata sellele, et vähemalt osa neist olid üles laadinud autorid ise.
est	negative	Keegi ei mõtle teatri peale kümneaastases perspektiivis – et millal võtta teatrisse uusi noori ja mitte lasta vanu liiga kiiresti eest ära. Nüüd, juba aastaid kõrvalt vaadates, tundub juhtimine mitmes teatris ikka väga kaootilisena, pillub Kalmet riigiteatrite suunas ühe kriitikanoole teise järel.
est	negative	Andmed hukkunute ja kannatanute kohta on kõikuvad. Nigeeria väljaande Daily Post andmetel kaotas relvastatud isikute rünnakus elu rohkem kui 50 inimest. Lääne meedia andmetel hukkus aga 44 inimest.
est	negative	Cregan või ta kuriteokaaslane teatas politseile majja sissemurdmisest, meelitades naised lõksu.
est	negative	Teeb saateid, millele ise risti vastu elab...Kahju väikesest Robist, nii armas ja süütu!!
est	negative	Kolmandaks nüansiks on ajastus: linn on varemgi mittevajalikust varast vabaneda otsustanud just enne valimisi. Mõte on ju lihtne – see on kulukas periood, sest golfiväljakud, jääkeeglirajad ega muu hea-parem ei kasva iseenesest. Niisiis tuleb müüa seda, mida müüa saab, ning nii, nagu saab. Kinnisvara Tallinnas on väga väärtuslik ning enampakkumine tooks ilmselt linnale rohkem sisse, kuid seal ei suudaks ostuhuviga üürnikud kinnisvarafirmadega võidu pakkuda ja jälle oleks pahandus.
est	negative	Maailmas on üle seitsme miljardi inimese. Kui palju inimesi on meie tutvusringkonnas? Mõnel mõni, mõnel kümme, mõnel mõnikümmend, sajaga, paarisajaga on juba raske suhelda, sõprusest rääkimata. Kui mõelda, et seitse miljardit inimolevust tuksuva südamega ja hingega on maailmas, kus hädad aina kasvavad, siis see on üle mõistuse. Me ei suuda haarata sellist arvu. Kas selle arvu puhul tähendab midagi meie surm? Või meie elu?
est	negative	B.Bays on läbinisti wufloo. Alates tema väljamõeldud kasvajast, lõpetades siit ja sealt kokku klopsitud logiseva "õpetusega". Aga näe, esineda oskab ja mida veel vaja selleks et enese finantstervist parandada?
est	negative	Loomade tagaajaja olid,taludesse on lüpsjaid tarvis ja looma söötjaid koristajaid.
est	negative	Karskusšovinistil on ükskõik, mis ümberringi toimub - peaasi, et keegi ei jooks, ei oleks joonud, isegi ei mõtleks joomise peale. Ainult alkotabijat võib häirida kaine röökija! Päikest sullegi, vihkaja.
est	negative	Avarii juhtus öösel kella 00.03 ajal Võrumaal Urvaste vallas Võru-Tõrva-Kuigatsi maantee 29. kilomeetril, kus reisibussi varjust sõiduteed ületanud 56-aastane Loore sai löögi sõiduautolt Volswagen Vento, mida juhtis 23-aastane Tiit.
est	negative	pole midagi - las tonkab ... kodus jälle selle võrra kõvem vars ...
est	negative	miinust laduda ple vaja sest seda vois lugeda moni aeg tagasi samast ohtulehest
est	negative	«Ühtlasi pole sooritatud kuriteo laadi ja raskust arvestades kantud karistus piisav, et täita oma üld- ja eripreventiivset eesmärki, sest reeglina peaks raske seksuaalkuriteo toimepanija kandma vangistuse tähtaja lõpuni,» lisas kohus. Samale seisukohale jõudis kohus Maisalu vabastamist arutades ka tunamullu detsembris, sama aasta oktoobris tegi aga kohus sama otsuse Maisaluga koos samas kuriteos osalenud ja karistada saanud Raul Kõlvaldi suhtes.
est	negative	Sina vist oled endale alkoga juba liiga teinud...
est	negative	«Šarapova oli kaugel oma parimast, kuid ta võitles ja leidis tee kaotusest pääsemiseks,» võtsid telekommentaatorid kohtumise lühidalt kokku. «Kanepi mäng oli esimese seti järel selge pettumus. Tal kadus tempo ja rünnakusoov, millega lubas Šarapova mängu tagasi. Venelannale ei tohi jätta hetkekski hingamisruumi, kui tahad ta alistada.»
est	negative	Sind ei kutsuta enam olulistele koosolekutele. Kui juhtkond teab, et varsti oled sa läinud, siis juba mõnda aega varem hoitakse sinuga suuremat distantsi ega pühendata sind kõigisse teemadesse.
est	negative	kui vaja teie poole pöörduda, kummat siis härraks ja kummat prouaks nimetada.
est	negative	Üpris mõttetu artikkel...
est	negative	Inimõiguslased on juba aastaid üritanud võidelda selle vastu, et Usbekistan oma koolilapsi ja tudengeid puuvillakoristusele sunnib. Puuvill on üks selle riigi suuremaid ekspordiallikaid.
est	negative	Tapmislugu hakkas hargnema mullu 24. aprillil, kui Viljandi politsei sai teate, et samal õhtul Viljandi bussijaamas kaks meest takso peale võtnud taksojuht on kadunud koos sõidukiga. Päev hiljem leidsid politseinikud Viljandimaal asuvast tiigist kadunud mehe vägivallatunnustega surnukeha.
est	negative	«Ükskõik milliseid uudiseid – ikka räägivad need Nairobist,» muretseb Olesk, kes tahab just sealses eeslinna koolis tundi anda. «Välisministeerium soovitab vaid tungival vajadusel sinna sõita, aga see on alati minu unistus olnud. Ma ei jäta seda reisi ära, kuigi on hirm elu pärast.»
est	negative	Eelmisel aastal USA kõrgliigas Chicago Fire’i ridades mänginud Lindpere tunnistas samas, et praegu teda MLSiga enam ükski leping ei seo ja eilsest on ta töötu.
est	negative	Lasnamäe Kihnu tänava korteriomanik pole rahul sellega, et maja fassaadi rekonstrueerimise tõttu on ta sunnitud vanad rõduklaasid koos raamidega maha võtma. «Ma ei saa aru, miks valiti just selline projekt. Lasnamäel remonditakse ju paljude majade fassaade nii, et rõdude juures midagi ei muudeta.,» kurtis ta.
est	negative	Tundub, et suletus ja soov vastandada end muule ühiskonnale on spetsiifiliselt iseloomulikud just postsotsialistlike maade evangeelsetele kirikutele (ka mitmed religioonisotsioloogid on seda kinnitanud) ja ilmselt peituvad selle juured nende lähiajaloos, ajas, mil kirik pidi olema getoseisundis. Enam ta selles olema ei pea, aga ta ei ole suutnud ka getost välja tulla ning kohaneda muutunud oludega.
est	negative	Mupo ametniku ründamine tõi naisele kaasa kriminaalmenetluse
est	negative	Mina ei pea absoluutselt mitte kui midagi !
est	negative	Mõni amfetamiinilabur või Extasy kokkusegamise vabrikuke ikka tööle võtab, kui terve keemiainsener on.
est	negative	Ärajooksmist peetakse sumomaailmas tabuks. Oma talli ei sob­i ärajooksmisega häbistada. Sumo­juhid põhjendavad karmust sõnadega: «Kui kaotame oma ranguse, siis on see sumo lõpp.»
est	negative	Teiste inimeste eraelu ei peakski üldse teiste asi olema, elage oma elu! :)
est	negative	Kaia Kanepi kaotus venelanna Maria Šarapovale Brisbane’i turniiri veerandfinaalis 6:4, 3:6, 2:6 jättis kahetised tunded nagu ikka. Kohati mängis Kanepi täpse servi ja briljantsete löökidega maailma neljanda reketi puhtalt üle, kuid suurema osa teisest ja kolmandast setist tegutses ta tujutult ja vähese agressiivsusega. Suutnuks Kanepi ka pärast esimest setti survet jätkata, võinuks ta võtta magusa võidu.
est	negative	Läti president: poevaringut tuleb uurida kui mitmikmõrva
est	negative	piilu ja salakaamerad,täiskohaga lapsehoidjad.
est	negative	aga mis sellesse mehesse puutub, siis tema töö leidmis tõenäosus on üpris väike.
est	negative	«Tähtis on näidata, et kulud katavad kõik asjasse segatud pooled võrdselt, sest sellisel juhul on operatsioon ka poliitiliselt vastuvõetav,» öeldi IMFi kavas. Kõik hoiustajad oleks selle kava kohaselt kaotanud 10 protsenti oma rahast, mitte aga kõik, nagu juhtus Kallase kava puhul.
est	negative	Itaalia poliitika kunagine patune kapten Silvio Berlusconi seilab aga mõnuga edasi, teatavate süüdimatu triksteri joontega poliitikule võib praegune segadus üsnagi meeldida – nagu valimiskampaania ajalgi saab anda suurejoonelisi paranduslubadusi ja -ettepanekuid, kuid ohtu, et neid täitma peaks hakkama, pole. Enne vaid rahandusministri kohta soovinud Berlusconi on nüüdseks valehäbi kõrvale heitnud ja teatanud, et sooviks järgmiste valimiste järel siiski peaministriks saada.
est	negative	Kui olen pileti ostnud, siis ka joon mida tahan, kas siis hakatakse juba piirama millise mulligan vet joon, kasvõi hundijala.
est	negative	vaene naine. Kui normaalse mehe puhul võib naine vähemsti siis rahulik olla, kui kaasa meestega kalale läheb aga selline kõigekargaja võib igal ajal sarvi teha. Jube, mismoodi maailm hukule lähemale astub.
est	negative	17. septembri Postimehe vahel ilmus lisaleht Noor Tegija, kus kahel lehel loetelu Tallinna linnas 2012/13. õppeaastal avatud huvikoolidest, -keskustest ja -ringidest. Mõistagi on tegu väga üldsõnalise infoga ja pole teada, kui palju lapsi ühes või teises kohas tegutsema mahub, ning viidatud loetelus ei olnud üldhariduskoolide huviringe, aga tendentsid tulevad selgelt välja ka põgusal vaatlusel.
est	negative	Ettevõttel on finantsraskused. Kust iganes sa kuuled, et su tööandja on majandusraskustes, siis see on väga suur ohumärk, et hakatakse otsima ka võimalusi töötajate arvu vähendamiseks.
est	negative	28. aprillil peeti Saksamaal kinni üks ning järgmisel päeval teine kahtlustatav. Samuti leiti ka röövitud sõiduk.
est	negative	SEEGA- oma häält saan anda vaid üksikkandidaatidele või muudele kui võimurparteidele!!!!!
est	negative	Õppekeele valikuga seotud olukord on juba ammu väljunud haridusprobleemide piiridest, sest koolidele avaldatakse survet Kaitsepolitsei poolt, leidis Tallinna abilinnapea Mihhail Kõlvart.
est	negative	Turg määrab tööjõu hinna. Kuidas Eesti tervishoiukorraldust vabaturumajandusega kooskõlla viia, on hoopis teine teema, mida Janno Järve («On arstide suur palgatõus õiglane? Aga mõistlik?», postimees.ee, 25.09) targu ei käsitle.
est	negative	Kuid ükski neist põhjustest ei seleta nii järsku väljarände kasvu ühel aastal. Tegelikud põhjused tuleks aga välja uurida, sest kui sarnane ränne jätkub ka järgnevatel aastatel, on põhjust murelik olla.
est	negative	Kas Marion Männil on kiiks peas? Jo siis tänapäeva perses ühiskond seda soodustab!
est	negative	Kehtiv välismaalaste seadus näeb ette ühetaolise immigratsioonikontrolli kõigile kolmandatest riikidest pärit isikutele, kuid muutunud majanduskeskkond eeldab Eesti arengule vajalike inimeste jaoks kiiremat ja lihtsamat menetlust. Kui rändepoliitika ei tule kaasa muutunud keskkonnaga, ei kaota me konkurentidele mitte ainult tippspetsialiste, vaid ühtlasi ka nende loodava lisaväärtuse ning uued töökohad, mis iga tippspetsialistiga loomuldasa kaasas käivad.
est	negative	Tasuta ülikooliharidust võiks hoida teadlikumateks aastateks. Enne võiks minna näiteks kodu lähedale ametikooli. Omal ajal ma kartsin seda, kuid nüüd olen aru saanud, et kodulähedus ja lihtne õpe võib olla palju targem valik kui upsakas ülikooli jooksmine. Ülikooliharidus on ületähtsustatud ja osalt ka devalveerunud, sest väga paljud tahavad ülikooli, nagu see oleks tõotatud maa. Olen Eesti kõige auväärsema ülikooli lõpetanud cum laude ja võin öelda, et see fakt on lihtsalt tore fakt, millega pole elus suurt midagi peale hakata. Ameti pidin ma ju ikkagi juurde õppima. Ma muidugi ei süüdista oma kallist kooli, vaid enda valesid valikuid ja üleüldist ülikooli tormamist.
est	negative	Viu - viu, viuviu. Viu viuviu viuviuviu. Kiun -kiun -kiun.
est	negative	Rongijuht aga midagi selgituseks mikrofoni ei öelnud, kuigi pidanuks ka ise kuulma ja nägema oma monitorilt, mida arvuti rahvale teadustab. Kui alguses oli vagunis päris hea kliima, siis pärast Tamsalut hakkas järjest külmemaks minema. «Hooti peksis sisse ka jubeda lõhnaga heitgaasi,» kurdab kirjutaja.
est	negative	Oleski unistust Aafrikat näha varjutavadki praegu vaid rünnakud Nairobis, mis on üks kohti, kus Olesk vähem kui kolme nädala pärast kümnepäevase reisi alguses koolilastele tundi andma peaks.
est	negative	Ometi midagi rõõmustavt-ja nii saabki olema,sest politseile EI OLE mingit võimalust antud peale sündmuskoha vaatluse ja paberite vormistamise.Ja kui saavadki päti kätte,siis kohus ja advokaat nullivad selle raske töö -ära.Kinni läheb hoopis politseitöötaja,kes julges pätile käerauad peale panna.
est	negative	Sotside poolt täiesti naeruväärne. Algatasid ise eelnõu et tõsta lastetoetused 57 euroni, nüüd kui nad on ise valitsuses siis võtavad eelnõu tagasi ja määravad lastetoetusteks palju väiksema summa, ehk 45 eurot.
est	negative	Näiteks võib tuua nii Eesti Televisiooni kui ka näiteks Eesti Nukuteatri, kelle nimi on viimasel ajal eriti esile kerkinud. ETV on näidanud juba aastaid Tallinnfilmi multifilmi «Välek Vibulane» (režissöör Heino Pars, käsikiri Silvia Kiik ja Heino Pars), mis põhineb samanimelisel Elar Kuusi lasteraamatul, kuid tema pärijad ei ole selle eest autoritasu saanud. Võib kahelda ka selles, et ETV on autoritasu maksnud multifilmi autoritele. Muide, seda filmi pakuti, nagu paljusid teisigi, ETV Pluss veebilehel inimestele arvutis vaatamiseks (hind oli tollal 18 krooni).
est	negative	Esmaspäeva õhtul puhkes tulekahju Haapsalus raudteemuuseumis seisvas vagunis, tulele pandi kiiresti piir, kuid vagun sai märkimisväärseid kahjustusi.
est	negative	Eestis on ikka elu veel väga venementaliteedi järgi,väga palju asju on nagu oli 30 aastat tagasi,eriti lasteaiad,lastekasvatus(ikka on veel selline arusaamine et lapsed on juba sünnistsaati täiskasvanud inimesed)laps peab kohe oskama noa ja kahvliga sööma,laps peab Kinos teatris Olles vait olema nagu nuku toolil,lapsed peaksid üldse kohe juba tööle minema ja nad ei tohi mitte mingil juhul lapsed olla,see oleks üks suur HÄBI ju perele,eestlastel ja eestis on igasugused asjad HÄBI ASI,ma ei saa aru mis teil viga on seal,v6tke lapsi ikka nagu lapsed on,lapsed ei ole nukud,et kui ei viitsi enam paned kapiotsa istuma ja rahu Majas,laps tahab mängida,karjuda,kövasti rääkida,möllata,joosta ,jne jne.kui seda su laps ei tohi siis Ära tee lapsi,eesti on üldse väga lastevaenulik ikka veel,ega see asi enne 30 aastat vist parane kah!!!!!!!!
est	negative	Ükskord on paratamatult lõpp, igaühel meist. Ei võta me midagi kaasa teispoolsusesse, kogu me maine vara jääb siia ja me ei teagi, mis meie hingekesest saab. Usklike arv aina väheneb, kui mõelda luterlasi, siis eriti drastiliselt. Noored ei tunne huvi protestantismi vastu, kuigi protestivad varmalt, kui miski neile ei meeldi. Kui ei meeldi kodumaal toimuv, ei meeldi valitsus, ei meeldi provints.
est	negative	Venemaaga sõlmitud lepped ei kehti ja ei saa usaldada! Venemaa põhialused on nende omade poolt teavitatud- varastada, tappa ja valetada! Naaberriikide annekteerimiseks pole põhjust tarviski. Vormistuse küsimus! Mitte Läänele, vaid oma rahvale! Inimhävituseks on terminid- fasism, natsionalism, rahvavaenlased, inimõigused, kaasmaalaste kaitse jne. Venemaal puuduvad eraldusmärgid! 2 maailmasõda on toimunud Venemaa tõttu, tuleb ka kolmas! Ainuke, kes suudab võistelda, on USA! Seda ta kardab ja kirub! Euroopa on mannetu ärimeeste tsunft, kes manipuleerib ainult omakasuga. Rahvale räägitakse vabadusest, inimõigustest, aga eliit tegeleb ainult kapitali huvides. Eestlaste silmad on jäädavalt hirmul, sest kriminaal on naabriks!
est	negative	Samas on aga vähearenenud maapiirkondades tüdrukute koolipääs takistatud traditsioonide ning konservatiivse suhtumise tõttu.
est	negative	Oi õudust selle naise selle Carmeni telesaateid ma enam kunagi ei vaata kas siis raha on nii tähtis kui see väike laps mees ka ju teenib keegi peale lapse ema pole süüdi terve päev rikutud kohe
est	negative	nüüd saan aru, miks tunned end pidevalt halvasti!
est	negative	Kas restoranvagunit polegi?
est	negative	Põhja ringkonnaprokuratuuri pressinõunik Arno Põder ütles Postimehele, et naisele esitati kahtlustus vägivalla kasutamises võimuesindaja suhtes ning alustati kriminaalmenetlust, mis võib süüdimõistmisel kaasa tuua rahatrahvi või kuni viieaastase vangistuse.
est	negative	Neli arestipäeva määrati kahele joobes juhile: 54-aastane Volkswagen Passatit juhtinud mees peeti laupäeval kell 18.45 kinni Viljandis Vaksali tänaval ning 62-aastane Audi 80 juhtinud mees pühapäeval kella 10.05 ajal Imavere-Viljandi-Karksi-Nuia maanteel.
est	negative	Tapmise julma viisina on süüdistusaktis käsitletud süüdistatavate poolt kannatanu tiiki viskamist, mille tagajärjel viimane uppus. Kohtumenetluses ei ole millegagi ümber lükatud Karanetsi ütlused, et mõlemad süüdistatavad pidasid kannatanud pärast taksost väljatirimist surnuks ning et kannatanu viskasid nad tiiki tapmise varjamiseks. Kuna süüdistatavad pidasid kannatanut tema keha tiiki viskamise hetkel surnuks, siis puudus süüdistatavatel tahtlus panna kannatanu tapmine toime julmal viisil. Sel põhjusel mõistis ringkonnakohus süüdistatavad ka selles süüdistuskvalifikatsioonis õigeks.
est	negative	Sakala Eragümnaasium asub kesklinnas, pere elab aga Kristiines.
est	negative	Peab ikka pime ja seksinäljas olema et tuuakse indu omale ülalpeetavaks
est	negative	Harju Maakohus tunnistas täna 43-aastase Aleksei Dresseni süüdi riigireetmises ja asutusesisese teabe edastamises ning karistas teda 16-aastase vangistusega.
est	negative	Red Bulli nõustaja Helmuth Marko selgitas, et meeskonnad on seatud ebavõrdsesse seisu: «Andmed näitavad, et kiirematel autodel kuluvad rehvid nobedamini. Pirellil tuleks rehvide kummisegu muuta, ja kohe. Enne Hiina GPd.»
est	negative	Kolmapäeval kuulutasid loomeliitude esindajad Langiga kohtumise ajal ja selle järel, et nemad enam ministrit ei usalda. Arstide liit teatas, et nemad ka ei usalda – niisuguseid toetusavaldusi võib muidugi teha, aga pisut veider ikkagi. Oma loomulikus lugupidamises mõne ameti pidajate suhtes kipume unustama, et nende ühendused on tänapäeva Eestis sisult eelkõige ametiühingud – oma ametikaaslaste pragmaatilised esindajad, mitte ilmtingimata imelised isiklike huvideta eetika helihargid.
est	negative	sellised vingujad võiks oma transpordiga liigelda. ei näe selles midagi halba kui vaikselt lahjat jooki tarbitakse.
est	negative	Prenataalse kontrolli põhjal tunnistatakse loode sündimiskõlblikuks või praagitakse välja. Õigus sündida antakse valitutele. Kuhu tõuaretus viib, näeme koduloomade juures juba mõne(kümne) generatsiooni järel. Tohutu udaraga lüpsilehmad, kes ei suuda sammugi joosta.
est	negative	tegelikult on tänitamine ka probleem.
est	negative	Sellise soovituse järgi peaks Vigala Sass juba ammu vähist terve olema.
est	negative	«Avalikkus arvab, et me oleme e-valitsuse alal ELis ja maailmas juhtival kohal, aga tegelikult see nii ei ole,» ütleb Korobeinik.
est	negative	No näe sõnum jõudis kohale.Seakisa hakkas kohe pihta.
est	negative	Kirurgid: hambaravi hüvitise kaotamine tekitas ebanormaalse olukorra
est	negative	Kao kus kurat sa isehakkanud kolonel!
est	negative	Koolikonveieril ei tasuks liuelda ka seetõttu, et see suurendab võimalust, et valid endale vale eriala. Vale eriala küljes aga pead halvimal juhul rippuma kogu elu. Valik on eriti tähtis akadeemilise kõrghariduse puhul, mida ei saa lõputult maksumaksja raha eest omandada. Kui valik on rutakas ja vale, kaotab nii riik kui sina ise, eriti kui oled õppelaenuvõtja ja pead pärast kooli lõpetamist kümme aastat maksma eriala eest, mida sa isegi päriselt ei valinud, vaid lihtsalt emotsiooni ajel krahmasid.
est	negative	45 euroga tuldaks toime, aga 57 eurot ``reaalselt ellu viia ei saa``?
est	negative	Kuule mind ka häirib,kui sa kogu aeg mulle vastu töllerdad.Üle viskab juba.
est	negative	Ise liigutada ei viitsi, siis hädaldavad liigse rasvumise pärast. Hakaku juba kohe rasvumise nutikaid leiutama. Kel pea ei jaga, jagavad käed, jalad. Istud kodus persse laiaks, et siis raha eest trenni minna. Aju on tõesti keeruline. Eriti neil, kel seda polegi.
est	negative	Teise näitena meenutas ta kunagist Premia kogemust, kus laste käest uuriti, kas nad tahaks Dracula, meremeeste või kollide piltidega jäätist ja lapsed valisid kõige õudsema – Dracula. Tegelikkuses aga lapsed seda poes küsima ei hakanud.
