lang	sentiment	text
est	-1	Siiski võib jääda mulje, justkui oleks meil vähemasti valikuvõimalus. Kas lubada sisse head ja kasulikud, kes tõmbaksid asjad käima, kuigi nad ei huvitu kohalikust koloriidist, või neid mitte lubada ja jätkata aeglasema tempoga, see-eest ehedana ja rahvusriigi tuleviku suhtes lootusrikkalt. Aga seda valikuvõimalust pole. Sest «nemad» ei tule üldse, kas keeleta või keelega – kui jutt on natuke suuremast hulgast. Ainsad, kes siia tuleksid, on venekeelsed, ka endistest liiduvabariikidest. Nii et kes realistlikult mõtleb tulijate peale, arvestagu selle kontingendiga.
est	-1	Igaühele, kes religioonisotsioloogilistest trendidest midagigi teab, ei saa tulla üllatusena, et traditsionaalse religiooniga on seotud üha vähem inimesi. Seda enam tekitab täielikku hämmeldust statistikaameti otsus «sõnastada seekord usu küsimus ümber: «Kas Te peate omaks mõnda usku?» varasema «Milline on Teie suhe religiooni?» asemel» (tsitaat statistikaameti vastusest minu järelepärimisele).
est	-1	Kuna laps ei osanud sõnagi tai keelt, siis ei saanud teda kohe ka küsitleda, kinnitas piirkonna politseiülem kolonel Amnuay Pongsawat.
est	-1	Nagu kunagi hiinlased nottisid varblasi, sest neile tundusid nad kahjulikud. Kui kõik varblased olid surnud, tuli välja, et nad ei olnudki milleski süüdi, aga siis oli hilja. Varblasi enam polnud.
est	-1	Ainult aru ma ei saa, kes siis, tunnistajate ütluse põhjal käeraudus, sealt minema viidi? Kas tõepoolest see haavatud müüja? Kas kardeti, et laseb ka jalga?
est	-1	Ajakirjanik - pipart sulle keele peale!
est	-1	Edasi, eestlane ei oska ise täpselt öelda, mis see on, mille pärast ta seal puuri ees sisemiselt kügeleb. Aga nii see just on, ja kõigepealt eestlane mõtlebki (või mis mõtleb, pigem käib see alateadvuse kaudu), kas elevant saab aru, et tal on säärane ebalev-kügelev tunne? Ja samal hetkel kui see mõte või uid tekib, on see ka automaatselt jaatava vastuse saanud: jah, elevant näeb teda läbi, näeb, et ta erineb prantslasest, venelasest jt. Ning eestlast haarab rahutu masendus, sest see on just see, mida eestlane tahaks vältida. Tema salaigatsus on seista puuri ees nagu ülejäänud, kindlalt ja üheselt. Eestlane tahab üle kõige, et teda võetakse normaalse inimesena. Tal on selle väljendamiseks kodukootud väljendki – «valge inimene» –, milles rassistlikud alatoonid samahästi kui puuduvad (ja nt hiinlane on ses mõttes valge inimene). Mis takistab eestlasel valge olemast?
est	-1	vänta aga. võetagu vändagängster ja tema vändabande kah kampa
est	-1	45 euroga tuldaks toime, aga 57 eurot ``reaalselt ellu viia ei saa``?
est	-1	Ta ei tahagi siin töötada.Valmistub laevasõiduks nach Skandinawien näiteks.EU eelaste Eestis läbitud...
est	-1	Riiklikus ja munitsipaalmeditsiinis on meedikute palgad riiklikud, olles määratud haigekassa tervishoiuteenuste hinnakirjaga, kuhu on sisse arvestatud palgakomponent. Kui palju raviasutused sellest meedikutele palgaks ja kui palju muudeks kulutusteks välja maksavad, on iseküsimus. Millise seadusakti või õiglustundega on määratud näiteks haiglajuhtide palgad, mis tõstavad keskmist nii, et enamiku praktiseerivate arstide palgad selleni ei küüni?
est	-1	Loodame, et Karin Tammemägi loeb ka tänast Eesti Päevalehte, kus me näitame, millistes ebainimlikes tingimustes elab tema linnaosas, tema kõrval, väike nelja-aastane poiss. Linnaosa on teadnud selle lapse sünnist alates, kuidas ta elama peab. Selle kõdunenud toa andis lapsele elamiseks Põhja-Tallinna linnaosa.
est	-1	Andke see rahapakk minu kätte tra, siis võidan minagi sellest värgist
est	-1	Politsei pidas kolmapäeval autoroolist kinni joobetunnustega Viivi Sõnajala, kes keeldus alkomeetrisse puhumast, mistõttu ta viidi haiglasse kontrolli. Paar tundi hiljem pidas politsei tee peal kinni sama auto roolis olnud joobetunnustega Siiri Sõnajala, kes oli tulnud oma õde koju viima.
est	-1	Viu - viu, viuviu. Viu viuviu viuviuviu. Kiun -kiun -kiun.
est	-1	Miks sa ei loobunud siis? Nüüd jutustad, et oled valmis loobuma, aga ei loobu ju. Ja miks peaksidki, sest see on lapsele mitte sinule.
est	-1	Meie rõõmsameelset lauluseltskonda ei häirinud niivõrd see, et pidime piiripunktis terve tööpäeva ootama, vaid pigem häbitunne Eesti riigi pärast, kes ei ole suutnud palgata Narva–Ivangorodi piiriületust koordineerima tõsiseltvõetavat ja riigi mainest hoolivat firmat.
est	-1	Vana Tallinna ajad on tegelikult juba üsna ammu möödas. See jook on venemaal ja ka mujal lähiriikides mis sinna poole jäävad vabalt müügil ja mingit eksootikat endast enam ei kujuta.
est	-1	Sotsiaalminister on hädas. Haiglareform on tegemata ja meditsiin rebeneb. Rehabilitatsioonisüsteem ei tööta. Rahvastik vananeb ja noortel pole tööd. Eesti riigieelarvest on üüratu osa euroraha ja selle lõppedes saavad finantsseisud minna vaid hullemaks. Ideid, kuidas asju muuta, aga ei ole. Ainus mõte, mis peas trummeldab, on kärpida. Kavalusega ja tulevikku vaatamata. Niigi närust vorstijuppi veel natuke lühemaks nüsida. Jätta mõni jalutu puudeta. Trikitada piirhindadega, peites tõusvad hinnad «kättesaadavuse suurendamise» taha. Otsida nippe, kuidas juriidiliselt korrektselt veel mõni koorem lähedasi hooldavate perekondade õlule heita. Adumata seejuures, et just kehvasti korraldatud süsteem õgib ära suurema osa oma rahast.
est	-1	"See hävitas mu. Olla meesnarkomaan ja niimoodi käituda on alati võluv ja glamuurne. Naisest saab samas olukorras lipakas ja halb ema."
est	-1	Hindut ei võtaks meheks ka siis, kui kõik maailma mehed peale hindude oleksid välja surnud. Rõve mõeldagi. Pidi ikka väga meelehetel olema, et sellise mehega abiellus.
est	-1	Meie esimene murekoht on, et tegelikkuses õpetaja palk ei suurene, kuna juurde tuleb uusi ülesandeid, mistõttu ei lühene ka õpetaja tööaeg. Sinna hulka kuuluvad näiteks kujundav hindamine, õpilaste kohustuslik uurimis- või praktiline töö gümnaasiumis ning aineteülene lõpueksam.
est	-1	Tallinna TV reporter Üllar Luup küsis Ligi käest, kas ta oleks valmis kaaluma võimalust, et regionaalpoliitikas peaks olema mingid sellised rahalised soodustused, näiteks tööjõumaksud võiks olla erinevates kohtades erinevad, et inimesed ei lahkuks maapiirkonnast.
est	-1	Vaatasin hommikul natsi-venemaa uudiseid. Seal räägiti, et eilne päev on viimaste aastakümnete üks tähtsamaid nende riigi ajaloos.
est	-1	Mind aitab, vähemalt selleks korraks pole enam haisvat joodikut rongis.
est	-1	ausalt öeldes mida rohkem sellel teemal räägitakse seda rohkem vastumeelseks asi muutub, umbes nii nagu nõukaaegse suure kodumaa armastuse pähe määrimisega oli
est	-1	Aga Eesti parimate sportlaste valimisel ei pääsenud Hunt Eesti Olümpiakomitee nimetatud nominentide sekkagi.
est	-1	Plorinsh märkis, et lootust leida rusude alt ellujäänuid praegusel hetkel praktiliselt enam pole.
est	-1	Kõige suurem risk on võtta lapsehoidjat väikesle lapsele, sellepärast kullad vanavanemad tehke kõik selleks, et lapselapsele poleks vaja võtta võõrast inimest hoidjaks. Oma inimestest paremini ei hoia keegi.
est	-1	Prenataalse kontrolli põhjal tunnistatakse loode sündimiskõlblikuks või praagitakse välja. Õigus sündida antakse valitutele. Kuhu tõuaretus viib, näeme koduloomade juures juba mõne(kümne) generatsiooni järel. Tohutu udaraga lüpsilehmad, kes ei suuda sammugi joosta.
est	-1	Värska-see on suur pommiauk.Igatahes koht,kuhu kellegile elama minna ei soovita.
est	-1	Murjam tuli aga eestisse naise krae vahele!
est	-1	Suitsiid ja suitsiidikatse ei ole tänapäeva Eestis karistatavad. Kui muiste ei lubatud surnuaeda matta jms, siis tänapäeva kirik on humaanne ja kohtleb enesetapjaid samamoodi kui teisi. Probleemi elule ise punkti panemisega ei ole. Tõrked on psüühikas: tahaks, et teised selle töö teeksid. Hiljem. Valutult.
est	-1	Kui viie aasta eest olid eestlased teistest ees, siis nüüd on nad teistest maas. Selmet leiutada asju, mida teised kasutavad, kasutavad eestlased nüüd asju, mida teised on leiutanud. E-arengu asemel on Eestis toimunud e-taandareng. Ja Eesti ei jää maha ainult sotsiaalvõrgustike alal, vaid kogu IT-vallas.
est	-1	Ja ehk on tegu ka majandusliku põhjusega, mida kriisi järelmõjudega seostada saab. Kriis elati üle, lootuses, et õige pea läheb paremaks, vahepeal kärbitud palgad hakkavad taas tõusma, kaotatud töökohtade asemele luuakse uued. Ja siis, kui hakati rääkima kriisi lõpust, saabus pettumus: palgad oluliselt ei kerkinud ja elujärg ei paranenud. Just nagu psühholoogid peavad kõige keerulisemaks aastaajaks mitte talve, vaid kevadet, millelt oodatakse uut algust, kuid mis ei pruugi olulist muutust kaasa tuua, nii on ehk ka kriisi möödumise esimesed paar aastat keerulised. Lootused olid suured, kuid need ei pruugi täituda.
est	-1	Raport ei jäta mainimata ka kevadel toimunud proteste võltsimisvastase kaubanduslepingu ACTA vastu, mis koondas tuhandeid internetivabaduste eest võitlejaid.
est	-1	Lastekaitsetöötajate hinnangul võib kuni viis protsenti abivajavaist lastest üldse abita jääda. Need on arvud, mis kirjeldavad Eesti praeguse lastekaitsesüsteemi puudulikkust – selle muutmise vajadusest on räägitud juba aastaid. 2013. aasta viimastel päevadel jõudis mitmeaastase töö tulemusena kooskõlastusringile sotsiaalministeeriumis valminud uue lastekaitseseaduse eelnõu, mis peaks asendama 20 aastat kehtinud lastekaitseseadust. Kehtivale seadusele on peaaegu algusest peale heidetud ette liigset deklaratiivsust ja lastekaitse vähest sisulist korraldamist.
est	-1	Aga MIKS peaks kiitma midagi sellist mida pole? Imelikud on need, kes massidega koogutavad kaasa, nägemta, et kuningas on alasti!
est	-1	Sain lühikese ajaga näiteks teada, et Silvi Saaremaalt polegi feissbukis. No ja sellepärast ta peabki otsima endale reede õhtuks seltsilist läbi Vikerraadio. Virvel Hiiumaalt on Kersnaga pooleli midagi isiklikku ja ta tegelikult ei tahtnudki raadioeetrisse, aga ikkagi tuli. Inna jälle, kellel pole samuti senimaani meestega kuidagi vedanud, on Kersna arvates libe nagu luts.
est	-1	keegi ei käse teil vaadata et siin kobisete kui sitt saade see on..pea asi et saaks midagi kommenteerida ja maha teha ..KLOUNID
est	-1	Teatava selguse annab jälle varasem praktika, kus samal päeval, mil üürnik omanikuks sai, müüs ta korteri kohe edasi firmale, kes müüs selle omakorda edasi topelthinnaga. Inimene võib teha oma varaga, mida tahab, kuid linn näib selles skeemis olevat armetult pügada saanud. Või tuleks hoopis otsida isikut, kes pärast oma firma kaudu vaheltkasu saamist teeb annetuse linna juhtiva erakonna kassasse?
est	-1	Näiteid leiab igalt poolt. Kui hakata Järvevana tee Tartu maantee poolsest otsast sõitma mööda tee kõrval olevat kergliiklusteed, katkeb see ootamatult veepuhastusjaama lähistel. Kogu kergliiklus kulgeb läbi kõrvalasuvate elamute hoovide, et seal, kus rattatee jätkub, uuesti sinna suubuda. Ja nii juba mitu aastat. Tee teises otsas aga lõpeb kergliiklustee lihtsalt ära. Siis on valida, kas sõita Järvevana tee servas vales suunas. Või siis künda üle muruplatsi ja läbi lähima kontorihoone parkla sinna, kus rattatee jälle edasi läheb.
est	-1	mõttetu pood esiteks ja teiseks kõik kohad on poode täis juba.
est	-1	"Lapsepõlves ma ka lugesin paaniliselt. Seda põhiliselt õhtul ning isegi taskulambiga teki all. Silmade pärast sain selle eest muidugi nahutada," räägib Volmer. "Ütleme nii, et sedamoodi magamaminek on halb harjumus, aga teisalt vaikus ja kottpimedus tekitavad tunde nagu oleksin ma hauas," tõdeb Volmer ja arvab, et enamik inimesi on tema tüüpi. See aga ei tähenda, et mehel päev läbi raadio või teler taustaks peaks mängima. "Mida vanemaks saan, seda armsamaks ja hinnalisemaks vaikus mu jaoks muutub."
est	-1	ACTA-protestid langetasid Eesti reitingut
est	-1	Ohh mis kommentaarid. Mitmete arvates, kui naine saab emaks siis peab ta kodukanaks hakkama. Saage aru , et on inimesi kes suudavad olla nii ema kui ka töölkäia. Ja selleks, et tööl käia on vaja lapsehoidjat. Kui laps lasteaias käib, siis keegi ei põksi et jätku laps koju. Mujal maailmas on sunnitud paljud vanemad varakult tööle minema ja ka lasteaia rühmad beebidele. Kuidas enamus kommenteerijaid nii väikse maailmapildiga on?
est	-1	Arvan, et hullem oli kui rohelise maski pähe tõmbas ... ja tulemus ...
est	-1	Skandaalis süüdistas ta aga "seda paha inimest USAs" ehk fotoseeria stilisti Tom Fordi.
est	-1	küll neil onia ärikatel tuleb see seniilsus ikka nii noores eas...
est	-1	Eelmise nädala laupäeval viidi Antslas kainenema aknaid lõhkunud alaealine, kes pärast laamendamist koridori magama jäänud oli.
est	-1	Mõlemad naispolitseinikud olid relvastamata. Tapmise järgselt kerkis koheselt üles küsimus, kas kõik Briti politseinikud peaksid töö ajal pidevalt relva kandma.
est	-1	Aga kiriku juhtkond peaks arvestama ka sellega, et tema liikmeskonna hulka kuulub aina rohkem inimesi, kes esitavad kriitilisi küsimusi, kes otsivad oma usu mõtestamiseks ja väljendamiseks uusi teid, ning mitte tõrjuma otsijaid, vaid otsima nendega koos.
est	-1	Beckhami õepoeg vaagub hinge
est	-1	Tai politseinikud leidsid 7-aastase nutva narkomuula
est	-1	Mõelge, mida tähendab "raha leidma"...
est	-1	19 000 tonni kaaluvat lennukikandjat hakati ehitama 1978. aastal ning see anti Nõukogude Liidu merejõudude käsutusse 1987. aastal. 1994. aastal toimus laeval aga plahvatus, mis viis laeva teenistusest kõrvaldamiseni 1996. aastal.
est	-1	äkki teed vahet 'kübereksperdil' ja 'küberPOLIITIKAeksperdil'??
est	-1	Sellega käib eestikeelne kultuur alla, ja siis võime jälle küsida nagu Villem Reiman: «Mis meist saab?»
est	-1	muidugi, muidugi, sotsid blokeeribad ja IRL on süüdi...hahaha-haaa!
est	-1	Soovitan hoidja korral paigaldada koju varjatud kaamera. Aitab tõendada toimunut ja ennetada süvenevat kiusamist, kahjuks selliseid kiuslikke hoidjaid, kes pealtnäha ninnunännud, liigub meie ümber palju.
est	-1	Kui sul ei ole enesel laste kasvatamiseks aega, oleks ehk targem neid mitte soetada. Töö ei jookse eest ära.
est	-1	Paljud ütlevad, et kahe linnahaigla nõukogu ja kahe (eri valdkonna, kuid sama erakonna) abilinnapea omavahelist kemplust on kõrvalt koomiline jälgida. Koomilisus asendub millegi märksa kurbloolisemaga sel hetkel, kui mõista, et egode rivaliteeti peetakse patsiendi arvelt.
est	-1	Ajab kohe hinge täis,mis ema selline on,ise ei leia aega olla oma pisikesega,otsib kylapealt igasugu hoidjaid,need ei korva kunagi emmet,pannakse lehte ka veel see probleem,segane peast on see nn.ema.
est	-1	Sellise soovituse järgi peaks Vigala Sass juba ammu vähist terve olema.
est	-1	Aga kes annab uue jutustuse Euroopale, kui ei ole veel seda uut inimest? Ja sajandi keskpaigaks on inimolendeid kümme miljardit, kes kõik tahavad süüa, elupaika ja ihukatet, kes tahavad paremaid elutingimusi, aga mitte eutanaasiat ja usku. Ent surra tuleb niikuinii.
est	-1	Kahekordselt piinlikuks teeb aga Ansipi avalduse see, et jutt polnud mitte ainult Ukraina ja Eesti, vaid ka Ukraina ja Euroopa Liidu suhetest. Piltlikult öeldes näeb see välja nii, et seksistlikus lihtsameelsuses omistas Eesti kogu ELile samasugust suhtumist. Ning need huvigrupid, kes end euroopalikele tõekspidamistele vastandavad, leiavad selliselt tõlgendatavas avalduses kiiduväärse kinnituse oma põhimõtetele.
est	-1	Rapla politseijaoskond sai täna kella 10.30 paiku teate, et Varbola külas on korterist leitud vägivalla tundemärkidega 52-aastase mehe surnukeha.
est	-1	Nendel erialadel, mille kompetentsikeskused on keskhaiglas (näiteks silmahaigused, günekoloogia, reumatoloogia ja gastroenteroloogia ITKs või nakkushaigused LTKHs), ei ole ka kõrgema järgu haiglal hädavajalik iga hinna eest konkurentsi (tegelikult dubleerimist) pakkuda.
est	-1	Sina ilmselt oled ise kompleksis "vaene".
est	-1	Ma ei tahaks kuidagi parastada inimesi, kelle isiklik elu pole kulgenud kõige roosilisemat rada. Aga kui Silvi ja teised üksildased juhataks õnneni feissbuk, siis paluks neil kõigil lahkesti sinna minna. Kas või igal õhtul kolmeks tunniks või kauemakski.
est	-1	Muide, Postimehe moderaatorid, ärgake ometi kord üles, parandage kiiresti oma peakolud ja koristage ometi siit nii moskoviitide palgaliste kui ka muidulollide spämm.
est	-1	Paraku hakkab kolmandikul meestest vähimarker organismis viie aasta jooksul uuesti tõusma. Edasiseks raviks on Eestis kaks võimalust – kiiritusravi ja hormoonravi. Hormoonravi jaguneb keemiliseks ja kirurgiliseks kastratsiooniks. Eestis on täielikult rahastatud kirurgiline kastratsioon, hormoonravist anti-androgeenid. Paraku pole anti-androgeenid eraldiseisva ravimeetodina efektiivsed. Kindlustamata on Eestis teine keemilise kastratsiooni meetod, LHRH analoogid. Kuna nende mõju on kirurgilise kastratsiooniga samaväärne, polevat nende kompenseerimine vajalik.
est	-1	Lilled eesti rahva hauale.
est	-1	Kõrvuti teiste suurte teadusmaadega on Eestigi nüüd kaotanud ühe filosoofiadoktori seetõttu, et tema doktoritöö tunnistati plagiaadiks. Ühtpidi on see mõne inimese äpardunud töö, kuid teisipidi näen ma tegureid, mis survestasid asjaosalisi ja lõid soodsa pinnase pahanduseks. Neid tasub silmas pidada, sest juhtum ei pruugi jääda ainukordseks.
est	-1	Lõppude lõpuks paistab üha enam, et Rail Balticu edu sõltub suuresti sellest, kui kiiresti me otsustame Pärnu suunal jonni lõpetada ja paigutada ta olemasolevasse Tallinna-Tapa-Tartu-Valga transpordikoridori.
est	-1	Lisaks peeti vaikuseminuteid ajal, mil kaks kõrghoonet kokku varisesid.
est	-1	ei oska muud arvata, et airi ojamets meelitas endale indiast SEKSIORJA koju
est	-1	Appi tuleb ka veel meie kohus,kes sekkub seadusandja töösse ja hakkab jaurama õigustatud ootustest ja keelab aktsiiside tõstmise ennaktempos.Kas juba seda ei ole tehtudki.???
est	-1	Viljandi politsei tabas möödunud nädalavahetusel seitse Viljandimaa sõidukijuhti, kes olid enne rooli istumist alkoholi tarvitanud. Neist viiele määras kohus karistuseks aresti, kuid üks kõrges vanuses mees anti omaste hoole alla.
est	-1	Ma ei tea, kas laseksin enda surmata, kui satuksin olukorda, kus enam miski ei aita, kus päästab ainult surm. See olukord võib saabuda iga hetk, keegi meist pole selle eest kaitstud. Elu on habras, me ei tea oma surmatundi, ega ka hetke, mil langeme näiteks koomasse. Insuldid tabavad üha nooremaid, autoõnnetused juhtuvad tihti ja haiguste eest pole keegi kaitstud.
est	-1	Oma boilerite seltskonnas võib juu endale tiivad kasvatada ja unistada lendamisest, aga need tiivad ei tooda riigi eelarvesse raha juurde.
est	-1	Väga palju rõhutakse tänapäeval statistikale, kuid kas see peegeldab ikka tegelikku olukorda? Toon näite. Ühe suure teadusorganisatsiooni äärmiselt tuumakad tulemused avaldatakse ka uurimisraportitena. Thomson Reutersi andmebaasis kajastuvad need aga niimoodi, et autoriteks on kõik, kes seal asutuses töötavad, kaks-kolm tuhat inimest.
est	-1	«Paraku on soojusvõrgu renoveerimise periood väga limiteeritud. Küttehooajaväline aeg ehk suvi on ainusvõimalik aeg soojusvõrgu korrastamiseks ilma suuremate ebamugavusteta kliendi jaoks,» tõi Petrova välja teise aspekti, mis raskendab ja muudab aeglasemaks soojakadude vähendamise.
est	-1	Rehabilitatsiooniteenusele kulutab riik aastas 5,5 miljonit eurot. Pool sellest on laste, pool täiskasvanute jaoks. Summa kõlab suurena, aga kui kõik Eesti 8000 puudega last läheksid teenust saama, jaguks igale vaid 300 eurot. Igale täiskasvanule jaguks 21 (sic!) eurot.
est	-1	«Olin kaupluses Drogas, seisin kassa juures…Valjuhääldist teatati ohuolukorra pingestumisest. Minu taga seisis noor naine, kel olid käes rasedustestid. Ta naeratas ja küsis müüjalt, et kas tuleb maksta või evakueeruda. Müüja vastas, et tuleb maksta…Kui Drogasest väljusin, siis viskasin pilgu Maxima kassadele. Kõik kassiirid töötasid innukalt ega mõelnudki hoonest lahkuda…Teateid korrati läti, vene ja inglise keeles. Kassade juures olid järjekorrad…»
est	-1	Kes tohib otsustada teise inimese elu üle? Ma ei usu, et Jumal lõi osad meist kannatama terve elu kestvat piina oma kehas, nagu vang.
est	-1	35-aastane naistemagnetist näitleja James Franco hakkas Instagramis külge lööma 17-aastasele neiule. Mehel polnud aimugi, et tegemist on alaealisega, kes isegi temasuguse staari pika ninaga jätab.
est	-1	Venemaa nimelt oskab olla väga isiklik, otsida ahela kõige nõrgemat lüli (riiki) ning selle seest ühiskonna kõige nõrgemat segmenti kuni üksikisikuteni välja. Ždanovil ei olnud tarvis hakata 1940. aastal juunikommuniste otsima, tal oli nimekiri juba taskus.
est	-1	Ausalt öeldes ajas selle proua vingumine harja punaseks----istu kodus ja kasvata oma lapsi ise-või on sul nänn mees ,kes ei suuda peret ülal pidada. Nüüd siis niigi kriitilisel ajal poliitikas, vaja oma muresid meediasse tulla leelotama ja veel rahvusküsimust üles tõsta ? Arvad ,et eestlased on paremad hoidjad? Ja üleüldse on olemas eralasteaiad ja vanavanemad----pöörduksid nende poole. Poleks vaja meediasse kituma tulla, vihkan selliseid, kes ei saa oma koduseid asju ise korda saada.
est	-1	Lisaks kõigele sisaldab tema praegune kommentaar valet. Supiköökide rahapuudust kirjeldavale loole on andnud kommentaari Tallinnas sotsiaalala eest vastutav abilinnapea Merike Martinson, ühendust võeti Tallinna sotsiaal- ja tervishoiuametiga, mis peab üle linna keskselt tegelema arendustegevusega, loo tegemisel on aru peetud ka linna sotsiaaltöötajatega. Lisaks tegi linnaosavanema Tammemäe endaga sel teemal intervjuu Delfi.
est	-1	Näritud ja närimata kontide kallal.
est	-1	Mitte et lapsed ja noored ei peaks tegelema kunsti, muusika ja spordiga, muidugi peavad. Mitte et meil ei oleks vaja sportlasi, muusikuid ja kunstnikke, muidugi on. Aga suhe 145:18 on ikka selgelt proportsioonist väljas.
est	-1	Kui teil on 200 milli leidmine nii lihtne, siis langetage veel tulumaksumäära. Elu ei pea liiga kerge olema.
est	-1	«Tillukeses riigis, mis on nii suur kui üks New-Yorki kvartal oma SKP-lt, ei ole mõtet teha nägu, et meil on siin palju mängimist maksumääradega,» ütles Ligi.
est	-1	Nüüd on Rooney taas kurtnud oma rasket saatust (mees ei ole rahul oma rolli ja mänguajaga), kuid praeguseks ei ole teada, kas ManU treenerivahetus muudab kuidagi Rooney plaane. ManU aga reageeris tänasele teatele kiiresti ning välistas ründaja lahkumise. «Rooney ei ole müügiks,» teatati ManU-st mängija kohta, kelle kontraht klubiga kestab 2015. aastani.
est	-1	nõuka ajal ei saanud pereliikmed olla juhtivatel kohtadel nii, et korrupsiooni võimalus oleks, aga meil on EV...
est	-1	Mõistus ütleb ka, et elu tahtis järgneva poole sajandi jooksul elamist, ja pärast iseseisvuse taastamist ei olnud «tõehetk» võimalik, sest eestlasi on liiga vähe. Aga mõistus on üks asi, tunded teine. Nagu inimese, nii ka rahvaste puhul. Kui mingist asjast on ebameeldiv mõelda, siis ei mõeldagi, ja asi tõrjutakse alateadvusse. Nii tekivad neuroosid.
est	-1	Minu maakodu naabrist vanainimest nimetas linnavalitsuse Sotsiaalabi ameti juhataja "Väljapressijaks".
est	-1	Serbia ja kosovo konfliktist on film olemas.nime kahjuks ei mäleta,aga seal olid korralikud tapatalgud:(
est	-1	Eile õhtul läksin koju ja ehmatasin hirmsasti.
est	-1	Raske saab olema poliitboileri tee püha tõe juurde.
est	-1	329 väärteomenetlust alustati kalapüügiseaduse nõuete rikkumiste alusel. Lisaks sellele avastasid inspektorid 659 korral veekogudest selgusetu kuuluvusega püügivahendeid, mis näitab, et jäkuvalt pannakse enim seaduserikkumisi toime kalapüügivaldkonnas.
est	-1	Ei maksa igasugu tolasid ehitusplatsile lasta. Mängigu iseennast ja mõni ehk isegi naerab.
est	-1	Kuulge, tulge mõistusele. USA ja Euroopa, Ukraina ja Kaukaasia, moslemid ja juudid, Hiina ja Jaapan - kõik on pigem Eestiga või vähemalt Venemaa vastu. Venemaal on kari sitavankasid, Põhja-Korea ja maffiosnik Kadõrov Tšetšeenias :-) . Vene pättidele tuleb lihtsalt koht kätte näidata ja nad ongi vait.
est	-1	kui neid etteantud reegleid järgida, siis tuleb hakata kassi teenijaks.
est	-1	Ta lisas, et uusaastaöö tipphetkel sobiks presidendil oma kaasmaalasi kõnetada ka huumori või eneseirooniaga vürtsitatult. «Taaskord jättis hea naljasoonega president selle võimaluse kasutamata. Arusaadav, et president peab vabariigi aastapäeval ja võidupühal peetavas kõnes olema paatoslik, ent uusaastööl võiks võtta vabamalt. Usun, et ükskord teeb Ilves sellise pöördumise niikuinii,» märkis Rull.
est	-1	kuna Postimees on kirjutanud positiivses toonis artikli ju pidid IRL-i mehed sealt ikkagi mammunat saama
est	-1	Kui nüüd tulla tagasi alguse juurde – teadlased tulevad ülikoolist –, siis tahaks tõmmata paralleeli Kadri Simsoni hiljutise arvamuslooga («Sada lehekülge päevas», postimees.ee, 3.09) selle kohta, et üliõpilaste koormus ülikoolis ei ole piisav. Kahjuks tundub see tõsi olevat – tööturul paistab palju kraadiõppureid, kes ei otsi tööd mitte rahavajadusest, vaid pigem seetõttu, et neil on ülikoolis igav ja nad tahaks oma ajaga midagi kasulikku teha. Miks on meie kraadiõppe õppekavad sellised, on sootuks teine teema. Aga kui need juba sellised on, siis äkki saaks kraadiõppureid ära kasutada huvihariduse arendamisel?
est	-1	Howman on mures, kuna tema organisatsioonilt nõutakse pidevalt patustajate paljastamist, kuid alati ei ole neil võimalikult hea töö tegemiseks piisavalt vahendeid.
est	-1	"Meie mänedžerile Annile hiiliti selja tagant ligi ning määriti nii kokku, et ta ei saanud mitu päeva ennast puhtaks," räägib Kaare.
est	-1	Arvukamalt tuvastati rikkumisi veel jäätme- ja looduskaitseseaduse nõuete täitmisel. Jäätmeseaduse rikkumistest tulenevalt alustati 161 ja looduskaitseseaduse alusel 80 väärteomenetlust. Üsna võrdselt alustati menetlusi seoses metsa-, jahi- ja veeseaduse nõuete rikkumisega: vastavalt 53, 61 ja 63 menetlust.
est	-1	Uhtna ajalooline mõisahoone süttis ööl vastu teisipäeva. Päästjate kohale jõudes oli hoone katusest leegid väljas. Kultuurimälestisest jäid järele vaid ahervaremed. Kahjusumma on selgitamisel.
est	-1	Kiirabiteenistuse juht Armand Plorinsh kinnitas, et hukkunute seas lapsi ei ole. Tragöödias sai viga ainult üks laps, kelleks on 5-aastane poiss, kes sai peatrauma ja lebab nüüd lastehaiglas.
est	-1	Alati on olnud rumalaid vanamehi ja alati on olnud kavalaid, rahamaiaid naisi. Viimasel ajal on aga järjest noorenenud viimaste hulk.
est	-1	Mul pole aimugi, miks sa sellele hindule mehele läksid.?Oled väike riigireetur.
est	-1	Koduse rallisuve tippsündmuse Rally Estonia peakorraldaja Urmo Aava sõnul on aga sõitjate arv iga aastaga vähenenud ning valusamalt on see mõjutanud just tippu. «Kaks aastat tagasi oli Rally Estonial stardis 74 eestlasest pilooti, mullu 64 ja tänavu vaid 54,» märkis ta. Mõistagi kajastub sõitjate vähenemine ka tulemustes. «Hea, et mõned aastad tagasi tuli peale põlvkond noorterallist väljakasvanud mehi, uusi tulijaid pole aga kusagil näha. See on tõsine probleem.»
est	-1	Indias saab "sobiva raha" eest igasugu pabereid osta, korra paned ennast kuhugile "õppeasutusse" kirja , siis väike "ümbrik" ja "voila" , keemiainsener sündiski !
est	-1	(Ägestub.) Ei ole. Meie kultuur on sotsialistlik. Põhjus on mugavuses. Puudub konkurents. Näitlejad ja lavastajad lähevad tööle, võtavad laenu, liisivad ja lähebki elu lahti. Mis sa seal enam mõtled.
