lang	sentiment	text
est	-1	Kas see uudis on tehtud selleks, et saade enam nii huvitav ja põnev ei oleks? Muud põhjust ma justnagu välja mõelda ei suuda....
est	-1	Arnold on TTÜ meeskonna fännidele juba vana tuttav – tegemist pole meeskonna liidriga, vaid paraja Eesti tasemel mängijaga. Meeskonna juhi Heino Lille sõnul sooviks peatreener Tiit Sokk veel kedagi juurde võtta, kuid esialgu seda teed ei minda.
est	-1	«Demokraatiast on meil vaid õigused, kuid mitte vastutus. Vastutust pole kellelgi ja see ei ole normaalne,» ütles president.
est	-1	Õige varsti teatatakse, et kassad suletakse üldse, sest piletiostjate arv on kõvasti väehenud.
est	-1	ENNE OLEKS INDIAS PIDANUD KEELEKÜMBLUST TEGEMA,kui põhjamaale tulla! Aga noh,küll edeneb kunagi kuidagi.Kas Ojametsaks tagasi,et saaks lapserahadki kätte?Kahju neist inimestest,kes ette ei mõtle.
est	-1	Vutiäss David Beckham palvetab pisikese õepoja eest, kes on oma lühikese elu jooksul juba kaks korda intensiivravi vajanud.
est	-1	Sellele küsimusele on raske vastata. Praegused muudatused on tekitanud teadlastes ärevust lihtsalt seetõttu, et kõik käib kuidagi ühekorraga, kiirustades. Kuulutatakse välja taotlusvoor, aga hindamisjuhendeid veel ei ole. Öeldakse: otsustame vajaduspõhiselt. Mida see fraas aga tähendab? Mida on Eesti riigil vaja ja mida mitte? Kui läheme selle peale, et rahastatakse ainult tippe, kuidas jääb siis selle teaduse hulgaga, mida Eestis üldiselt vaja on? Humanitaar- ja sotsiaalteadlased tunnevad end sellises olukorras võrdlemisi häirituna, kuid eks siin ole paljuski tegemist emotsioonidega.
est	-1	Üpris mõttetu artikkel...
est	-1	Möödunud nädala laupäeval alguse saanud rünnakus ja pantvangidraamas kaotas elu üle 60 inimese ning ligi 200 sai vigastada.
est	-1	Kaia Kanepi kaotus venelanna Maria Šarapovale Brisbane’i turniiri veerandfinaalis 6:4, 3:6, 2:6 jättis kahetised tunded nagu ikka. Kohati mängis Kanepi täpse servi ja briljantsete löökidega maailma neljanda reketi puhtalt üle, kuid suurema osa teisest ja kolmandast setist tegutses ta tujutult ja vähese agressiivsusega. Suutnuks Kanepi ka pärast esimest setti survet jätkata, võinuks ta võtta magusa võidu.
est	-1	Savisaare pani ka muretsema nii et kabjaplaginaga Moskvasse kimas.
est	-1	Aga ikkagi tahaks teada , millised maksud tulevad lisaks senistele ja kui suur saab olema kinnisvara maks ?
est	-1	Vabadussõjas võideldes langes ligi 5000 inimest.
est	-1	Tehtud !!
est	-1	Nii lolli pealkirja pole kaua olnud. Õnnitlused üllitajale!
est	-1	Ligi maksudebatist: vaidlen ja arutan nii palju, et tüütab kuulajad ära
est	-1	Planeeritava kiirraudtee edu sõltub suuresti sellest, kui kiiresti me otsustame Pärnu suunal jonni lõpetada ja paigutada ta olemasolevasse Tallinna-Tapa-Tartu-Valga transpordi­koridori, kirjutab majandus­geograaf Hardo Aasmäe.
est	-1	siin ju lahususe printsiip tagamata ?!
est	-1	Meil eesstis on palju poissmehi.. aga meie naistele nad ei kõlba...vaja on siit minema joosta inglismaale ja mujale.
est	-1	Sul on õigus. Eesti pole vaba. Juba väga palju sajandeid. Aga ma eelistaks olla lääne poolt tulnud käsuandjate "ikke" all, kui idast tulnud marodööride, vägistajate, varaste juhtimise all.Kahju, et sul ei ole vanavanemaid, kes sulle räägiksid 40-ndatel idast saabunud "vabastajate" tegudest. Ja juhul, kui nad sul on, siis kuulusid nad nende hulka, kes andsid nimed, keda saata Siberi vangilaagritesse.Ja sinu suhtumist arvestades on mul kahtlus, et ka sul on juba nimekirjad valmis naabritest ja ka teistest, kelle vara tahad sa endale ("ausalt", öösel tassides) koju vedada.Sest hästi elada sa tahad, aga tööd sa teha selleks ei viitsi. Isegi venelased peavad oma isamaa reetureid inimsaastaks. Ka sind. ja veel ka sm. khm.Su rehkendamine jätab soovida.Või olete üks ja sama isik? Väga paljud võtavad siin erinevate nimede all sõna, et jätta muljet, et neid on palju. Teid ei ole palju. Üksikud. Ja jäätegi peldiku taga pihkutagujateks ja niisama salajas (et keegi teid ära ei tunneks, sest isegi teil on vist häbi oma kirjatööde pärast) inisejateks.Ukraina vabaks Vene okupantidest!
est	-1	Põhjus on sageli selles, et naljast ei saa kõik auditooriumis ühtemoodi aru ja suhtlusstiil, millega oma kodanikud on aastate jooksul ära harjunud, tekitab mujal kahtlusi meie riigi usaldusväärsuses.
est	-1	Pisut vähemat kui viitsadat eurot oskab inimene märksa paremini ette kujutada kui seitset ja poolt miljardit, seda enam, et seda viimast ta eriti ei tahagi ette kujutada, põhjatu pott ja ammendamatu allikas on oluliselt vaimundavamad kujundid. Aga viiesaja euro puhul võib veidi mõelda, kui palju politseiteenust ja haridusteenust ja pensioniteenust selle eest osta saab. Eriti kui võrrelda, kui palju küsitakse igapäevaste asjade, olgu sooja vee või piima-leiva eest. Nii ongi. Väga palju ei saa.
est	-1	Hardi Volmer kardab poisikesest peale pimedust
est	-1	«Viimastel nädalatel oleme Albertas näinud gripijuhtumite hüppelist kasvu. Paljud nakatunud on just noored täiskasvanud,» täpsustas Horne.
est	-1	«Keegi ju ei taha vastuolusid. Keegi ei taha, et nende spordikangelased annaksid positiivse dopinguproovi,» ütles mees.
est	-1	Kas nüüd siis algasid esimesed mured? Kaua selline suur armastus vastu peab?
est	-1	Legendaarsete Tallinna Lõvide liige ja Inglismaal Portsmouthis, Derby Countys, Sunderlandis, Watfordis ning Londoni Arsenalis leiba teeninud Poom lõpetas profikarjääri 2009. aastal vigastusprobleemide järel.
est	-1	Pakkumise Aafrika katust vallutama minna tegi talle Eestist alguse saanud rahvusvaheline naisteorganisatsioon Ladies Trekking. Matka missiooniks oli juhtida tähelepanu sellele, et maailmas on tüdrukutel raskem haridust saada kui poistel.
est	-1	Muutused ei pruugi alati olla head. Muutuste puhul kirikus valitseb alati oht, et võidakse kaotada midagi olulist, väärtuslikku ja ristiusule olemuslikku ning paljud manifesti oponendid on seda ka väljendanud. See kartus on täiesti põhjendatud, kuid ma usun, et seda ei juhtu, kui ollakse tõsiselt ja põhjalikult läbi mõelnud, mis on see oluline, mida peaks iga hinna eest säilitama, ja mida võib muuta. Nende probleemide läbimõtlemine peaks olema üks teoloogia ülesandeid.
est	-1	Hoone hävis tules täielikult. Põleng saadi kontrolli alla kella neljaks öösel. Tulekahju põhjus pole veel teada.
est	-1	No ei ole ju. Need on klišeed, mida on mugav meie kohta kasutada. Ma ei ole kunagi pakkunud ega kavatsegi pakkuda kunsti kaudu mingeid lahendusi või millelegi väga konkreetsele osutada. See on tühi töö.
est	-1	Kuid paljuski tänu sellele korruptsioonile ja bardak’ile, mis toimub Keskerakonna juhtimisel juba aastaid pealinnas, on Reformierakonna juhtimisel kärbitud kogu Eestis kohalike omavalitsuste otsustuspädevust ja tsentraliseeritud ressursse, loodud ühetähenduslikult üha jäigemat võimuvertikaali. Seega tegeldud sellega, millega üks ennast liberaalsena määratlev erakond üldse tegelda ei tohiks. Kõige suurem abimees Reformierakonnale selles «raskes töös» on olnud Keskerakond.
est	-1	Koloneli sõnul oli see esimene kord, kui politseinikud näevad narkomuulana kasutatavat last.
est	-1	Mida teha, kui hulkuvad kassid reostavad korrusmajade keldreid, koridore, pööninguid, välisuksed täis urineeritud, liillepenraid, välisseinu jne. Kirbud, karvad, reostus, haigused kanduvad jalgadega korteritesse. Allergigutel muudab elu väljakannatamatuks jne. Hulkuvad haiged kodutud kassid aga aina paljunevad ja nende toitjaid ei võta keegi vastutusele.
est	-1	Juba jälle oma viha ja vaenuga. Mina ei tahaks sind oma lapsele hoidjaks isegi siis, kui sa maksaks mulle peale, eesti soomlane,. Alati on väga negatiivne jutt ja sõim sinult.
est	-1	Selge on see, et vene eided on 99% odavad h...ad. Ja muud teha ei oska ja ei taah kui litsi lüüa. Oleksin sellele vene eidelle seal samas lapse hirmutamise eest vastu hambaid pannud. Ja siis ei ole vahet enam , et on naine, kuna laps võib eluaegse trauma saada sellise mõrra nägemisest. nii, et kõik vene naised jääge enda liistude juurde ja minge sõle tänavale imema!
est	-1	Seoses hambaravi omavastutusega esineb Eesti elanikel palju lõualuude põletikulisi haigusi, mis soodustavad eluohtlike infektsioonide teket.
est	-1	Kummaline, et Eestis nii nürid poliitikud on, kel alles nüüd kõne peale silmad natuke avaneda püüavad. Suur osa eesti rahvast pole nii pime ega kurt nagu poliitikud ning pole Venemaa ambitsioonides hetkegi kahelnud.
est	-1	ja btw- olen ka rongis ja bussis tabletti võtnud! kord peavalutabletti ja kord unerohutabletti...kargad nüüd jälle turja?
est	-1	Tulekahju likvideeriti kell 3.06. Kogu korter sai suitsu- ja veekahjustusi.
est	-1	See vaid aja küsimus, millal vaesed riigid meiesuguse "eliidi" vastu pööravad.
est	-1	Minu kindla veendumuse kohaselt on Eestis liiga vara rääkida eutanaasia seadustamisest. Et see nii on, sellest annab tunnistust ka käimasolev mõttevahetus. Kui inimesed ei kujuta ette, et nende siirad ja humaansusest kantud mõtted võivad reaalses tegelikkuses muutuda kellegi teise poolt julmaks ja ebainimlikuks tegevuseks, millele isegi nime on raske anda, siis oleme eutanaasiast arusaamisest veel väga kaugel.
est	-1	Teise näitena meenutas ta kunagist Premia kogemust, kus laste käest uuriti, kas nad tahaks Dracula, meremeeste või kollide piltidega jäätist ja lapsed valisid kõige õudsema – Dracula. Tegelikkuses aga lapsed seda poes küsima ei hakanud.
est	-1	No ikka juurte juurde tagasi, indiasse piraadipüüdjaid ahistama või raha välja pressima. Guruks võib ka hakata.
est	-1	Nende saadete pärast ei tasuks küll last hoidjate kätte (meelevalda) jätta. Lapsevanemad võiks ikka ise oma lapsi hoida ja nad üles kasvatada! Olen tähele pannud, et üldse on mõned lapsevanemad kuidagi väga imelikuks läinud. Minu õde on selline, kes viib oma lapsed vanavanaemale hoida, ise käib mehega reisimas või on pikkade päevade viisi tööl. Lapsed käivad koju vaid magamas...
est	-1	Kui ma trammist maha tulin, läks pea natuke selgemaks ja ma mõtlesin, mis oleks Tartus see liigutus. Millega valijaid kotti ajada? Tasuta bussisõit? Mhm, vaevalt.
est	-1	Rõivas võib ju noor olla, kuid tal pole vähemalt suuri luukeresid kapis klõbisemas. Sams piinlik oli kuulata Peep Pahvi sõimu KuKu raadios, kus Rõivase sõimamiseks mõnitati ka tema abikaasat. Mage, mahe, mage....
est	-1	Sinu tehtud vead ei tekita enam küsimusi. Ohumärgiks võib olla nii see, et sinu väiksemgi viga võetakse kui mikroskoobi alla kui ka see, et sinu tehtud möödalaskmisi justkui ei märgatagi. See võib olla märk juhi suhtumisest, et «pole enam tähtis, mida ta teeb, sest ta lahkub nagunii varsti».
est	-1	Meeleavaldused toimusid ka Guangzhous, Wenzhous, Shanghais ja teistes Hiina linnades. Jaapani uudisteagentuuri Kyodo andmetel loopisid meeleavaldajad Hiina kirdeosas Shenyangis kividega Jaapani konsulaadi hoonet.
est	-1	Uurimine näitas, et kui Bone ja Hughes sündmuspaigale saabusid viskas Cregan granaadi ning avas kohe tule.
est	-1	Preambuliga Lauri Mälksoo õigus piirdub. Edasi järgneb absurdne «küsimus sellest, kuidas sisustada mõistet «maismaapiir»», kus sisustada = moonutada. Igal mõistel on sisu ja maht, mõiste maismaapiir sisu määrab ennekõike sõna maismaa tähendus; see geograafiatermin on algusest peale defineeritud kui ’kuiv maa (vastandina veekogule)’ ja ainus, mida üks jurist juristina sellega teha tohib, on termini korrektne kasutamine samas tähenduses. Liitsõnas maismaapiir määrab sõna maismaa tähendus maismaapiiri mahu: maismaapiir on maismaal paiknev piir.
est	-1	Hoolimata vahepeal juba igapäevaseks saanud hävingu- ning kokkukukkumise ennustustest on euroala huku kuulutajad pidanud rängalt pettuma. Iirimaa väljus abiprogrammist mullu, Hispaania pankade toetamine Euroopa stabiilsusmehhanismi kaudu on lõppemas. Uued probleemid pole välistatud, kuid senine asjade käik näitab, et euroala solidaarsus töötab.
est	-1	Tervishoiuametnikud on kinnitanud provintsis 965 H1N1 gripijuhtumit, umbes 250 inimest on vajanud haiglaravi.
est	-1	aga feministidel on (nii nad väidavad) paksud, laisad, (kes üldse ei korista) ning õlut joovad mehed, kes kogu aeg sunnivad feministe koristama, alandavad pidevalt neid ja annavad ka nüppplit
est	-1	Uskumatu, kuidas kustunud pilguga tädikesed loksuvad ühe "tervendaja" ürituselt teisele, ilma et neis miski paraneks või areneks. Korraks elavnetakse, pomisetakse üktesisele tähtsalt noogutades "ojaa, see on nii õige" ja kõik läheb vanaviisi edasi.
est	-1	Sõnal «veteran» on meile (praegu veel) teistsugune mekk kui mõnes teises riigis. Nõukogude Liidus sai Suure Isamaasõja veteran poes eelisjärjekorras osta toidu- ja tarbekaupu, käis riigipühade ajal koolides Punaarmee võidukast sõjateest jutustamas ja ... andis rahva seas ainest satiirilisteks anekdootideks. Veterane endid ja nende privileege samastati kommunistliku nomenklatuuriga.
est	-1	Morosini suri pärast 14. aprillil toimunud Serie B mängu Livorno ja Pescara vahel. Ta oli kõigest 25-aastane.
est	-1	Sedasama ei saa kahjuks öelda humanitaarteadlaste kohta – isegi samal maal elavate ajaloolaste vaatenurgad erinevad sõltuvalt nende rahvusest, töökeelest, ühiskondlikust positsioonist (võrdleme näiteks baltisaksa ja eesti ajaloolaste kirjutatud Eesti ajaloo käsitlusi).
est	-1	«Usun, et «ärimeestele» sai antud selge signaal: seaduste täitmisest kõrvalehiilimine, tehes seda inimelusid ohtu pannes, saab kindlasti karistatud,» lisas Vaher.
est	-1	«Iniesta võib mõelda, mida iganes soovib, kuid ma ütlen talle ka midagi: ilma Messita on Barcelona kehv ja see on ka põhjus, miks neid poolfinaalis krahh tabas,» vahendab Hispaania meedia Mourinho sõnu.
est	-1	"Aga ka teatripäeval peaks olema kriitiline, ei saa hüüda ainult halleluuja, et meil on kõik jube hästi. Tegelikult peame juba täna seisma selle eest, et Eesti teater oleks tugev ka kümne aasta pärast. Ma ei ütle, et Eesti teater nõrk oleks, aga teatud osavõtmatus nii näitlejate kui ka repertuaari kujundamise osas on ilmselgelt tajutav."
est	-1	«Kuna koolides on üldjuhul reklaam keelatud, küsisime Lõunakeskuselt selgitusi ja vastamiseks on neil aega 27. septembrini,» lisas ta.
est	-1	Meediasse jõudnud informatsiooni põhjal ei ole see terrorismiakt kenyalaste organiseeritud, vaid üle maailma eri gruppide organiseeritud, ilmselt kauem kui aasta ja kõrgel tasemel planeeritud.
est	-1	Statoil ca 6a hiljaks jäänud, täpselt siis oli minu viimane kohvi ost selles kohvipoes ja enam sinna oma jalga ei tõsta. Unusta,atu elamus oli see, kuidas teenindusjaama juhataja väitaiki, et see on korralik kohv.
est	-1	Õnnetuse põhjusi uurib spetsiaalne komisjon.
est	-1	Maailmas on täna 30 miljonit töötut inimest enam kui enne üleilmse finantskriisi algust, selgub Rahvusvahelise tööorganisatsiooni (ILO) andmetest.
est	-1	Sul palutakse tööd üle anda. Kui sul palutakse dokumendid ja projektid, mille kallal parasjagu töötad, teistele kolleegidele üle anda, on see tõenäoline märk, et sinust tahetakse lahti saada.
est	-1	Kremli seisukohalt on kurb, et väljaspool Venemaa piire on see poliitika erakordselt ebapopulaarne. Välismaale kolinud venelased ei taha organiseeruda koordinatsiooninõukogude taktikepi alla, mida Venemaa on asutanud juba enam kui 80 riiki. Nad ei tunne ka erilist soovi Venemaale tagasi minna. Ehkki eelmisel aastal oli Venemaale tagasi kolijaid enam kui kunagi enne – 31 000 inimest –, on väljarändajaid siiski rohkem. Venemaa professionaalse masinavärgi vastas on Soomes sotsiaalametnikud, kes pole avalike esinemistega harjunud ning kellelt on seadusega võetud õigus kaitsta oma tegevust ja oma au. Neis on Venemaa ära tundnud tänuväärse saagi, millest kergelt ei loobuta.
est	-1	Ema peaks ikka ise oma lapsukesi kasvatama,mitte mutikesi palkama.Laps ju ikka endale sai tehtud,mitte suvalistele kasvatamiseks.
est	-1	Kuidas nii, kasvõi Toronto filmifestival kirjutab «Seenelkäigu» saateks sõnaselgelt: külma sõja järgse Ida-Euroopa ühiskonna satiir.
est	-1	Ega sellest polekski midagi, kui see ei tooks kaasa eetilist paradoksi ühiskondliku suhtumise kujundamisel neisse, kes lojaalsust rikuvad. Warren Bennis, Daniel Goleman ja James O’Toole loovad esseekogumikus «Läbipaistvus. Kuidas luua avatuse kultuuri» nukra pildi vilepuhujate saatusest. Inimesed, kes on toonud päevavalgele majanduslike või poliitiliste organisatsioonide ebaeetilise käitumise, mitte üksnes ei kaota tööd, vaid langevad ühiskonna halvakspanu alla. Ühiskonna, mille avatust ja läbipaistvust nende tegutsemine – ükskõik, millistel motiividel – suurendada aitas.
est	-1	Lepp rääkis, et masuaegsetest ja –järgsetest palgakärbetest on üle saadud ja palgad grupi ettevõtetes on samal tasemel, mis nad oli enne kärpeid. «Nihutame neid nüüd ülespoole,» sõnas ta. «Üldiselt on palkadega lihtne – kui on surve palgatõusule, siis oledki fakti ees, et kas maksad juurde või inimene läheb ära,» rääkis ta. Lepp lisas, et Maagis üritatakse häid töötajaid ka palgaga kinni hoida, vahel see õnnestub, vahel aga mitte. «Olle (Olle Horm, Maag Lihatööstuse endine juht, kes augusti keskpaigast töötab Atria Balticu tegevjuhina – toim) osteti meilt üle, oli väga kahju, aga midagi polnud teha,» lisas ta.
est	-1	Ameerika jalgpalli liiga NFL seisab suure probleemi ees: on avalik saladus, et paljud mängijad kasutavad kasvuhormooni, kuid seda tõestada ei ole võimalik, kirjutab Fox Sports.
est	-1	Peale «Ringvaates» nähtud lapsiku demonstratsiooni pole avalikult tahvelarvutitele mõeldud õpitarkvara meedias eriti tutvustatud. Tundub, et siinkohal on vahend taas kord eesmärgiga segi aetud. Korraliku emakeelse ja meie kultuurikonteksti sobiva õpitarkvara väljatöötamine on mu meelest kümneid kordi kallim, kui paarkümmend või mõni tuhat ekraani soetada. Isegi sel puhul, kui eelistatakse eestlastele tüüpiliselt monopolile pürgiva firma toodangut, mis konkureerivatest kallim.
est	-1	Samuti tõdeti, et 10 - 14-aastased surevad viis korda tõenäolisemalt rasedusest või sünnitustest tingitud komplikatsioonide tõttu kui 20 – 24-aastased naised.
est	-1	Kuna U.S. Masters Swimmingu sarjas ei kehti USA Anti-Dopingu Agentuuri (USADA) dopingureeglid, ei kehti seal ka Armstrongi eluaegne võistluskeeld.
est	-1	Tulekahju likvideeriti kell 5.44. Hävis teine korrus, kogu majas on tugevad tulekahjustused
est	-1	hoikde vene natsid lastest kaugel
est	-1	Raadios ja teles, kus ametnikelt selgitust nõuti, ajasid nood seaduses näpuga järge ja tuligi välja, et kui inimesel pole ühiskonnaelus osalemiseks takistusi ega regulaarset vajadust kõrvalabi järele, siis pole ka puuet. Niisugune, nn keskkonnast lähtuv kontseptsioon on Eestis asjatundjate poolt heaks kiidetud ja riigikogus on sellele juba mitu aastat tagasi rohelist nuppu vajutatud. Seaduses pole küll öeldud midagi otseselt käte või jalgade kohta, aga ka Eesti suurima puuetega inimeste organisatsiooni pealik selgitas erutatud rahvale, kuidas moodsa maailmavaate järgi võib jalutu inimese puude olemasolu sõltuda isegi sellest, mitmendal korrusel ta elab. Kui esimesel, siis pääseb lihtsasti tuppa ja puuet pole. Kui viiendal, siis võib juba puue olla.
est	-1	Peaministri sõnavõtt ei tohiks olla kahtluste allikas
est	-1	Kes käsib?
est	-1	No ega see bingoloto võidusummagi miskit erilist ei ole. Samas, kes suudaks välja arvutada, kuisuur oleks võit olnud ilma "üleilmastumata". Ainus, mida selle toodud demagoogia kohta öelda saab, et kaotatu poleks kah eriti märkimisväärme summa.
est	-1	Ja nagu üleval olevaid kommentaare lugedes selgub, siis enamus pealkirjast kaugemale ei loe ja kujundavad oma arvamuse ainult pealkirja järgi. Masendav!
est	-1	Vironia juht Aleksei Kozlov ütles Den Za Dnjomile, et säilmed maetakse küll kirstudes, kuid siiski ühishauda. Tema andmetel annab ministeerium säilmed Vironiale üle ajavahemikus 10.-12. oktoobrini ja kui mingeid tõrkeid ei teki, maetakse need orienteeruvalt 28. oktoobril Maardusse ümber.
est	-1	Mõni amfetamiinilabur või Extasy kokkusegamise vabrikuke ikka tööle võtab, kui terve keemiainsener on.
est	-1	Sind ei kutsuta enam olulistele koosolekutele. Kui juhtkond teab, et varsti oled sa läinud, siis juba mõnda aega varem hoitakse sinuga suuremat distantsi ega pühendata sind kõigisse teemadesse.
est	-1	Ootamatuid olukordi tuli bändil ette sõitudega. Kuue inimese peale renditi auto koos juhiga, ja 400 km pikkune teekond kujunes kaheksatunniseks retkeks. "Vahepeal olid teed ummistunud – käsil oli tee-ehitus, mistõttu liikus rodu autosid teosammul," kirjeldab Kaare.
est	-1	Ma olen Tallinnas jalgrattaga sõitnud nii kaua, et ei mäletagi täpselt, kui kaua. Kümme aastat kindlasti. Iga päev. Aasta läbi. Ja sõltumata sellest, kas keegi parajasti edendab kergliiklust ja ehitab uusi rattateid või mitte. Minusuguseid on teisigi. Ja mõnikord tundub mulle, et jalgrattaga ei sõideta rohkem mitte võimumeeste tegevuse tulemusena, vaid hoopis selle kiuste.
est	-1	Prantsusmaa legendaarseimal jalgratturil Jeannie Longol lasub taas dopingukahtlus. Karjääri jooksul mitmeid kordi konkurentide poolt kahtlustatud Longo on viimasel ajal andnud dopinguküttidele ebaselgeid andmeid oma asukoha kohta, teatas Prantsusmaa dopinguagentuur.
est	-1	"Ma tean, et ta sai pakkumise Türgist. Ja ma tean, mis otsuse ta talvisel üleminekuaknal vastu võtab, kuid ma ei saa seda avaldada," sõnas Sahin NTVSportile.
est	-1	TV3 küll ei kaota midagi. Oli nagu oli, oli nagu üks külamees jutustab mikrofon käes.
est	-1	Segasks läinud või? Mis see on mingi hullumaja puhvetist õpitud asi või? Üle maailma kuskil pole suudetud sellist idiootsust välja mõelda ei lennunduses, laevanduses ega rongiliikluses. See on sama asi kui saia hakataks müüma iga poole tunni tagant.
est	-1	Sakkov ise teebki kaasa vaid kahes, Panokraatori repertuaarist pärit laulus. «Olen pillimängus täielik asjaarmastaja, olen kindel, et ma ei saaks enamiku lugude mängimisega isegi hakkama.»
est	-1	Siiski võib jääda mulje, justkui oleks meil vähemasti valikuvõimalus. Kas lubada sisse head ja kasulikud, kes tõmbaksid asjad käima, kuigi nad ei huvitu kohalikust koloriidist, või neid mitte lubada ja jätkata aeglasema tempoga, see-eest ehedana ja rahvusriigi tuleviku suhtes lootusrikkalt. Aga seda valikuvõimalust pole. Sest «nemad» ei tule üldse, kas keeleta või keelega – kui jutt on natuke suuremast hulgast. Ainsad, kes siia tuleksid, on venekeelsed, ka endistest liiduvabariikidest. Nii et kes realistlikult mõtleb tulijate peale, arvestagu selle kontingendiga.
est	-1	Igaühele, kes religioonisotsioloogilistest trendidest midagigi teab, ei saa tulla üllatusena, et traditsionaalse religiooniga on seotud üha vähem inimesi. Seda enam tekitab täielikku hämmeldust statistikaameti otsus «sõnastada seekord usu küsimus ümber: «Kas Te peate omaks mõnda usku?» varasema «Milline on Teie suhe religiooni?» asemel» (tsitaat statistikaameti vastusest minu järelepärimisele).
est	-1	Kuna laps ei osanud sõnagi tai keelt, siis ei saanud teda kohe ka küsitleda, kinnitas piirkonna politseiülem kolonel Amnuay Pongsawat.
est	-1	Nagu kunagi hiinlased nottisid varblasi, sest neile tundusid nad kahjulikud. Kui kõik varblased olid surnud, tuli välja, et nad ei olnudki milleski süüdi, aga siis oli hilja. Varblasi enam polnud.
est	-1	Ainult aru ma ei saa, kes siis, tunnistajate ütluse põhjal käeraudus, sealt minema viidi? Kas tõepoolest see haavatud müüja? Kas kardeti, et laseb ka jalga?
est	-1	Ajakirjanik - pipart sulle keele peale!
est	-1	Edasi, eestlane ei oska ise täpselt öelda, mis see on, mille pärast ta seal puuri ees sisemiselt kügeleb. Aga nii see just on, ja kõigepealt eestlane mõtlebki (või mis mõtleb, pigem käib see alateadvuse kaudu), kas elevant saab aru, et tal on säärane ebalev-kügelev tunne? Ja samal hetkel kui see mõte või uid tekib, on see ka automaatselt jaatava vastuse saanud: jah, elevant näeb teda läbi, näeb, et ta erineb prantslasest, venelasest jt. Ning eestlast haarab rahutu masendus, sest see on just see, mida eestlane tahaks vältida. Tema salaigatsus on seista puuri ees nagu ülejäänud, kindlalt ja üheselt. Eestlane tahab üle kõige, et teda võetakse normaalse inimesena. Tal on selle väljendamiseks kodukootud väljendki – «valge inimene» –, milles rassistlikud alatoonid samahästi kui puuduvad (ja nt hiinlane on ses mõttes valge inimene). Mis takistab eestlasel valge olemast?
est	-1	vänta aga. võetagu vändagängster ja tema vändabande kah kampa
est	-1	45 euroga tuldaks toime, aga 57 eurot ``reaalselt ellu viia ei saa``?
est	-1	Ta ei tahagi siin töötada.Valmistub laevasõiduks nach Skandinawien näiteks.EU eelaste Eestis läbitud...
est	-1	Riiklikus ja munitsipaalmeditsiinis on meedikute palgad riiklikud, olles määratud haigekassa tervishoiuteenuste hinnakirjaga, kuhu on sisse arvestatud palgakomponent. Kui palju raviasutused sellest meedikutele palgaks ja kui palju muudeks kulutusteks välja maksavad, on iseküsimus. Millise seadusakti või õiglustundega on määratud näiteks haiglajuhtide palgad, mis tõstavad keskmist nii, et enamiku praktiseerivate arstide palgad selleni ei küüni?
est	-1	Loodame, et Karin Tammemägi loeb ka tänast Eesti Päevalehte, kus me näitame, millistes ebainimlikes tingimustes elab tema linnaosas, tema kõrval, väike nelja-aastane poiss. Linnaosa on teadnud selle lapse sünnist alates, kuidas ta elama peab. Selle kõdunenud toa andis lapsele elamiseks Põhja-Tallinna linnaosa.
est	-1	Andke see rahapakk minu kätte tra, siis võidan minagi sellest värgist
est	-1	Politsei pidas kolmapäeval autoroolist kinni joobetunnustega Viivi Sõnajala, kes keeldus alkomeetrisse puhumast, mistõttu ta viidi haiglasse kontrolli. Paar tundi hiljem pidas politsei tee peal kinni sama auto roolis olnud joobetunnustega Siiri Sõnajala, kes oli tulnud oma õde koju viima.
est	-1	Viu - viu, viuviu. Viu viuviu viuviuviu. Kiun -kiun -kiun.
est	-1	Miks sa ei loobunud siis? Nüüd jutustad, et oled valmis loobuma, aga ei loobu ju. Ja miks peaksidki, sest see on lapsele mitte sinule.
est	-1	Meie rõõmsameelset lauluseltskonda ei häirinud niivõrd see, et pidime piiripunktis terve tööpäeva ootama, vaid pigem häbitunne Eesti riigi pärast, kes ei ole suutnud palgata Narva–Ivangorodi piiriületust koordineerima tõsiseltvõetavat ja riigi mainest hoolivat firmat.
est	-1	Vana Tallinna ajad on tegelikult juba üsna ammu möödas. See jook on venemaal ja ka mujal lähiriikides mis sinna poole jäävad vabalt müügil ja mingit eksootikat endast enam ei kujuta.
est	-1	Sotsiaalminister on hädas. Haiglareform on tegemata ja meditsiin rebeneb. Rehabilitatsioonisüsteem ei tööta. Rahvastik vananeb ja noortel pole tööd. Eesti riigieelarvest on üüratu osa euroraha ja selle lõppedes saavad finantsseisud minna vaid hullemaks. Ideid, kuidas asju muuta, aga ei ole. Ainus mõte, mis peas trummeldab, on kärpida. Kavalusega ja tulevikku vaatamata. Niigi närust vorstijuppi veel natuke lühemaks nüsida. Jätta mõni jalutu puudeta. Trikitada piirhindadega, peites tõusvad hinnad «kättesaadavuse suurendamise» taha. Otsida nippe, kuidas juriidiliselt korrektselt veel mõni koorem lähedasi hooldavate perekondade õlule heita. Adumata seejuures, et just kehvasti korraldatud süsteem õgib ära suurema osa oma rahast.
est	-1	"See hävitas mu. Olla meesnarkomaan ja niimoodi käituda on alati võluv ja glamuurne. Naisest saab samas olukorras lipakas ja halb ema."
est	-1	Hindut ei võtaks meheks ka siis, kui kõik maailma mehed peale hindude oleksid välja surnud. Rõve mõeldagi. Pidi ikka väga meelehetel olema, et sellise mehega abiellus.
