lang	sentiment	text
est	-1	Andres Mähar Leo rollis eriti isegi ei üllata. Mitte et kuskilt midagi puudu jääks, vaid sellepärast, et Mähar liigub laval ikka, nagu oleks tal luudes üdi asemel elus tuli. Keeleteadlasest Leo endassesumbuv jõuetu võitlus soovimatu kiindumuse vastu vaheldub äkiliste joovastunud tundepuhangute ja näljase anumisega. Relvastatud vaikimise, iroonia ja küünilisusega on ta oma võitluses siiski algusest peale kaotajaks määratud. Passiivne ja intellektuaalne Leo on naiselikult kaootilise Emmi vastu võimetu. Õhk saalis säriseb pingest, kui näitlejad oma tubades kui loomad puuris ringi tammuvad – teineteisele nii lähedal, kuid samas kättesaamatult kaugel. Käeulatuses, ent ometi nähtamatud. Siinsamas, teispool ekraani.
est	-1	Ühishauda maetakse langenud sõjamehed seetõttu, et nende isikud on tuvastamata. Langenute kaelas olnud niinimetatud surmamedaljonide järgi tehti kindlaks vaid kuus nime. Surmamedaljonideks või -kapsliteks nimetati osade punaarmeelaste kaelas olnud kapsleid, mille sees oli paberitükk kandja nime ja võib-olla ka muude andmetega.
est	-1	Tuul, mis matkajaid tipu pool tervitas, oli hingematvalt külm ja Kertu pani selga päris mitu kihti riideid. "Ülemise otsa peal soe pesu, vest, fliis, sulejope ja veel eraldi kaasa võetud soe ja veekindel talvejope. All samuti soe pesu, puuvillased suusapüksid ning nende peal omakorda veekindlad suusapüksid."
est	-1	Üks lollim kui teine.....aga võimu - ja rahamaiad.
est	-1	Tsentrite nappus pole Eesti korvpallikoondise ainus õrn koht. Peatreener Sokk usaldas platsile vaid kaheksat-üheksat meest. Mõistagi on sellise tuumikuga võimalik edukalt mängida, kuid kurnavate reiside ja palavate mängusaalide vahel oleks elu kergemaks muutnud ka mõned vangerdused. Paraku ei tekitanud pingi tagumine ots treenerite silmis usaldust.
est	-1	Juba Villem Reiman küsis: «Mis meist saab?» See küsimus on olnud kogu aeg ja seda küsiti jälle, kui tulid 1939, 1940 ja 1941 ja kui meid pommitati, tapeti ja aeti laiali, küüditati, kogu riigi ladvik löödi maha. Et Villem Ernits oli slaavi filoloog, ei sattunud ta Siberisse. Aga mida sa siis teed, mida räägid – käid koosolekutel, loed doktoritöid ja esitad küsimusi.
est	-1	Inspektsioon tegi esimesel poolaastal ka 12 ettekirjutust, neist kuus seoses jäätmetega, kolm veekaitse- ning kolm ranna- ja kaldakaitse nõuete rikkumisega.
est	-1	Kenyas tapetud Gatesi fondi ekspert oli viimaseid nädalaid rase
est	-1	Nüüdseks on MMile jäänud kaks eestlast ja Eesti meistrivõistlustel on jõutud niikaugele, et nädalavahetusel Viljandis sõidetud rallil pääsesid kahe neliveolise N-rühma masinaga sõitnud rallipaari kõrval poodiumile tagaveolise BMWga kihutanud vennad Ago ja Kalle Ahud. Autospordiliidu rallikomitees meedia eest vastutava Margus Kiivri arvates ei saa siiski nii põhjapanevaid järeldusi teha. «Paljud Viru rallil auto lõhkunud mehed ei saanud oma sõiduvahendit nii kiiresti korda, mõned mehed hoiavad aga tehnikat Saaremaa ralliks. Seal tahavad ju kõik osaleda,» arvas ta.
est	-1	«Ükskõik milliseid uudiseid – ikka räägivad need Nairobist,» muretseb Olesk, kes tahab just sealses eeslinna koolis tundi anda. «Välisministeerium soovitab vaid tungival vajadusel sinna sõita, aga see on alati minu unistus olnud. Ma ei jäta seda reisi ära, kuigi on hirm elu pärast.»
est	-1	KERTU JUKKUM KILIMANJAROL: "Motivatsioon langes sügavikku, külm oli haaranud kogu mu keha. Kaalusin allaandmist."
est	-1	Prokuratuuril ei ole hetkel alust arvata, et tegemist võib olla sarisüütajaga. „Prokuratuur ei oska öelda, kust võttis Õhtuleht informatsiooni, et tegemist on sarisüütajaga,“ sõnas Luuk.
est	-1	Ansip pole vist ise väga nutikas, sest raha ei koguta ju kõigilt võrdselt kokku, vaid see, kes saab tulu 5 korda rohkem, maksab ka 5 korda rohkem makse. Selle loogika järgi peaks rohkem maksnu ka lapsetoetust rohkem saama. Aga ei saa ju. Nii et ära demagoogitse, Andrus
est	-1	Eeskuju mõju on kõige suurem kolmandal-neljandal päeval pärast uudisloo avaldamist. Nädal hiljem saabub teine kõrgpunkt. Need, kes püüavad oma enesetappu õnnetuseks lavastada, ootavad sooritamisega paar päeva – võib-olla julguse kogumiseks, intsidendi kavandamiseks või oma asjade kordaajamiseks.
est	-1	Meeste survestamiseks palus Ostapjuk abi tuttavalt kriminaalpolitseinik Viksilt, keda autovarga taustaga Ostapjuk tundis seoses viimase tööga keskkriminaalpolitseis. Arvukate kohtumiste käigus andis Viks Ostapjukile mõista, et iga abi eest tuleb tasuda.
est	-1	Sellal kui mind jalgrattahullus tabas, oli rattateid Tallinnas üsna vähe. Pirita tee äärne vist, ja võib-olla mõni üksik veel. Aga siis tabas rattahullus ootamatult ka linnaisasid. Ainult et nemad ei hakanud ise rattaga sõitma, kui välja arvata need üksikjuhud, kus mõnel lindilõikamisel oma kalli varustusega poseeriti. Nende hullus väljendus hoopis muus.
est	-1	Kus alles ohivad kui nende niigi ebamõistlikku soodustust tahetakse pisut kärpida. Minugi tutvusringkonnas on piisavalt inimesi kellel on pere autod kõik kenasti ettevõtte arvel. Tänu sellele auto soetushind, kütis, rehvid, hooldus kõik käibemaksuvabalt.
est	-1	See, et plagieeriva tööga doktorikraad kaitsta õnnestus, on muidugi konkreetsete inimeste – juhendaja, oponent ja kaitsmiskomisjon – halvasti tehtud töö.
est	-1	Globalismist võidab ainult Lääs. Me röövime neegreid Aafrikas, pommitame Lähis-Ida riike ning kasutame Aasia odavat tööjõudu.
est	-1	«Kuna maailma rahvastik kasvab aastas umbes 40 miljoni inimese võrra, on tööpuudus üha teravam probleem,» rääkis Ryder.
est	-1	"Minu sõbranna toanaaber läkski lõpuks ühe kliendiga koju," mainis Katrin. Blumbergi sõnul teab ta väga halbu juhtumeid, kus inimesi kasutatakse julmalt ära. "Töö eest ei maksta üldse või makstakse lubatust palju vähem," mainis ta. "Samuti on elamistingimused olematud. Mõnikord on ka töötingimused kehvad või lausa ohtlikud. Kahjuks saavad need tüüpilised lood juhtuda siis, kui inimesed tööotsijana kõigega nõustuvad ja liialt usaldavad. Tegelikult oleme me ju Euroopa Liidus ja peaksime nõudma võrdset kohtlemist. Ei ole meie kehvemad kui rootslased või iirlased."
est	-1	Proviisor Ülle Helena Meren uurib oma doktoritöös hüpertensiooniga meespatsientide ravijärgimust, et aru saada, miks inimesed jätavad sageli ravimid võtmata või teevad seda valesti.
est	-1	Putin tundis huvi, kas Fillon kandideerib Prantsuse presidendiks. Kuid too ütles: «Ma ei vasta sellele küsimusele, kuna teie sellele ei vastanud.»
est	-1	Jaggeri esimeseks seaduslikuks abikaasaks sai 1971. aastal Bianca Perez-Mora Macias, kes hiljem ütles kibestunult, et abielu sai otsa juba pulmapäeval.
est	-1	endale lapsest vaba aja ostmiseks kuluva raha hulk ei korva kohe kuidagi lapse tegelikku armastust vanemate vastu.
est	-1	Kas torud on vähemalt silla peale rihitud? KUi seda pole ja esimesena ei lasta, siis pol emitte millelgi mõtet... Jahuge edasi.
est	-1	Mingil, mulle seni arusaamatul põhjusel ei olnud esimese suure ülemineku lõpp-punkt mitte Facebook või Myspace, vaid Google’i Orkut. Samal ajal, 2005.–2006. aastal kasutati Suurbritannias, USAs ja Skandinaavias juba Facebooki.
est	-1	Eesti pagulaspäritolu Ühendriikide juudimarksistliku kultuurirevolutsiooni saadus, nagu ta on, on THI alati tahtnud olla midagi "peenemat", olla "Skandinaaviariigi välisminister", nüüd siis "Skandinaaviariigi president", sest sedamoodi on tema meelest rohkem "koššer", rohkem "salongikõlbulik".
est	-1	Pärnu maakohtu Haapsalu kohtumaja mõistis detsembris tingimisi vangistuse alaealisele noorukile, kes sulges mullu juunis teise alaealise noore tuppa, sidus ta koormarihmadega tooli külge, kägistas ja lõi teda ning pihustas tuppa putukamürki, kirjutab Läänlane.
est	-1	Euroopa lennunduses ei ole kerged ajad. Kütuse kallinemine, euro nõrgenemine, olematu majanduskasv ning armutu konkurents idariikide ja Ameerika lennukompaniidega on viinud ka IATA tõdemuseni, et kui 2011. aastal tootsid Euroopa lennukompaniid veel pool miljardit dollarit puhaskasumit, siis 2012. aastal pakutakse juba üle miljardi kahjumit.
est	-1	Seda lugedes kangastus silme ees seriaal "Aiadetektiivid" ... I wonder why.....
est	-1	Neli nädalat koosnes Mengeli menüü ainult vedelast toidust. Kõik toidukorrad valmisid blenderi abil, kus toit purustati ning seejärel pressiti läbi tiheda sõela, kuna hammaste vahelt ei läinud läbi ka kõige väiksem toidupuru. Neljanädalane lahaste kandmine on jätnud Lauri füüsisele ja kehakaalule oma jälje: varasema 96 kg asemel on alles 88 kg, kirjutab mengel.ee.
est	-1	Harju Maakohus tunnistas täna 43-aastase Aleksei Dresseni süüdi riigireetmises ja asutusesisese teabe edastamises ning karistas teda 16-aastase vangistusega.
est	-1	Eriline keerutaja.Näost näha.
est	-1	Tartu vallas Kõrvekülas põrkasid täna pärastlõunal kokku sõiduautod Citroen Berlingo ja Ford Escort. Kolm inimest vajas arstiabi.
est	-1	Tuled põlevad aga kedagi pole kodus. Vau miten tyhmä!!
est	-1	ILO avaldas oma numbrid keset kestvat kasinusdebatti Euroopas, kus enim kärpinud riikides on töötus tõusnud koguni 25 protsendini. Üleilmne töötus on ILO juhi Guy Ryderi sõnul täna tublisti suurem kui enne kriisi algust. Lisaks sellele on pea 40 miljonit inimest töö otsimisele sootuks käega löönud, vahendab Yahoo Finance.
est	-1	Aga bussis sa muidugi ei moluta. Mida sa bussis teed, kui tohib küsida.
est	-1	Läti politsei avalikustas Riia Maxima varingus hukkunud inimeste nimed, ohvrite seas lapsi pole.
est	-1	Tabatutest kolm olid narko- ja 13 alkoholi tarvitamise tunnustega, teatas politsei korrapidaja
est	-1	Lennudispetšerid kaotasid ühenduse reisilennukiga AN-28 kell 12.28 kohaliku aja järgi (kell 4.28 Moskva aja järgi). Täpsustatud andmete järgi kuulus lennu firmale Petropavlovsk-Kamtšatka Lennundusettevõte ja selle pardal oli 14 inimest.
est	-1	Praeguse arutelu valgel näib pigem, et erinevad usuringkonnad soovivad saadud tulemustele omistada erinevat sisu vastavalt endi kontseptsioonile. Nii loodab Atko Remmel religiooni puudutavast küsimusest saada andmeid elanike isikliku identiteedi ja minapildi analüüsimiseks.
est	-1	Vahet pole, kas staar või mitte, iga ema peab ükskord tööle minema ja lasteaia kohti kahjuks pole! Enne kui kirjutate- jää ise oma lapsega koju- mõelge, kas te ise saaksite jääda päevapealt koju, küll te hakkama saate...?
est	-1	"Mul tuttavate lapsed käivad eliitkoolides katseid tegemas ja on kuulda olnud, et konkurents on tihe. Uskumatu, mida lapsed selleks hetkeks kõike teadma peavad! See ei mahu mulle pähe," ohkab Dagmar Oja.
est	-1	Päästeoperatsiooni läbiviimiseks kasutati demokraatias uskumatut lahendust. PEAPi ja UBB hoiustajate valuutavahendid, mida pangad hoidsid VEBis külmutatud arvetel, visati uue panga bilansist hoiustajatelt luba küsimata välja ning koondati müstilisse VEB fondi!
est	-1	Longo karistamine karjääri sellises staadiumis oleks üsna kurb, kuna 59-kordne (!) Prantsusmaa meister on juba 54-aastane, kuid pole sportlaskarjääri endiselt lõpetanud.
est	-1	Laps jääb lapseks ja seda Getter on.Pole rohkem midagi lisa
est	-1	Ma ei ole aga nii rikas, et osta rämpsu maximast, kust juba korra oled rämpsu saanud, sinna enam ei lähe.
est	-1	Et praegu püütakse elustada 2005. aasta lepinguteksti, pidanuks riigikogu 2005. a viisaka asjaajamise korral arvestama määruse «Eesti kirjakeele normi kehtestamise kord» 3. oktoobri 1995. a versiooni nr 323 kaht lõiku, mille sisu on hiljem vaid ebaoluliselt muudetud:
est	-1	miskipärast on bb tüüpi spetsialistid spetsialiseerinud oma imetegudega teisi õpetama just kodust kaugel ja suure raha eest
est	-1	Raplamaal Kohilas põles eile maha tühjalt seisnud elumaja.
est	-1	Miks mõnel inimesel on võimalus kogu aeg oma tegemistega teistel nina ees liputada?
est	-1	Tuntud poliitikuid karikeerides ei hoidnud Oja värve kokku ja andis täie rauaga. Mõnigi nali oli lausa õel. Pole ime, kui mõni poliitik, keda monotükis nimetatakse näiteks ahviks või nälkjaks, võtab solvumise tõttu koguni kohtutee ette.
est	-1	Peale õhusaaste on Delhis ka kõva mürasaaste. 3–4 päeva on India pealinnas täitsa mõnus, siis aga hakkab vaikselt väsitama, leiab Kaare.
est	-1	Lauljatar Lindsay Lohan murdus ja jõi veini, kuigi ta ei oleks tohtinud pärast võõrutusravi alkoholi pruukida.
est	1	Virumaa PK vastane finaalis oli poolfinaalis BS Klaipedat tulemusega 58:47 võitnud Munkkinimen Kisapojat (Soome) meeskond. Tasavägiselt kulgenud esimese poolaja järel, mis võideti tulemusega 31:27, tegid Eesti poisid otsustava vahespurdi kolmandal veerandajal ning tüürisid seejärel mängu 63:46 võiduni.
est	1	Aeg-ajalt tuleb ikka kodus remonti teha. Pruuni põrandavärvi, mille lehk ähvardas sõna otseses mõttes tappa, n-ö euroremontides enam ei kasutata, kuid ikka on parem, kui majalised selleks ajaks jalust ära lähevad. Värskema ilme saanud kodu ergastab vaimu, suurendab optimismi, parandab meeleolu ja sedakaudu vahest tervistki.
est	1	Lisaks saab taotleda toetust ka kirjandusürituste ja loengusarjade läbiviimiseks ning raamatukultuuri tutvustamiseks meedias. Alates 2012. aasta kevadest toetatakse ka venekeelse e-teaviku välja andmist (e-raamatu või mobiilirakendusena). Toetust võivad taotleda kõik juriidilised isikud.
est	1	Praegu puhkab Iirimaal
est	1	Viinistu kunstimuuseum sai juurde põnevad pinnad
est	1	«Keith tegi tõelise supermängu,» kiitis Venno 30 tõstest 21 (70%) ära löönud koondisekaaslast. «Pajusalu kohta ei saa samuti ühtegi halba sõna öelda, ise olin ka enam-vähem tasemel.»
est	1	Saabuva uue poliitilise reaalsuse kohta võib juba täna öelda mõndagi. Esiteks, ta on avatud mõttevahetusele. See, mida me oleme viimase aasta jooksul Eestis näinud, on muuhulgas täiesti respekteeritav poliitiline debatt. Teiseks, normiks on üha enam tõusmas läbipaistvus. Siit väljakutse riigikogu õiguskomisjonile – Rahvakogu ettepanekute arutelu peab olema avalik, kättesaadav kõnes ja pildis. Mis peaks seal valgust kartma?
est	1	Tartu puuetega noorte ansambel Allikabänd valiti Eestit esindama Rootsis mai alguses peetavale erivajadustega inimeste lauluvõistlusele, mis on võrreldav suure Eurovisioniga. Praegu tegutsevad noored usinalt sõiduks vajaliku raha kogumisega.
est	1	lihtsalt hämmastav klõps!
est	1	100-protsendilist söödutäpsust on Meistrite liigas ka varasemalt näidatud, kuid keegi ei olnud varasemalt suutnud seejuures anda nii palju täpseid sööte. Varasemalt hoidis esikohta Milano Interi argentiinlasest mängumees Javier Zanetii, kes andis 100-protsendilise söödutäpsuse juures 72 söötu, kirjutab Sportsmail.
est	1	Galatsarayga mängu ilmestab veel ka see, et Varane ei andnud mitte ühtegi valesöötu – kõik tema poolt teele saadetud 28 palli leidsid meeskonnakaaslase. Lisaks tegi ta 17 vaheltlõiget.
est	1	Lisaks Josile kuulusid All-Star meeskonda samuti šveitis kaitsemängija Julien Vauclair ning ründajatest Paul Stastny (USA), Henrik Sedin (Rootsi) ja Petri Kontiola – viimane valiti ühtlasi turniiri parimaks ründajaks.
est	1	Pantokraator sai orkestri tuumikuks üsna lihtsasti – kuna üks nende laul oli juba tantsurepertuaari võetud ja bändis mängivad muusikud on kõik professionaalid, ei olnud seal pikka kaalumist. «Nad on pidevalt Eesti avalikus ruumis näha – kui on mõni telesaade või üritus, kus on vaja saateansamblit, mängivad koosseisudes ikka needsamad mehed,» teab Lunge. «Lisaks on meil muusikas akordion, kannel, viiul ja muud rahvamuusikapillid, kuid mida edasi tantsupeo lugu areneb, seda rohkem läheb vaja ka kaasaegseid pille, ja need on Pantokraatoril kõik olemas.»
est	1	Lapse üldine koormus ei peaks suurenema, aga koormus selles valdkonnas, kus on anne ja loomupärane huvi, peaks püsima algkoolist gümnaasiumi lõpuni. Õpetajal peaks olema lihtsalt kättesaadavaid abivahendeid, et seda koormust tagada. Õpetaja ei peaks olema kohustatud «laia matemaatikat» või «laia loodusõpetust» ise välja mõtlema, kui väikese kooli klassi satub erihuviga laps. Piisaval hulgal lisamaterjale peaks olema riigi toel välja töötatud ja kõigile koos metoodiliste juhistega kättesaadavad.
est	1	Brüsseli tenniseturniiri võitnud Kaia Kanepi kerkis tennise maailma edetabelis sel nädalal 14 koha võrra ning asub nüüd 26. positsioonil.
est	1	Omal ajal olid kõik vanad autod head,paremat lihtsalt polnud võtta,ega osatud tahtagi.
est	1	Lange sõnul on kõige olulisem ja ühtlasi keerulisim töö see, et televaatajad teeksid visuaalselt vahet kõigil 37 esinejal. "Kui me suudame esinemised teha lõbusaks, erutavaks ja maitsekaks, oleme hakkama saanud. Taani on sel aastal võõrustaja, järgmine võimalus võib tulla alles 10–15 aasta pärast ja see on unikaalne võimalus endast märk maha jätta."
est	1	Vähemalt suveajal, kuid miks mitte ka aasta ringi võiksid toimuda mahetoodete laadad. Puutöö ja käsitööoskuste õpitoad ning oskuskeskused on viis, kuidas muuseumisse talletatu taas kasutust ja rakendust leiab. Muuseumist saab ammutada taipamisi läbi mitme põlvkonna, teadmisi maast, taevast, metsast ja merest.
est	1	Vaatasin CV-keskusest - Tallinna vesi otsib praegult keemikut. Ülesandeks reoveeproovide analüüs ja labori korrashoidmine. Palka polnud ära toodud.
est	1	«Kaks eestlast olid just arutanud, kas minna lõunat sööma sinna ostukeskusse või Village Marketisse, mis on teine lähedal asuv ostukeskus, ja nad õnneks valisid Village Marketi.»
est	1	«Meie tuhandendal sünnitajal sündis terve täiskantud poiss,» teatas ASi Kliinik Elite arendusjuht Kristina Sõritsa rõõmsalt. Kõik on hästi ka Lukase 31-aastase emaga, kellele tehti keisrilõige silmaarsti ettekirjutuse järgi.
est	1	Valikut, kes parima plaani esitas, oli korraldajate sõnul väga raske teha, sest laekus palju häid ja läbimõeldud ideid maailmapäevade läbiviimiseks, kuid parimaks valisid nad Oleski töö.
est	1	Super pilt. See käsi mis kiigutab hälli- päästab maailma :)
est	1	Naisi oli 28 ja kaheksast riigist: USAst, Kanadast, Šveitsist, Inglismaalt, Saksamaalt, Venemaalt, Tansaaniast ja Eestist. Peale Kertu käis matkal veel kolm vaprat eestlannat.
est	1	Tallinna Küte: eelseisval kütteperioodil võib soojahind isegi langeda
est	1	«Merkel jätkab ilmselt Putini kritiseerimist inimõiguste teemadel, kuid see ei too suhetes kaasa dramaatilist langust,» arvas Moskva Riikliku Rahvusvaheliste Suhete Instituudi Saksamaa Õpingute Keskuse juht Vladislav Belov, kelle sõnul pole kahe riigi vahel üksnes tugevad majanduslikud, vaid ka poliitilised sidemed ning koostööd tehakse ka haridus- ja teadusvaldkondades.
est	1	Eesti valmistub homme esimest korda tähistama veteranipäeva. Päeva, mis on mõeldud tänamaks neid, kes on iseseisvusajal käinud sõjalistel välisoperatsioonidel ning aidanud rahvusvahelisi kohustusi täites tagada meie julgeolekut. Neid uue aja veterane on kogunenud juba päris palju. Kokku puudutab see tähelepanu ligi kaht ja poolt tuhandet meest-naist, eeskätt muidugi 130 haavata ja vigastada saanut. Ning mõistagi mälestab üritus ka 11 meest, kes on missioonidel langenud.
est	1	Aga peamine on uus strateegia. Defineerime oma vajadused, võimalused ja eelkõige tahtmise Estonian Airi säilitada. Jätkamise korral on kaks võimalust: kas odavlennufirma või mastaabiefekti kasutav praegune Estonian Air.
est	1	"Ma ei mäleta, et oleksin unistanud printsessiks saamisest," ütles Mary pärast Taani kroonprintsi Frederikiga kihlumist. "Tahtsin saada loomaarstiks." Küll aga oli tema üks mälestusväärsemaid lapsepõlveelamusi prints Charlesi ja Diana laulatuse vaatamine 1981. aastal. "Kõige paremini mäletan, kuidas Diana väga-väga pika kleidivedikuga mööda punast vaipa sammus."
est	1	Seega, mehed, Eestimaa päästmine on meie endi kätes. Pingutagem enda kallal ja oma naiste nimel. Nad väärivad seda, meie väärime seda! Rohkem häid eesti mehi!
est	1	Žüriid peab Janno väga tugevaks ja auväärt seltskonnaks, nii et iga sealt saadud 10 läks otse südamesse. Päris üllatusena kahe esimese hulka jõudmine talle ometi ei tulnud. «Eks väike lootus ikka alati kuskil on!» tähendab Janno. Eurolaval bänd ennast siiski veel ette ei kujutanud. «Kui kahe sekka saime, siis mõtlesime, et nende asjade peale oleks pidanud hakkama mõtlema siis, kui see oleks kätte jõudnud.»
est	1	Alice Munro oli võidust kuuldes enese sõnul «kohutavalt üllatunud» ja vaimustatud. «Ma teadsin jah, et kandideerin, kuid ma ei arvanud, et võidan,» rääkis ta agentuurile The Canadian Press. Kirjanik nimetas preemiat «üsna imestusväärseks».
est	1	Ojamaa rõhutas veelkord, et selliste suurepäraste mängijate kõrval on olnud imeline mängida. Eriti hea klapp on 21-aastasel eestlasel olnud aga ründaja Michael Higdoniga, kelle arvel on sellel hooajal juba 24 liigaväravat, millest paljud on tulnud just Ojamaa söötudest.
est	1	Kiired lahendused probleemidele on alati edasiviiv jõud.
est	1	Küsimusele, kuidas tal võib Eurovisioni finaalvõistlusel Kopenhaagenis minna, vastas Tanja, et ei mõista esialgu midagi ennustada. «Praegu ei oska midagi öelda, ma loodan, et ma leian vähemalt oma garderoobi üles,» naeris ta ja tunnistas, et pea on igasuguseid mõtteid täis ja süda peksab rinnus. «Adrenaliin niimoodi lööb praegu, hästi veider tunne on: hetkel see on kõik, mida saab soovida!» ütles Tanja, rõõmupisaraid tagasi hoides.
est	1	Zanetti valiti 2004. aastal ka FIFA läbi aegade 100 parima mängija sekka.
est	1	Seejärel ootab aga Niitu suvine hooaeg, kus eestlasest välejalg loodab end võistlustega viia heasse vormi. «Püüan jooksmist nii palju nautida, kui võimalik,» lausus ta.
est	1	Mehetegu :)
est	1	Karlsson, Sina või ? :-) Rahu, ainult rahu...
est	1	Homme saabub Eestisse tema kuninglik kõrgus Taani kroonprintsess Mary – uurima, kuidas on siinsetes lasteaedades rakendatud talle hingelähedast programmi "Kiusamisest vabaks". 15 seika Tasmaania saarelt Taani kuningakotta jõudnud kaunist austraallannast.
est	1	Juba homme esineb Rock Cafes eelmisel aastal oma 20. tegutsemisaastat tähistanud ansambel Jäääär. Kontserdi raames tähistab uue eluaasta täitumist bändi alustala Jaan Sööt, õhtu avaesinejana astub üles Bonzo.
est	1	Tütarlaps oli staariga suhtlemisest õhinas ja lubas kodus Šotimaal sellest ka oma sõpradele rääkida. Franco aga manitses neiut, et ta seda ei teeks. Siiski säras neiu sotsiaameedias: "James Francole korvi andmine on ilmselt ta elu üks raskemaid otsuseid".
est	1	Kelle kuue ajal hommikul jõuti esimesse olulisse kontrollpunkti 5670 meetri kõrgusel. Paljud arvasid, et tipp on käes ja hakkasid üksteist õnnitlema, kuid selgus, et päris lõppu on veel tunni jagu teed. "Järgmisi hetki ma hästi enam ei mäleta, kuid kuidagimoodi olin tipus. Kaamera tõrkus seda jäädvustamast, valus tuul peksis vastu ülespaistetanud nägu. Aga ma olin seal!"
est	1	Linateose osatäitmisi hindas kirjanik suurepäraseks ja tõi välja, et peategelane on komplitseeritud. «Naised päästsid selle filmi suures osas, sest naispeaosatäitjad olid nii tugevad ja minu jaoks ka psühholoogiliselt usutavad, eriti Aliide,» sõnas Berg.
est	1	Oleme aastaid rõhutanud soovi liikuda lähemale teadmistepõhise majanduse mudelile. Oleme olnud ka tulemuslikud: äsja avaldatud Euroopa innovatsiooniedetabelis oleme jõudnud nn innovatsioonijärgijate riikide hulka, edestades mitut suurt Lääne-Euroopa riiki. Ühtlasi oleme märgitud kui kiireima innovatsioonikasvuga riik Euroopas. Niisugused arengud võimaldavad meil oluliselt laiendada oma rahvusvahelist haaret, ent ainult kasvava rahvusvahelise koostöö abil.
est	1	Toni kool on kodust 7–8minutise jalutuskäigu kaugusel ning esialgu hakkab ema teda kooli saatma.
est	1	mina vaatan iga kahe nädala tagant tallinna tv-s saadet VABA MÕTTE KLUBI ja seal räägivad mõlemad HELME´D asjalikku juttu, lisaks LEO KUNNAS. Viimane saade jättis soovida, üle 3 a oli kutsutud nn.külaline, kes oli äärmiselt ebameeldiv ja enesekeskne, mingi eurotsooni jumaldav poliitik OUDIKKI LOONE vist. Ja kuna HELMED tahavad euroliitu oma tõekspidamisi tutvustama minna, siis kahjuks kampaania ajal neid seal rääkimas ei saa kuulda, aga hiljem(olenevalt sellest kas saavad europarlamenti) ehk jälle. Vahel on külaliseks ka HARDO AASMÄE, jurist POOLAMÄGI ja ERUKINDRAL- piinlik, aga nimi ei meenu hetkel, Saated on väga avameelsed ja huvitavad, nii et unustage eelarvamused tallinna tv-st, saab ka tagantjärgi netist vaadata!
est	1	Ta lisas, et kingitusi tegi ka Selver, kes reklaamis sellisest võimalusest ajalehtedes, ning nendega võtsid ühendust koolid ise. «Varasematel aastatel on haridusosakonnale teadaolevalt teinud kooliminejatele kingitusi Lõunakeskus,» rääkis Parv. Ametniku sõnul on koolidelt saadud tagasiside kohaselt suhtuvad lapsevanemad positiivselt sellesse, et ettevõtted peavad kooliminejaid meeles.
est	1	Meie lahenduseks on täiesti uus strateegia: lennata iga päev viide-kuude Euroopa suuremasse linna, valida välja ühte tüüpi lennukid optimaalse suurusega, teha koostööd mõne lähiregioonist lähtuva suurema lennukompaniiga, taastada firma positiivne kuvand. Paraku nõuab see riigi finantsilist toetust. Positiivne on siin vähemasti minimaalsete lendude jätkamine ning firma säilitamine lootuses kaasata uusi omanikke, jättes Eestile kuldse ja kontrolli tagava 34 protsenti aktsiatest.
est	1	Kapten Kangur jäi valiksarja analüüsides tagasihoidlikuks, märkides, et alati on võimalik teha asju paremini. Samas oli ta peatreener Sokuga nõus – koostöö ja mäng tervikuna muutus iga kohtumisega paremaks.
est	1	Prantsuse revolutsioon toimus hoopis teistsuguses maailmas, millest teame suuresti vaid subjektiivsete ajalooürikute kaudu. Märksa mõttekam oleks vaadata Araabia kevadet ning subjektiivsete tõendite põhjal spekuleerimise asemel on vaid mõne hiirekliki kaugusel kõik vajalikud andmed võrdlemaks rahva rahulolu näiteks revolutsioonieelses Egiptuses ning praeguses Eestis.
est	1	Iisraeli peaminister Benjamin Netanyahu ütles täna, et loodab valimiste järel moodustada laiapõhjalise ja stabiilse koalitsiooni, tegelemaks Iraani tuumaambitsioonide ja võimaliku relvaveoga Süüriasse.
est	1	Rahvusringhäälingu tellitud TNS Emori uuringu kohaselt hoiab populaarseima erakonna kohta endiselt Keskerakond, kelle toetus on kolme protsendipunkti võrra kasvanud, sellest veelgi enam on tõusnud Isamaa ja Res Publica Liidu (IRL) toetus.
est	1	Meremuuseum ja Lennusadam ruuu liii vaaad! Väga tublid olete, tulen lastega teile jälle ja jälle külla, sest tegemist ja uut uudistamist on alati. Aitäh ja jõudu tööle!
est	1	Mida tuleb teha esimese eesmärgi saavutamiseks, on kõigile enam-vähem selge: publitseerida rahvusvaheliselt nähtavates väljaannetes ja pigem inglise keeles; lüüa kaasa teadlaste rahvusvahelistes koostöövõrgustikes; saata doktorandid välismaale; viia uued teadustulemused kiiresti praktiliste lahendusteni jne.
est	1	Jevgeni Zolotko võimsa sarinäituse finaali saab vaadata ja kuulata 6. oktoobrini. Umbes 18 minutit vältava helitöö «Stella matutina» on sellele kirjutanud Helena Tulve.
